kind,fold,row,model,family,high_comparability,loss,actual,prediction,error
probit,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,6.550067614297009,3.8281101872080376,-2.7219574270889715
probit,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,13.852701161320264,6.176147035750252,-7.676554125570012
probit,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,26.019159924095096,13.380401998713726,-12.63875792538137
probit,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,31.951062693148973,16.400885878203216,-15.550176814945758
probit,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,38.00796730514634,18.19762081475552,-19.810346490390817
probit,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,38.441143572535815,20.969054368345024,-17.47208920419079
probit,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,6.586780633287707,3.5843543948539773,-3.0024262384337295
probit,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,14.141936815181689,5.587959352590074,-8.553977462591615
probit,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,27.93668778218485,12.327500187992978,-15.609187594191873
probit,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,10.107543850719257,3.8281101872080376,-6.2794336635112185
probit,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,18.430509141644382,6.176147035750252,-12.254362105894131
probit,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,41.30945747711163,16.400885878203216,-24.908571598908413
probit,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,41.559026792386994,16.400885878203216,-25.15814091418378
probit,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,46.59714569921449,18.19762081475552,-28.399524884458966
probit,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,47.98045991216864,20.969054368345024,-27.011405543823617
probit,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,35.200108659947965,13.380401998713726,-21.81970666123424
probit,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,32.76394723937119,13.380401998713726,-19.383545240657465
probit,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,5.730394616916023,12.426391777180335,6.695997160264312
probit,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,5.227072311484412,15.052719590987834,9.825647279503421
probit,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,5.07026822083096,17.211786302793602,12.14151808196264
probit,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,6.008531439497028,17.815850056075135,11.807318616578108
probit,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,5.554946281603011,18.98077010794713,13.425823826344118
probit,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,5.966546774741993,20.21808312281236,14.251536348070367
probit,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,6.059841492942702,20.8282047689191,14.768363275976398
probit,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,27.56217404359228,19.744542212757676,-7.817631830834603
probit,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,18.50789159273764,20.698354138698722,2.1904625459610827
probit,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,25.0338731324107,24.776602173991378,-0.2572709584193227
probit,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,26.72791290850813,23.718543243328284,-3.0093696651798467
probit,1,47,01-ai/Yi-34B-200K,yik,False,1.9,20.01347533597433,24.776602173991378,4.7631268380170475
probit,1,49,01-ai/Yi-6B-200K,yik,False,2.1,11.99609829883284,20.698354138698722,8.702255839865883
probit,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,33.015868823547095,24.776602173991378,-8.239266649555717
probit,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,14.42086519266696,27.492381639342366,13.071516446675405
probit,2,21,microsoft/phi-2,phi,False,2.39,15.5342915582149,11.573224092041162,-3.9610674661737377
probit,2,22,microsoft/phi-1_5,phi,False,2.32,7.170966845799231,12.922060712937366,5.7510938671381355
probit,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,19.665108918316083,23.238587559894153,3.5734786415780704
probit,2,33,01-ai/Yi-6B,yi,False,2.1,13.611617485376058,17.85132280136073,4.239705315984672
probit,2,34,01-ai/Yi-34B,yi,False,1.9,22.373127018936653,23.238587559894153,0.8654605409574998
probit,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,32.34201367038736,19.118509729984577,-13.223503940402782
probit,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,25.64649419429311,21.813109329213702,-3.833384865079406
probit,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,33.35799367075618,21.813109329213702,-11.544884341542478
probit,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,29.403554842710225,21.813109329213702,-7.5904455134965225
probit,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,24.226662652803373,23.238587559894153,-0.9880750929092201
probit,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,14.11765000523676,17.85132280136073,3.7336727961239706
probit,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,17.11540570593849,11.573224092041162,-5.542181613897327
probit,2,72,microsoft/phi-1,phi,False,2.32,5.574318195377169,12.922060712937366,7.347742517560197
probit,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,13.626857071686077,28.27352132338371,14.646664251697635
probit,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,26.705350171613343,29.9559256348657,3.250575463252357
probit,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,8.053373854341979,9.664278106857033,1.6109042525150539
probit,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,17.693584228972615,15.70824543556787,-1.985338793404745
probit,3,39,facebook/opt-1.3b,opt,False,2.75,5.276689334204645,6.102164232357895,0.8254748981532503
probit,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,8.227098434870664,16.916891972828722,8.689793537958058
probit,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,6.1165221524743325,23.8194729959432,17.70295084346887
probit,3,64,bigscience/bloom-7b1,bloom,False,2.35,3.795510241848182,12.430728252756957,8.635218010908774
probit,3,65,google/gemma-2-27b-it,gemmait,False,1.95,36.17428251510342,22.327232359268194,-13.847050155835227
probit,3,66,google/gemma-2-2b-it,gemmait,False,2.39,17.046939294966545,11.643972029128967,-5.402967265837578
probit,3,68,google/gemma-2-9b-it,gemmait,False,2.1,32.07276025267082,18.183662520944015,-13.889097731726803
probit,3,69,google/gemma-7b-it,gemmait,False,2.24,13.067087110466217,14.7832578594924,1.7161707490261833
probit,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,36.37222412927012,29.9559256348657,-6.416298494404423
probit,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,23.90873569393684,28.27352132338371,4.364785629446871
probit,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,8.806357596540016,31.664052648279277,22.857695051739263
probit,4,17,google/gemma-2-2b,gemma,False,2.39,10.359615568466916,11.311113196637946,0.9514976281710297
probit,4,18,google/gemma-2-9b,gemma,False,2.1,21.20528677610069,18.997411760114364,-2.2078750159863247
probit,4,19,google/gemma-2-27b,gemma,False,1.95,23.926167340782825,24.00359597559821,0.07742863481538365
probit,4,20,google/gemma-7b,gemma,False,2.24,15.442818570272308,14.955524268199156,-0.4872943020731526
probit,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,11.065185981273997,33.729912938072815,22.664726956798816
probit,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,18.372598605703004,35.84603246831978,17.473433862616773
probit,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,14.575358924083137,18.997411760114364,4.422052836031227
probit,4,35,tiiuae/falcon-7b,falcon,False,2.25,5.17344472031948,14.69058514004405,9.51714041972457
probit,4,36,tiiuae/falcon-40b,falcon,False,2.05,11.40130446230009,20.59019147781283,9.18888701551274
probit,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,33.09765943937642,24.00359597559821,-9.094063463778213
probit,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,10.484506782098748,20.59019147781283,10.105684695714082
probit,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,5.1165739086852,14.69058514004405,9.574011231358849
log_loss_logistic,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,7.224121473565234,5.435321995500346,-1.7887994780648881
log_loss_logistic,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,10.445452935561454,6.999026077975601,-3.4464268575858528
log_loss_logistic,0,12,Qwen/Qwen2-7B,qwen,False,2.2,23.9251621404824,12.341589780317882,-11.583572360164517
log_loss_logistic,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,6.550067614297009,5.630040601136227,-0.920027013160782
log_loss_logistic,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,13.852701161320264,7.450278693934341,-6.4024224673859225
log_loss_logistic,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,26.019159924095096,13.24103298986661,-12.778126934228485
log_loss_logistic,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,31.951062693148973,15.96298452168305,-15.988078171465924
log_loss_logistic,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,38.00796730514634,17.69360804295109,-20.314359262195246
log_loss_logistic,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,38.441143572535815,20.5454933861629,-17.895650186372915
log_loss_logistic,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,6.586780633287707,5.435321995500346,-1.1514586377873606
log_loss_logistic,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,14.141936815181689,6.999026077975601,-7.142910737206088
log_loss_logistic,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,27.93668778218485,12.341589780317882,-15.595098001866969
log_loss_logistic,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,10.107543850719257,5.630040601136227,-4.477503249583029
log_loss_logistic,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,18.430509141644382,7.450278693934341,-10.980230447710042
log_loss_logistic,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,41.30945747711163,15.96298452168305,-25.34647295542858
log_loss_logistic,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,41.559026792386994,15.96298452168305,-25.596042270703947
log_loss_logistic,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,46.59714569921449,17.69360804295109,-28.903537656263396
log_loss_logistic,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,47.98045991216864,20.5454933861629,-27.43496652600574
log_loss_logistic,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,35.200108659947965,13.24103298986661,-21.959075670081354
log_loss_logistic,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,32.76394723937119,13.24103298986661,-19.52291424950458
log_loss_logistic,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,5.730394616916023,13.392955066231565,7.662560449315542
log_loss_logistic,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,5.227072311484412,15.431907318295677,10.204835006811265
log_loss_logistic,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,5.07026822083096,17.20655361658309,12.136285395752129
log_loss_logistic,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,6.008531439497028,17.721502722594163,11.712971283097136
log_loss_logistic,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,5.554946281603011,18.73948671388972,13.184540432286706
log_loss_logistic,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,5.966546774741993,19.85899942811495,13.892452653372956
log_loss_logistic,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,6.059841492942702,20.426421248066283,14.366579755123581
log_loss_logistic,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,27.56217404359228,19.425706013492157,-8.136468030100122
log_loss_logistic,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,18.50789159273764,20.304779400312015,1.7968878075743753
log_loss_logistic,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,25.0338731324107,24.371024679301126,-0.6628484531095751
log_loss_logistic,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,26.72791290850813,23.264919066575978,-3.4629938419321533
log_loss_logistic,1,47,01-ai/Yi-34B-200K,yik,False,1.9,20.01347533597433,24.371024679301126,4.357549343326795
log_loss_logistic,1,49,01-ai/Yi-6B-200K,yik,False,2.1,11.99609829883284,20.304779400312015,8.308681101479175
log_loss_logistic,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,33.015868823547095,24.371024679301126,-8.644844144245969
log_loss_logistic,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,14.42086519266696,27.610620003448222,13.189754810781261
log_loss_logistic,2,21,microsoft/phi-2,phi,False,2.39,15.5342915582149,12.014774478257804,-3.5195170799570956
log_loss_logistic,2,22,microsoft/phi-1_5,phi,False,2.32,7.170966845799231,13.110302601964538,5.939335756165307
log_loss_logistic,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,19.665108918316083,22.779499428443014,3.114390510126931
log_loss_logistic,2,33,01-ai/Yi-6B,yi,False,2.1,13.611617485376058,17.410861574285974,3.7992440889099157
log_loss_logistic,2,34,01-ai/Yi-34B,yi,False,1.9,22.373127018936653,22.779499428443014,0.40637240950636055
log_loss_logistic,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,32.34201367038736,18.604923904181362,-13.737089766205997
log_loss_logistic,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,25.64649419429311,21.282109924744372,-4.3643842695487365
log_loss_logistic,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,33.35799367075618,21.282109924744372,-12.075883746011808
log_loss_logistic,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,29.403554842710225,21.282109924744372,-8.121444917965853
log_loss_logistic,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,24.226662652803373,22.779499428443014,-1.4471632243603594
log_loss_logistic,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,14.11765000523676,17.410861574285974,3.2932115690492143
log_loss_logistic,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,17.11540570593849,12.014774478257804,-5.100631227680685
log_loss_logistic,2,72,microsoft/phi-1,phi,False,2.32,5.574318195377169,13.110302601964538,7.535984406587368
log_loss_logistic,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,13.626857071686077,28.527967576750168,14.901110505064091
log_loss_logistic,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,26.705350171613343,30.60339277581893,3.8980426042055853
log_loss_logistic,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,8.053373854341979,10.597762827002501,2.5443889726605224
log_loss_logistic,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,17.693584228972615,15.573532676030524,-2.1200515529420905
log_loss_logistic,3,39,facebook/opt-1.3b,opt,False,2.75,5.276689334204645,7.855132113577651,2.578442779373006
log_loss_logistic,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,8.227098434870664,16.64798041690298,8.420881982032315
log_loss_logistic,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,6.1165221524743325,23.448003888671806,17.331481736197475
log_loss_logistic,3,64,bigscience/bloom-7b1,bloom,False,2.35,3.795510241848182,12.803266489025916,9.007756247177733
log_loss_logistic,3,65,google/gemma-2-27b-it,gemmait,False,1.95,36.17428251510342,21.873765597927967,-14.300516917175454
log_loss_logistic,3,66,google/gemma-2-2b-it,gemmait,False,2.39,17.046939294966545,12.16550105877589,-4.881438236190656
log_loss_logistic,3,68,google/gemma-2-9b-it,gemmait,False,2.1,32.07276025267082,17.808318360203494,-14.264441892467325
log_loss_logistic,3,69,google/gemma-7b-it,gemmait,False,2.24,13.067087110466217,14.77149299933092,1.704405888864704
log_loss_logistic,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,36.37222412927012,30.60339277581893,-5.768831353451194
log_loss_logistic,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,23.90873569393684,28.527967576750168,4.619231882813327
log_loss_logistic,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,8.806357596540016,32.56806107656273,23.76170348002271
log_loss_logistic,4,17,google/gemma-2-2b,gemma,False,2.39,10.359615568466916,11.722484543599034,1.362868975132118
log_loss_logistic,4,18,google/gemma-2-9b,gemma,False,2.1,21.20528677610069,18.496082574160987,-2.709204201939702
log_loss_logistic,4,19,google/gemma-2-27b,gemma,False,1.95,23.926167340782825,23.575698879887344,-0.3504684608954811
log_loss_logistic,4,20,google/gemma-7b,gemma,False,2.24,15.442818570272308,14.798962403336338,-0.6438561669359704
log_loss_logistic,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,11.065185981273997,35.25841023487313,24.193224253599134
log_loss_logistic,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,18.372598605703004,38.13015348318337,19.757554877480366
log_loss_logistic,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,14.575358924083137,18.496082574160987,3.92072365007785
log_loss_logistic,4,35,tiiuae/falcon-7b,falcon,False,2.25,5.17344472031948,14.56779800098541,9.39435328066593
log_loss_logistic,4,36,tiiuae/falcon-40b,falcon,False,2.05,11.40130446230009,20.04854673201201,8.64724226971192
log_loss_logistic,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,33.09765943937642,23.575698879887344,-9.521960559489077
log_loss_logistic,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,10.484506782098748,20.04854673201201,9.564039949913262
log_loss_logistic,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,5.1165739086852,14.56779800098541,9.451224092300212
