experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N40_D0300_Q0.2,40.0,300,0.2,extrapolated,0.5,2.199408895849631,zero_shot_Model_C
N40_D0300_Q0.3,40.0,300,0.3,extrapolated,0.5,2.1799035204492925,zero_shot_Model_C
N40_D0300_Q0.4,40.0,300,0.4,extrapolated,0.6864,2.1603744855612685,zero_shot_Model_C
N40_D0300_Q0.5,40.0,300,0.5,extrapolated,0.9212,2.1408177769942167,zero_shot_Model_C
N40_D0300_Q0.6,40.0,300,0.6,extrapolated,1.1336,2.1212277385691793,zero_shot_Model_C
N40_D0300_Q0.7,40.0,300,0.7,extrapolated,1.3816,2.10159579491846,zero_shot_Model_C
N40_D0300_Q0.8,40.0,300,0.8,extrapolated,1.5375,2.08190735271118,zero_shot_Model_C
N40_D0300_Q0.9,40.0,300,0.9,extrapolated,1.8101,2.0621315806734777,zero_shot_Model_C
N40_D0300_Q0.95,40.0,300,0.95,extrapolated,1.9054,2.0521855653647902,zero_shot_Model_C
N40_D0300_Q1.0,40.0,300,1.0,extrapolated,2.0147,2.0421219164619995,zero_shot_Model_C
N40_D0500_Q0.05,40.0,500,0.05,extrapolated,0.5,2.195147628466883,zero_shot_Model_C
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,2.185412273397231,zero_shot_Model_C
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,2.165927559803389,zero_shot_Model_C
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,2.1464221844030504,zero_shot_Model_C
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,2.1268931495150265,zero_shot_Model_C
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,2.1073364409479747,zero_shot_Model_C
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,2.0877464025229373,zero_shot_Model_C
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,2.068114458872218,zero_shot_Model_C
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,2.048426016664938,zero_shot_Model_C
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,2.0286502446272356,zero_shot_Model_C
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,2.018704229318548,zero_shot_Model_C
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,2.0086405804157574,zero_shot_Model_C
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,2.1567331093330835,zero_shot_Model_C
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,2.146997754263432,zero_shot_Model_C
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,2.1275130406695895,zero_shot_Model_C
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,2.108007665269251,zero_shot_Model_C
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,2.0884786303812275,zero_shot_Model_C
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,2.0689219218141757,zero_shot_Model_C
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,2.049331883389138,zero_shot_Model_C
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,2.0296999397384186,zero_shot_Model_C
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,2.0100114975311385,zero_shot_Model_C
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,1.9902357254934366,zero_shot_Model_C
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,1.980289710184749,zero_shot_Model_C
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,1.9702260612819582,zero_shot_Model_C
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,2.125092583725824,zero_shot_Model_C
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,2.1153572286561726,zero_shot_Model_C
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,2.09587251506233,zero_shot_Model_C
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,2.0763671396619916,zero_shot_Model_C
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,2.056838104773968,zero_shot_Model_C
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,2.0372813962069163,zero_shot_Model_C
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,2.0176913577818785,zero_shot_Model_C
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,1.9980594141311592,zero_shot_Model_C
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,1.9783709719238793,zero_shot_Model_C
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,1.9585951998861773,zero_shot_Model_C
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,1.9486491845774896,zero_shot_Model_C
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,1.9385855356746988,zero_shot_Model_C
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,2.7341343644541136,zero_shot_Model_C
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,2.7252431331451334,zero_shot_Model_C
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,2.7074478812706393,zero_shot_Model_C
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,2.6896337591136024,zero_shot_Model_C
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,2.6717980289128778,zero_shot_Model_C
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,2.6539370245357468,zero_shot_Model_C
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,2.6360455802337515,zero_shot_Model_C
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,2.6181158641838924,zero_shot_Model_C
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,2.6001345483997236,zero_shot_Model_C
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,2.582073474895687,zero_shot_Model_C
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,2.5729898490721284,zero_shot_Model_C
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,2.5637987893144816,zero_shot_Model_C
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,2.479922584300471,zero_shot_Model_C
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,2.4710313529914907,zero_shot_Model_C
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,2.4532361011169965,zero_shot_Model_C
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,2.4354219789599596,zero_shot_Model_C
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,2.417586248759235,zero_shot_Model_C
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,2.399725244382104,zero_shot_Model_C
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,2.3818338000801087,zero_shot_Model_C
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,2.3639040840302497,zero_shot_Model_C
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,2.345922768246081,zero_shot_Model_C
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,2.3278616947420443,zero_shot_Model_C
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,2.3187780689184856,zero_shot_Model_C
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,2.309587009160839,zero_shot_Model_C
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,2.3586107433478367,zero_shot_Model_C
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,2.3497195120388565,zero_shot_Model_C
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,2.3319242601643624,zero_shot_Model_C
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,2.3141101380073255,zero_shot_Model_C
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,2.296274407806601,zero_shot_Model_C
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,2.27841340342947,zero_shot_Model_C
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,2.2605219591274746,zero_shot_Model_C
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,2.2425922430776155,zero_shot_Model_C
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,2.2246109272934467,zero_shot_Model_C
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,2.20654985378941,zero_shot_Model_C
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,2.1974662279658514,zero_shot_Model_C
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,2.1882751682082047,zero_shot_Model_C
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,2.285433923855855,zero_shot_Model_C
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,2.276542692546875,zero_shot_Model_C
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,2.258747440672381,zero_shot_Model_C
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,2.240933318515344,zero_shot_Model_C
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,2.2230975883146193,zero_shot_Model_C
N70_D0100_Q0.5,70.0,100,0.5,extrapolated,0.9072,2.2052365839374883,zero_shot_Model_C
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,2.187345139635493,zero_shot_Model_C
N70_D0100_Q0.7,70.0,100,0.7,extrapolated,1.3726,2.169415423585634,zero_shot_Model_C
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,2.151434107801465,zero_shot_Model_C
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,2.1333730342974286,zero_shot_Model_C
N70_D0100_Q0.95,70.0,100,0.95,extrapolated,1.9747,2.12428940847387,zero_shot_Model_C
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,2.115098348716223,zero_shot_Model_C
N70_D0150_Q0.05,70.0,150,0.05,extrapolated,0.5,2.2487660395315836,zero_shot_Model_C
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,2.2398748082226034,zero_shot_Model_C
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,2.2220795563481093,zero_shot_Model_C
N70_D0150_Q0.3,70.0,150,0.3,extrapolated,0.5,2.2042654341910723,zero_shot_Model_C
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,2.1864297039903478,zero_shot_Model_C
N70_D0150_Q0.5,70.0,150,0.5,extrapolated,0.8903,2.1685686996132167,zero_shot_Model_C
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,2.1506772553112214,zero_shot_Model_C
N70_D0150_Q0.7,70.0,150,0.7,extrapolated,1.3601,2.1327475392613624,zero_shot_Model_C
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,2.1147662234771936,zero_shot_Model_C
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,2.096705149973157,zero_shot_Model_C
N70_D0150_Q0.95,70.0,150,0.95,extrapolated,1.9377,2.0876215241495983,zero_shot_Model_C
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,2.0784304643919516,zero_shot_Model_C
N70_D0300_Q0.05,70.0,300,0.05,extrapolated,0.5,2.194959169979215,zero_shot_Model_C
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,2.186067938670235,zero_shot_Model_C
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,2.1682726867957407,zero_shot_Model_C
N70_D0300_Q0.3,70.0,300,0.3,extrapolated,0.5,2.1504585646387038,zero_shot_Model_C
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,2.132622834437979,zero_shot_Model_C
N70_D0300_Q0.5,70.0,300,0.5,extrapolated,0.8554,2.114761830060848,zero_shot_Model_C
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,2.096870385758853,zero_shot_Model_C
N70_D0300_Q0.7,70.0,300,0.7,extrapolated,1.3754,2.078940669708994,zero_shot_Model_C
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,2.060959353924825,zero_shot_Model_C
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,2.0428982804207885,zero_shot_Model_C
N70_D0300_Q0.95,70.0,300,0.95,extrapolated,1.9317,2.0338146545972298,zero_shot_Model_C
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,2.024623594839583,zero_shot_Model_C
N70_D0500_Q0.05,70.0,500,0.05,extrapolated,0.5,2.161477833932973,zero_shot_Model_C
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,2.1525866026239924,zero_shot_Model_C
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,2.1347913507494987,zero_shot_Model_C
N70_D0500_Q0.3,70.0,500,0.3,extrapolated,0.5,2.1169772285924617,zero_shot_Model_C
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,2.099141498391737,zero_shot_Model_C
N70_D0500_Q0.5,70.0,500,0.5,extrapolated,0.8696,2.081280494014606,zero_shot_Model_C
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,2.063389049712611,zero_shot_Model_C
N70_D0500_Q0.7,70.0,500,0.7,extrapolated,1.3269,2.0454593336627513,zero_shot_Model_C
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,2.0274780178785825,zero_shot_Model_C
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,2.009416944374546,zero_shot_Model_C
N70_D0500_Q0.95,70.0,500,0.95,extrapolated,1.8785,2.0003333185509873,zero_shot_Model_C
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,1.9911422587933407,zero_shot_Model_C
N70_D1000_Q0.05,70.0,1000,0.05,extrapolated,0.5,2.1230633147991735,zero_shot_Model_C
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,2.1141720834901934,zero_shot_Model_C
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,2.096376831615699,zero_shot_Model_C
N70_D1000_Q0.3,70.0,1000,0.3,extrapolated,0.5,2.0785627094586623,zero_shot_Model_C
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,2.0607269792579377,zero_shot_Model_C
N70_D1000_Q0.5,70.0,1000,0.5,extrapolated,0.8268,2.0428659748808067,zero_shot_Model_C
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,2.0249745305788114,zero_shot_Model_C
N70_D1000_Q0.7,70.0,1000,0.7,extrapolated,1.3056,2.0070448145289523,zero_shot_Model_C
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,1.9890634987447835,zero_shot_Model_C
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,1.9710024252407468,zero_shot_Model_C
N70_D1000_Q0.95,70.0,1000,0.95,extrapolated,1.8305,1.9619187994171883,zero_shot_Model_C
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,1.9527277396595415,zero_shot_Model_C
N70_D2000_Q0.05,70.0,2000,0.05,extrapolated,0.5,2.091422789191914,zero_shot_Model_C
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,2.082531557882934,zero_shot_Model_C
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,2.06473630600844,zero_shot_Model_C
N70_D2000_Q0.3,70.0,2000,0.3,extrapolated,0.5,2.046922183851403,zero_shot_Model_C
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,2.0290864536506783,zero_shot_Model_C
N70_D2000_Q0.5,70.0,2000,0.5,extrapolated,0.8205,2.0112254492735473,zero_shot_Model_C
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,1.993334004971552,zero_shot_Model_C
N70_D2000_Q0.7,70.0,2000,0.7,extrapolated,1.2745,1.975404288921693,zero_shot_Model_C
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,1.9574229731375241,zero_shot_Model_C
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,1.9393618996334874,zero_shot_Model_C
N70_D2000_Q0.95,70.0,2000,0.95,extrapolated,1.7959,1.930278273809929,zero_shot_Model_C
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,1.921087214052282,zero_shot_Model_C
N120_D0005_Q0.05,120.0,5,0.05,extrapolated,0.5,2.705904760500501,zero_shot_Model_C
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,2.6977572794473295,zero_shot_Model_C
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,2.681450597903973,zero_shot_Model_C
N120_D0005_Q0.3,120.0,5,0.3,extrapolated,0.5,2.66512662457457,zero_shot_Model_C
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,2.6487828507113127,zero_shot_Model_C
N120_D0005_Q0.5,120.0,5,0.5,extrapolated,1.0383,2.6324159168529713,zero_shot_Model_C
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,2.616021089365224,zero_shot_Model_C
N120_D0005_Q0.7,120.0,5,0.7,extrapolated,1.6294,2.599591191555971,zero_shot_Model_C
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,2.5831140103229684,zero_shot_Model_C
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,2.566563743092213,zero_shot_Model_C
N120_D0005_Q0.95,120.0,5,0.95,extrapolated,2.3327,2.5582399612987063,zero_shot_Model_C
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,2.5498177324046765,zero_shot_Model_C
N120_D0020_Q0.05,120.0,20,0.05,extrapolated,0.5,2.4516929803468583,zero_shot_Model_C
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,2.4435454992936867,zero_shot_Model_C
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,2.42723881775033,zero_shot_Model_C
N120_D0020_Q0.3,120.0,20,0.3,extrapolated,0.5,2.4109148444209274,zero_shot_Model_C
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,2.39457107055767,zero_shot_Model_C
N120_D0020_Q0.5,120.0,20,0.5,extrapolated,0.9324,2.3782041366993285,zero_shot_Model_C
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,2.3618093092115813,zero_shot_Model_C
N120_D0020_Q0.7,120.0,20,0.7,extrapolated,1.4699,2.345379411402328,zero_shot_Model_C
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,2.3289022301693256,zero_shot_Model_C
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,2.3123519629385703,zero_shot_Model_C
N120_D0020_Q0.95,120.0,20,0.95,extrapolated,2.1247,2.3040281811450636,zero_shot_Model_C
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,2.2956059522510337,zero_shot_Model_C
N120_D0050_Q0.05,120.0,50,0.05,extrapolated,0.5,2.330381139394224,zero_shot_Model_C
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,2.3222336583410526,zero_shot_Model_C
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,2.305926976797696,zero_shot_Model_C
N120_D0050_Q0.3,120.0,50,0.3,extrapolated,0.5,2.2896030034682933,zero_shot_Model_C
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,2.273259229605036,zero_shot_Model_C
N120_D0050_Q0.5,120.0,50,0.5,extrapolated,0.9237,2.2568922957466944,zero_shot_Model_C
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,2.240497468258947,zero_shot_Model_C
N120_D0050_Q0.7,120.0,50,0.7,extrapolated,1.3938,2.224067570449694,zero_shot_Model_C
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,2.2075903892166915,zero_shot_Model_C
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,2.191040121985936,zero_shot_Model_C
N120_D0050_Q0.95,120.0,50,0.95,extrapolated,2.0853,2.1827163401924294,zero_shot_Model_C
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,2.1742941112983996,zero_shot_Model_C
N120_D0100_Q0.05,120.0,100,0.05,extrapolated,0.5,2.2572043199022427,zero_shot_Model_C
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,2.249056838849071,zero_shot_Model_C
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,2.2327501573057145,zero_shot_Model_C
N120_D0100_Q0.3,120.0,100,0.3,extrapolated,0.5,2.2164261839763117,zero_shot_Model_C
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,2.2000824101130543,zero_shot_Model_C
N120_D0100_Q0.5,120.0,100,0.5,extrapolated,0.8829,2.183715476254713,zero_shot_Model_C
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,2.1673206487669656,zero_shot_Model_C
N120_D0100_Q0.7,120.0,100,0.7,extrapolated,1.3531,2.1508907509577124,zero_shot_Model_C
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,2.13441356972471,zero_shot_Model_C
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,2.1178633024939546,zero_shot_Model_C
N120_D0100_Q0.95,120.0,100,0.95,extrapolated,1.9432,2.109539520700448,zero_shot_Model_C
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,2.101117291806418,zero_shot_Model_C
N120_D0150_Q0.05,120.0,150,0.05,extrapolated,0.5,2.220536435577971,zero_shot_Model_C
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,2.2123889545247994,zero_shot_Model_C
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,2.196082272981443,zero_shot_Model_C
N120_D0150_Q0.3,120.0,150,0.3,extrapolated,0.5,2.17975829965204,zero_shot_Model_C
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,2.1634145257887827,zero_shot_Model_C
N120_D0150_Q0.5,120.0,150,0.5,extrapolated,0.8572,2.1470475919304413,zero_shot_Model_C
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,2.130652764442694,zero_shot_Model_C
N120_D0150_Q0.7,120.0,150,0.7,extrapolated,1.3605,2.114222866633441,zero_shot_Model_C
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,2.0977456854004384,zero_shot_Model_C
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,2.081195418169683,zero_shot_Model_C
N120_D0150_Q0.95,120.0,150,0.95,extrapolated,1.9557,2.0728716363761763,zero_shot_Model_C
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,2.0644494074821464,zero_shot_Model_C
N120_D0300_Q0.05,120.0,300,0.05,extrapolated,0.5,2.1667295660256025,zero_shot_Model_C
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,2.158582084972431,zero_shot_Model_C
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,2.1422754034290743,zero_shot_Model_C
N120_D0300_Q0.3,120.0,300,0.3,extrapolated,0.5,2.1259514300996716,zero_shot_Model_C
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,2.109607656236414,zero_shot_Model_C
N120_D0300_Q0.5,120.0,300,0.5,extrapolated,0.8569,2.0932407223780727,zero_shot_Model_C
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,2.0768458948903255,zero_shot_Model_C
N120_D0300_Q0.7,120.0,300,0.7,extrapolated,1.2863,2.0604159970810723,zero_shot_Model_C
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,2.04393881584807,zero_shot_Model_C
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,2.0273885486173144,zero_shot_Model_C
N120_D0300_Q0.95,120.0,300,0.95,extrapolated,1.9031,2.0190647668238078,zero_shot_Model_C
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,2.010642537929778,zero_shot_Model_C
N120_D0500_Q0.05,120.0,500,0.05,extrapolated,0.5,2.1332482299793605,zero_shot_Model_C
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,2.1251007489261884,zero_shot_Model_C
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,2.1087940673828323,zero_shot_Model_C
N120_D0500_Q0.3,120.0,500,0.3,extrapolated,0.5,2.092470094053429,zero_shot_Model_C
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,2.0761263201901716,zero_shot_Model_C
N120_D0500_Q0.5,120.0,500,0.5,extrapolated,0.8175,2.05975938633183,zero_shot_Model_C
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,2.0433645588440834,zero_shot_Model_C
N120_D0500_Q0.7,120.0,500,0.7,extrapolated,1.2832,2.02693466103483,zero_shot_Model_C
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,2.0104574798018273,zero_shot_Model_C
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,1.9939072125710722,zero_shot_Model_C
N120_D0500_Q0.95,120.0,500,0.95,extrapolated,1.8749,1.9855834307775655,zero_shot_Model_C
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,1.9771612018835356,zero_shot_Model_C
N120_D1000_Q0.05,120.0,1000,0.05,extrapolated,0.5,2.094833710845561,zero_shot_Model_C
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,2.0866862297923894,zero_shot_Model_C
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,2.070379548249033,zero_shot_Model_C
N120_D1000_Q0.3,120.0,1000,0.3,extrapolated,0.5,2.05405557491963,zero_shot_Model_C
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,2.0377118010563726,zero_shot_Model_C
N120_D1000_Q0.5,120.0,1000,0.5,extrapolated,0.7972,2.021344867198031,zero_shot_Model_C
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,2.004950039710284,zero_shot_Model_C
N120_D1000_Q0.7,120.0,1000,0.7,extrapolated,1.2562,1.9885201419010308,zero_shot_Model_C
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,1.9720429606680283,zero_shot_Model_C
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,1.955492693437273,zero_shot_Model_C
N120_D1000_Q0.95,120.0,1000,0.95,extrapolated,1.8568,1.9471689116437663,zero_shot_Model_C
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,1.9387466827497364,zero_shot_Model_C
N120_D2000_Q0.05,120.0,2000,0.05,extrapolated,0.5,2.0631931852383016,zero_shot_Model_C
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,2.05504570418513,zero_shot_Model_C
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,2.0387390226417734,zero_shot_Model_C
N120_D2000_Q0.3,120.0,2000,0.3,extrapolated,0.5,2.0224150493123707,zero_shot_Model_C
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,2.0060712754491132,zero_shot_Model_C
N120_D2000_Q0.5,120.0,2000,0.5,extrapolated,0.7936,1.9897043415907716,zero_shot_Model_C
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,1.9733095141030248,zero_shot_Model_C
N120_D2000_Q0.7,120.0,2000,0.7,extrapolated,1.2063,1.9568796162937714,zero_shot_Model_C
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,1.940402435060769,zero_shot_Model_C
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,1.9238521678300136,zero_shot_Model_C
