N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
0.162405,0.476,3.8773,0,1,3.873202406
0.162405,0.483,3.8701,0,1,3.86697713
0.162405,0.491,3.8652,0,1,3.86000241
0.162405,0.499,3.8562,0,1,3.853171642
0.162405,0.506,3.8506,0,1,3.847308703
0.162405,0.514,3.8425,0,1,3.840734015
0.162405,0.522,3.8362,0,1,3.834289008
0.162405,0.53,3.8291,0,1,3.827969197
0.162405,0.539,3.8204,0,1,3.821003751
0.162405,0.547,3.8154,0,1,3.814936067
0.162405,0.556,3.8095,0,1,3.808244243
0.162405,0.564,3.8005,0,1,3.802411309
0.162405,0.573,3.7967,0,1,3.795974532
0.162405,0.582,3.7936,0,1,3.789665868
0.162405,0.591,3.7888,0,1,3.783480845
0.162405,0.6,3.7798,0,1,3.777415212
0.162405,0.61,3.7763,0,1,3.770810732
0.162405,0.619,3.766,0,1,3.764984099
0.162405,0.629,3.7636,0,1,3.758635908
0.162405,0.638,3.758,0,1,3.753032
0.162405,0.648,3.7497,0,1,3.746922903
0.162405,0.659,3.7444,0,1,3.740340743
0.162405,0.669,3.7389,0,1,3.734477838
0.162405,0.679,3.7356,0,1,3.728726039
0.162405,0.69,3.7278,0,1,3.72252298
0.162405,0.701,3.7225,0,1,3.716445214
0.162405,0.711,3.7183,0,1,3.711024958
0.162405,0.723,3.7106,0,1,3.704648029
0.162405,0.734,3.7035,0,1,3.698920388
0.162405,0.745,3.7001,0,1,3.693301567
0.162405,0.757,3.694,0,1,3.687291793
0.162405,0.769,3.6913,0,1,3.68140273
0.162405,0.781,3.6856,0,1,3.675630124
0.162405,0.793,3.6775,0,1,3.669969936
0.162405,0.805,3.6715,0,1,3.664418325
0.162405,0.818,3.6622,0,1,3.658522369
0.162405,0.83,3.6587,0,1,3.65318542
0.162405,0.843,3.6537,0,1,3.647514051
0.162405,0.856,3.6498,0,1,3.641953529
0.162405,0.87,3.6419,0,1,3.636084882
0.162405,0.883,3.6351,0,1,3.630742644
0.162405,0.897,3.6292,0,1,3.6251009
0.162405,0.911,3.6239,0,1,3.619570744
0.162405,0.925,3.6217,0,1,3.614148303
0.162405,0.94,3.6144,0,1,3.608453898
0.162405,0.954,3.6069,0,1,3.603243074
0.162405,0.969,3.5984,0,1,3.597767564
0.162405,0.984,3.595,0,1,3.592399475
0.162405,1,3.5927,0,1,3.586787755
0.162405,1.015,3.5851,0,1,3.581630159
0.162405,1.031,3.5811,0,1,3.576235165
0.162405,1.047,3.5709,0,1,3.570946278
0.162405,1.063,3.568,0,1,3.565759837
0.162405,1.08,3.5594,0,1,3.560357601
0.162405,1.097,3.5565,0,1,3.555063118
0.162405,1.114,3.55,0,1,3.549872618
0.162405,1.131,3.5478,0,1,3.544782518
0.162405,1.149,3.5396,0,1,3.539498649
0.162405,1.167,3.5357,0,1,3.534319675
0.162405,1.185,3.5349,0,1,3.529241944
0.162405,1.203,3.5273,0,1,3.524261982
0.162405,1.222,3.5249,0,1,3.519107776
0.162405,1.241,3.518,0,1,3.51405513
0.162405,1.26,3.5143,0,1,3.509100536
0.162405,1.28,3.5092,0,1,3.503987431
0.162405,1.3,3.5041,0,1,3.498975571
0.162405,1.32,3.5006,0,1,3.494061437
0.162405,1.341,3.4921,0,1,3.489003118
0.162405,1.362,3.4906,0,1,3.48404518
0.162405,1.383,3.4845,0,1,3.479184128
0.162405,1.404,3.4797,0,1,3.47441664
0.162405,1.426,3.4765,0,1,3.469519041
0.162405,1.449,3.4715,0,1,3.464501162
0.162405,1.471,3.4676,0,1,3.459795934
0.162405,1.494,3.4589,0,1,3.454972172
0.162405,1.517,3.4579,0,1,3.450242532
0.162405,1.541,3.4487,0,1,3.445404121
0.162405,1.565,3.4475,0,1,3.440661206
0.162405,1.589,3.4396,0,1,3.43601048
0.162405,1.614,3.4385,0,1,3.431260619
0.162405,1.639,3.4255,0,1,3.426604
0.162405,1.665,3.4274,0,1,3.421856578
0.162405,1.691,3.4216,0,1,3.417203103
0.162405,1.717,3.4233,0,1,3.412640314
0.162405,1.744,3.4119,0,1,3.407994694
0.162405,1.771,3.4051,0,1,3.403440226
0.162405,1.799,3.4063,0,1,3.398809997
0.162405,1.827,3.3981,0,1,3.394271097
0.162405,1.855,3.3947,0,1,3.389820366
0.162405,1.884,3.3858,0,1,3.385300424
0.162405,1.913,3.3852,0,1,3.380868663
0.162405,1.943,3.3793,0,1,3.376373666
0.162405,1.973,3.3743,0,1,3.371966629
0.162405,2.004,3.3681,0,1,3.367501893
0.162405,2.035,3.3685,0,1,3.363124688
0.162405,2.067,3.3576,0,1,3.358694905
0.162405,2.099,3.357,1,1,3.354352037
0.162405,2.132,3.3518,1,1,3.34996132
0.162405,2.165,3.3515,1,1,3.345656735
0.162405,2.199,3.341,1,1,3.341308664
0.162405,2.233,3.3401,1,1,3.337045796
0.162405,2.268,3.3347,1,1,3.332743461
0.162405,2.303,3.3311,1,1,3.328525274
0.162405,2.339,3.3286,1,1,3.324271315
0.162405,2.375,3.3214,1,1,3.32010034
0.162405,2.412,3.3169,1,1,3.315896992
0.162405,2.45,3.3135,1,1,3.311665082
0.162405,2.488,3.3069,1,1,3.307516357
0.162405,2.527,3.3061,1,1,3.303341945
0.162405,2.566,3.3014,1,1,3.299249186
0.162405,2.606,3.2981,1,1,3.295133369
0.162405,2.647,3.2922,1,1,3.290997732
0.162405,2.688,3.2905,1,1,3.286943279
0.162405,2.73,3.2876,1,1,3.282871193
0.162405,2.773,3.2859,1,1,3.278784391
0.162405,2.816,3.2763,1,1,3.274777904
0.162405,2.86,3.2777,1,1,3.270758494
0.162405,2.904,3.2718,1,1,3.266817458
0.162405,2.949,3.2655,1,1,3.262865126
0.162405,2.995,3.2633,1,1,3.258903958
0.162405,3.042,3.2602,1,1,3.254936301
0.162405,3.089,3.257,1,1,3.251046338
0.162405,3.138,3.2536,1,1,3.247070685
0.162405,3.186,3.2478,1,1,3.243252467
0.162405,3.236,3.2446,1,1,3.239352664
0.162405,3.286,3.244,1,1,3.23552923
0.162405,3.338,3.2351,1,1,3.231631051
0.162405,3.39,3.2324,1,1,3.22780983
0.162405,3.442,3.2294,1,1,3.224062901
0.162405,3.496,3.2231,1,1,3.220247778
0.162405,3.551,3.2223,1,1,3.216438762
0.162405,3.606,3.2157,1,1,3.212704516
0.162405,3.662,3.2124,1,1,3.208976534
0.162405,3.719,3.2048,1,1,3.205256172
0.162405,3.777,3.1973,1,1,3.201544712
0.162405,3.836,3.2017,1,1,3.197843363
0.162405,3.896,3.1954,1,1,3.194153264
0.162405,3.956,3.1934,1,1,3.190535192
0.162405,4.018,3.1889,1,1,3.186869566
0.162405,4.08,3.1812,1,1,3.183275628
0.162405,4.144,3.1834,1,1,3.179638343
0.162405,4.209,3.1754,2,1,3.176017085
0.162405,4.274,3.1708,2,1,3.172466704
0.162405,4.341,3.1681,2,1,3.168878689
0.162405,4.408,3.1647,2,1,3.165360862
0.162405,4.477,3.162,2,1,3.161808842
0.162405,4.547,3.1602,2,1,3.158276232
0.162405,4.618,3.1537,2,1,3.154763556
0.162405,4.69,3.1505,2,1,3.151271298
0.162405,4.763,3.1452,2,1,3.147799898
0.162405,4.837,3.1467,2,1,3.144349763
0.162405,4.912,3.1406,2,1,3.140921258
0.162405,4.989,3.1375,2,1,3.137470337
0.162405,5.066,3.1363,2,1,3.134086919
0.162405,5.145,3.1307,2,1,3.130683349
0.162405,5.225,3.1282,2,1,3.127304188
0.162405,5.307,3.1226,2,1,3.123908586
0.162405,5.389,3.1179,2,1,3.12057948
0.162405,5.473,3.1169,2,1,3.117235736
0.162405,5.559,3.1134,2,1,3.113879749
0.162405,5.645,3.1088,2,1,3.110589562
0.162405,5.733,3.1084,2,1,3.107288612
0.162405,5.823,3.104,2,1,3.103979049
0.162405,5.913,3.1004,2,1,3.100734317
0.162405,6.005,3.1011,2,1,3.097482167
0.162405,6.099,3.0971,2,1,3.094224528
0.162405,6.194,3.0879,2,1,3.090996879
0.162405,6.29,3.0867,3,1,3.087798986
0.162405,6.388,3.0858,3,1,3.084598267
0.162405,6.488,3.0858,3,1,3.081396367
0.162405,6.589,3.0773,3,1,3.078225931
0.162405,6.692,3.0747,3,1,3.075056139
0.162405,6.796,3.0718,3,1,3.071918304
0.162405,6.902,3.0676,3,1,3.068782743
0.162405,7.009,3.0686,3,1,3.065679497
0.162405,7.118,3.0639,3,1,3.062579975
0.162405,7.229,3.0611,3,1,3.059485395
0.162405,7.342,3.0569,3,1,3.056396907
0.162405,7.456,3.0551,3,1,3.05334213
0.162405,7.572,3.0497,3,1,3.050294516
0.162405,7.69,3.0503,3,1,3.047255062
0.162405,7.81,3.0427,3,1,3.044224705
0.162405,7.932,3.0402,3,1,3.041204329
0.162405,8.055,3.0353,3,1,3.038218795
0.162405,8.181,3.0354,3,1,3.035220344
0.162405,8.308,3.0321,3,1,3.03225732
0.162405,8.438,3.0298,4,1,3.029283748
0.162405,8.569,3.0258,4,1,3.026346033
0.162405,8.703,3.0255,4,1,3.023399922
0.162405,8.838,3.0189,4,1,3.020489957
0.162405,8.976,3.014,4,1,3.017573545
0.162405,9.116,3.0171,4,1,3.014672927
0.162405,9.258,3.0139,4,1,3.01178854
0.162405,9.402,3.0089,4,1,3.008920782
0.162405,9.548,3.0065,4,1,3.006070022
0.162405,9.697,3.0016,4,1,3.003217639
0.162405,9.848,2.9992,4,1,3.000383634
0.162405,10.002,2.9972,4,1,2.99755004
0.162405,10.157,2.9943,4,1,2.994753879
0.162405,10.316,2.9925,4,1,2.99194174
0.162405,10.476,2.9874,5,1,2.989167365
0.162405,10.64,2.9844,5,1,2.986379354
0.162405,10.805,2.9866,5,1,2.983629303
0.162405,10.974,2.9792,5,1,2.980867751
0.162405,11.145,2.9768,5,1,2.978128371
0.162405,11.318,2.9759,5,1,2.975411157
0.162405,11.495,2.9724,5,1,2.972685586
0.162405,11.674,2.9722,5,1,2.969983308
0.162405,11.855,2.97,5,1,2.967304231
0.162405,12.04,2.9648,5,1,2.964619513
0.162405,12.228,2.9611,5,1,2.961944812
0.162405,12.418,2.9579,5,1,2.959294606
0.162405,12.612,2.9554,6,1,2.956641624
0.162405,12.808,2.9542,6,1,2.95401381
0.162405,13.008,2.9527,6,1,2.951384897
0.162405,13.21,2.9508,6,1,2.94878169
0.162405,13.416,2.9485,6,1,2.946178887
0.162405,13.625,2.9418,6,1,2.943589937
0.162405,13.837,2.9451,6,1,2.941015241
0.162405,14.053,2.9371,6,1,2.938443377
0.162405,14.272,2.939,6,1,2.935886938
0.162405,14.494,2.9332,6,1,2.933346216
0.162405,14.72,2.9306,7,1,2.930810372
0.162405,14.949,2.9256,7,1,2.928291193
0.162405,15.182,2.9254,7,1,2.925778202
0.162405,15.418,2.9249,7,1,2.923282679
0.162405,15.659,2.9192,7,1,2.920784239
0.162405,15.903,2.9169,7,1,2.91830434
0.162405,16.15,2.9155,7,1,2.915843063
0.162405,16.402,2.9152,7,1,2.913381123
0.162405,16.657,2.9106,7,1,2.910938669
0.162405,16.917,2.908,8,1,2.908497109
0.162405,17.18,2.9079,8,1,2.906075758
0.162405,17.448,2.9052,8,1,2.903656694
0.162405,17.72,2.9014,8,1,2.901249671
0.162405,17.996,2.9002,8,1,2.89885511
0.162405,18.276,2.8965,8,1,2.896473401
0.162405,18.561,2.8948,8,1,2.894096649
0.162405,18.85,2.8873,9,1,2.891733765
0.162405,19.144,2.8937,9,1,2.889377107
0.162405,19.442,2.8862,9,1,2.88703519
0.162405,19.745,2.8857,9,1,2.884700619
0.162405,20.052,2.8813,9,1,2.882381533
0.162405,20.365,2.8836,9,1,2.880063444
0.162405,20.682,2.8786,9,1,2.87776175
0.162405,21.004,2.8754,10,1,2.875469522
0.162405,21.331,2.8692,10,1,2.873187276
0.162405,21.664,2.8707,10,1,2.870908716
0.162405,22.001,2.87,10,1,2.868647975
0.162405,22.344,2.8695,10,1,2.866392045
0.162405,22.692,2.8604,10,1,2.864148079
0.162405,23.045,2.8649,11,1,2.861916428
0.162405,23.404,2.8604,11,1,2.859691275
0.162405,23.769,2.8579,11,1,2.857473277
0.162405,24.139,2.8527,11,1,2.855268949
0.162405,24.515,2.8539,11,1,2.85307274
0.162405,24.897,2.8509,11,1,2.850885198
0.162405,25.285,2.8518,12,1,2.848706839
0.162405,25.679,2.8478,12,1,2.846538141
0.162405,26.079,2.8476,12,1,2.844379554
0.162405,26.485,2.8439,12,1,2.842231493
0.162405,26.898,2.8347,12,1,2.84008921
0.162405,27.317,2.8387,13,1,2.837958402
0.162405,27.742,2.8376,13,1,2.835839393
0.162405,28.174,2.8361,13,1,2.833727643
0.162405,28.613,2.8317,13,1,2.831623711
0.162405,29.059,2.8275,13,1,2.829528121
0.162405,29.512,2.8275,14,1,2.827441364
0.162405,29.971,2.8269,14,1,2.82536837
0.162405,30.438,2.8257,14,1,2.823300536
0.162405,30.912,2.822,14,1,2.821242819
0.162405,31.394,2.8188,15,1,2.819191376
0.162405,31.883,2.819,15,1,2.817150927
0.162405,32.38,2.8177,15,1,2.815117734
0.162405,32.884,2.81,15,1,2.813096292
0.162405,33.396,2.8118,15,1,2.811082965
0.162405,33.917,2.8084,16,1,2.8090744
0.162405,34.445,2.8068,16,1,2.80707874
0.162405,34.982,2.8031,16,1,2.805088825
0.162405,35.526,2.8039,16,1,2.803112443
0.162405,36.08,2.7996,17,1,2.801139146
0.162405,36.642,2.7983,17,1,2.799176586
0.162405,37.213,2.7962,17,1,2.797221663
0.162405,37.792,2.7962,18,1,2.795278168
0.162405,38.381,2.7933,18,1,2.793339822
0.162405,38.979,2.7899,18,1,2.791410422
0.162405,39.586,2.7897,18,1,2.789490346
0.162405,40.203,2.7879,19,1,2.787576875
0.162405,40.829,2.7856,19,1,2.785673526
0.162405,41.465,2.7823,19,1,2.783777644
0.162405,42.111,2.7823,20,1,2.781889677
0.162405,42.767,2.7793,20,1,2.780010044
0.162405,43.433,2.7787,20,1,2.778139134
0.162405,44.11,2.7759,21,1,2.776274585
0.162405,44.797,2.7766,21,1,2.774419566
0.162405,45.495,2.7742,21,1,2.772571767
0.162405,46.204,2.7716,22,1,2.770731628
0.162405,46.923,2.7696,22,1,2.768902079
0.162405,47.654,2.767,22,1,2.767078416
0.162405,48.397,2.7678,23,1,2.765261144
0.162405,49.15,2.7627,23,1,2.763455485
0.162405,49.916,2.759,23,1,2.761654623
0.162405,50.694,2.7584,24,1,2.759861397
0.162405,51.483,2.7577,24,1,2.758078436
0.162405,52.285,2.7548,25,1,2.756301586
0.162405,53.1,2.7533,25,1,2.754531317
0.162405,53.927,2.7563,25,1,2.752770179
0.162405,54.767,2.7524,26,1,2.751016395
0.162405,55.62,2.7516,26,1,2.749270351
0.162405,56.487,2.7516,27,1,2.747530424
0.162405,57.367,2.7448,27,1,2.745799016
0.162405,58.26,2.7432,27,1,2.744076438
0.162405,59.168,2.7402,28,1,2.742359232
0.162405,60.09,2.7449,28,1,2.740649721
0.162405,61.026,2.7382,29,1,2.738948253
0.162405,61.976,2.7389,29,1,2.737255152
0.162405,62.942,2.7371,30,1,2.735567261
0.162405,63.922,2.7333,30,1,2.733888452
0.162405,64.918,2.735,31,1,2.732215654
0.162405,65.929,2.7291,31,1,2.730550925
0.162405,66.956,2.7292,32,1,2.728892973
0.162405,67.999,2.7269,32,1,2.727242174
0.162405,69.058,2.7259,33,1,2.725598882
0.162405,70.134,2.724,33,1,2.723961918
0.162405,71.227,2.7223,34,1,2.722331675
0.162405,72.336,2.723,34,1,2.720709969
0.162405,73.463,2.7206,35,1,2.719094221
0.162405,74.608,2.7159,35,1,2.717484834
0.162405,75.77,2.7171,36,1,2.715883553
0.162405,76.95,2.7123,36,1,2.714289315
0.162405,78.149,2.7149,37,1,2.712701139
0.162405,79.366,2.7117,37,1,2.711120697
0.162405,80.603,2.712,38,1,2.709545756
0.162405,81.858,2.7082,39,1,2.707979199
0.162405,83.133,2.7076,39,1,2.706418844
0.162405,84.428,2.7053,40,1,2.704865057
0.162405,85.744,2.7021,41,1,2.703317014
0.162405,87.079,2.7018,41,1,2.701777386
0.162405,88.436,2.7026,42,1,2.70024304
0.162405,89.813,2.6991,42,1,2.69871658
0.162405,91.212,2.6987,43,1,2.697196104
0.162405,92.633,2.695,44,1,2.695681972
0.162405,94.076,2.6936,45,1,2.69417452
0.162405,95.542,2.6946,45,1,2.692673046
0.162405,97.03,2.6937,46,1,2.691178897
0.162405,98.542,2.6881,47,1,2.689690391
0.162405,100.077,2.6886,47,1,2.68820885
0.162405,101.636,2.6919,48,1,2.68673362
0.162405,103.219,2.6854,49,1,2.685265022
0.162405,104.827,2.6833,50,1,2.683802452
0.162405,106.46,2.6806,50,1,2.682346241
0.162405,108.118,2.6826,51,1,2.680896696
0.162405,109.802,2.6766,52,1,2.679453256
0.162405,111.513,2.6785,53,1,2.678015405
0.162405,113.25,2.6775,54,1,2.676584303
0.162405,115.014,2.6735,55,1,2.675159424
0.162405,116.806,2.6769,55,1,2.673740284
0.162405,118.625,2.6728,56,1,2.67232798
0.162405,120.473,2.6701,57,1,2.670921263
0.162405,122.35,2.6723,58,1,2.669520464
0.162405,124.256,2.6697,59,1,2.668125889
0.162405,126.191,2.6661,60,1,2.666737827
0.162405,128.157,2.665,61,1,2.665355151
0.162405,130.154,2.6631,62,1,2.663978191
0.162405,132.181,2.6649,63,1,2.662607927
0.162405,134.24,2.6644,64,1,2.661243292
0.162405,136.331,2.6569,65,1,2.659884596
0.162405,138.455,2.6621,66,1,2.658531493
0.162405,140.612,2.6568,67,1,2.657184289
0.162405,142.802,2.6596,68,1,2.655843268
0.162405,145.027,2.6532,69,1,2.654507505
0.162405,147.286,2.651,70,1,2.653177898
0.162405,149.58,2.6535,71,1,2.651854138
0.162405,151.91,2.6483,72,1,2.65053594
0.162405,154.277,2.648,73,1,2.649223044
0.162405,156.68,2.6499,74,1,2.647916292
0.162405,159.121,2.6475,76,1,2.64661488
0.162405,161.6,2.6429,77,1,2.645319101
0.162405,164.117,2.6434,78,1,2.644029232
0.162405,166.674,2.6439,79,1,2.642744534
0.162405,169.27,2.6386,80,1,2.641465792
0.162405,171.907,2.6407,82,1,2.640192298
0.162405,174.585,2.6361,83,1,2.63892434
0.162405,177.304,2.636,84,1,2.637662187
0.162405,180.066,2.6357,86,1,2.636405186
0.162405,182.871,2.6386,87,1,2.635153622
0.162405,185.72,2.6361,88,1,2.63390733
0.162405,188.613,2.6349,90,1,2.632666582
0.162405,191.551,2.6326,91,1,2.631431216
0.162405,194.535,2.6293,93,1,2.630201088
0.162405,197.566,2.6305,94,1,2.628976064
0.162405,200.643,2.6303,96,1,2.62775681
0.162405,203.769,2.6269,97,1,2.626542404
0.162405,206.943,2.6253,99,1,2.625333506
0.162405,210.167,2.6213,100,1,2.62412962
0.162405,213.441,2.6274,102,1,2.622931013
0.162405,216.766,2.6237,103,1,2.621737582
0.162405,220.142,2.6215,105,1,2.62054958
0.162405,223.572,2.6208,106,1,2.619366221
0.162405,227.054,2.6163,108,1,2.618188454
0.162405,230.591,2.6168,110,1,2.617015517
0.162405,234.183,2.6172,112,1,2.615847676
0.162405,237.831,2.6136,113,1,2.614684861
0.162405,241.536,2.6134,115,1,2.613527013
0.162405,245.299,2.6148,117,1,2.612374077
0.162405,249.12,2.6091,119,1,2.611226306
0.162405,253.001,2.613,121,1,2.610083348
0.162405,256.942,2.61,122,1,2.608945457
0.162405,260.944,2.6062,124,1,2.607812587
0.162405,265.009,2.6047,126,1,2.606684423
0.162405,269.138,2.6026,128,1,2.605560948
0.162405,273.33,2.6048,130,1,2.604442676
0.162405,277.588,2.6052,132,1,2.603329047
0.162405,281.912,2.6051,134,1,2.60222031
0.162405,286.304,2.6023,136,1,2.601116199
0.162405,290.764,2.6019,139,1,2.600016959
0.162405,295.293,2.5981,141,1,2.598922577
0.162405,299.893,2.5959,143,1,2.597832813
0.409009,0.134,4.3484,0,1,4.346382266
0.409009,0.136,4.3406,0,1,4.33737473
0.409009,0.138,4.3315,0,1,4.328535155
0.409009,0.14,4.3194,0,1,4.319858043
0.409009,0.143,4.3119,0,1,4.307135588
0.409009,0.145,4.2972,0,1,4.298842214
0.409009,0.147,4.2996,0,1,4.290693969
0.409009,0.149,4.2861,0,1,4.282686391
0.409009,0.152,4.275,0,1,4.270929488
0.409009,0.154,4.2715,0,1,4.263255302
0.409009,0.156,4.2574,0,1,4.255707627
0.409009,0.159,4.2531,0,1,4.24461534
0.409009,0.161,4.243,0,1,4.237368222
0.409009,0.164,4.2386,0,1,4.226710891
0.409009,0.166,4.2285,0,1,4.219743654
0.409009,0.169,4.2185,0,1,4.209491802
0.409009,0.172,4.2089,0,1,4.199470263
0.409009,0.174,4.2016,0,1,4.192912694
0.409009,0.177,4.1916,0,1,4.183255132
0.409009,0.18,4.1857,0,1,4.173804829
0.409009,0.183,4.1755,0,1,4.164553995
0.409009,0.185,4.1673,0,1,4.158493927
0.409009,0.188,4.1605,0,1,4.149559334
0.409009,0.191,4.1473,0,1,4.140805378
0.409009,0.194,4.1391,0,1,4.132225657
0.409009,0.197,4.1308,0,1,4.123814086
0.409009,0.2,4.1266,0,1,4.115564884
0.409009,0.203,4.1149,0,1,4.107472551
0.409009,0.207,4.1061,0,1,4.096917777
0.409009,0.21,4.1003,0,1,4.089171534
0.409009,0.213,4.0945,0,1,4.081565644
0.409009,0.216,4.0806,0,1,4.07409564
0.409009,0.22,4.0713,0,1,4.064339669
0.409009,0.223,4.0609,0,1,4.057170473
0.409009,0.227,4.055,0,1,4.047801289
0.409009,0.23,4.0472,0,1,4.040911982
0.409009,0.234,4.0375,0,1,4.03190309
0.409009,0.237,4.0282,0,1,4.025274784
0.409009,0.241,4.0192,0,1,4.016602222
0.409009,0.245,4.0147,0,1,4.008111961
0.409009,0.249,4.0021,0,1,3.999797284
0.409009,0.253,3.9964,0,1,3.991651826
0.409009,0.256,3.9882,0,1,3.985650137
0.409009,0.26,3.9787,0,1,3.977786465
0.409009,0.265,3.9694,0,1,3.96817188
0.409009,0.269,3.9625,0,1,3.960645863
0.409009,0.273,3.9498,0,1,3.953261733
0.409009,0.277,3.9469,0,1,3.946014793
0.409009,0.281,3.9421,0,1,3.938900569
0.409009,0.286,3.932,0,1,3.930187935
0.409009,0.29,3.9238,0,1,3.923357009
0.409009,0.295,3.9185,0,1,3.914986017
0.409009,0.299,3.9108,0,1,3.908418901
0.409009,0.304,3.9049,0,1,3.900366397
0.409009,0.309,3.8985,0,1,3.892481643
0.409009,0.314,3.8904,0,1,3.884758515
0.409009,0.318,3.8814,0,1,3.87869247
0.409009,0.323,3.8811,0,1,3.871245829
0.409009,0.328,3.8688,0,1,3.863945281
0.409009,0.334,3.8592,0,1,3.855370404
0.409009,0.339,3.8575,0,1,3.848373905
0.409009,0.344,3.8511,0,1,3.841508249
0.409009,0.349,3.8446,0,1,3.834769141
0.409009,0.355,3.8349,0,1,3.826843501
0.409009,0.36,3.8261,0,1,3.820368643
0.409009,0.366,3.8197,0,1,3.812749095
0.409009,0.372,3.8146,0,1,3.805287763
0.409009,0.377,3.8043,0,1,3.799186682
0.409009,0.383,3.7975,0,1,3.792000672
0.409009,0.389,3.7892,0,1,3.784957317
0.409009,0.395,3.7828,0,1,3.778051652
0.409009,0.402,3.7791,0,1,3.770162777
0.409009,0.408,3.7727,0,1,3.763539541
0.409009,0.414,3.7661,0,1,3.757039808
0.409009,0.421,3.7582,0,1,3.749607494
0.409009,0.427,3.754,0,1,3.743361727
0.409009,0.434,3.7415,0,1,3.736215457
0.409009,0.441,3.7361,0,1,3.729215207
0.409009,0.447,3.728,0,1,3.72332724
0.409009,0.454,3.7221,0,1,3.716584493
0.409009,0.461,3.714,0,1,3.709973509
0.409009,0.469,3.7072,0,1,3.702573658
0.409009,0.476,3.7015,0,1,3.696230095
0.409009,0.483,3.6933,0,1,3.690004819
0.409009,0.491,3.6893,0,1,3.683030099
0.409009,0.499,3.6812,0,1,3.676199331
0.409009,0.506,3.6699,0,1,3.670336392
0.409009,0.514,3.6642,0,1,3.663761703
0.409009,0.522,3.6597,0,1,3.657316697
0.409009,0.53,3.6506,0,1,3.650996886
0.409009,0.539,3.6456,0,1,3.64403144
0.409009,0.547,3.6354,0,1,3.637963756
0.409009,0.556,3.6348,0,1,3.631271932
0.409009,0.564,3.6259,0,1,3.625438998
0.409009,0.573,3.621,0,1,3.61900222
0.409009,0.582,3.613,0,1,3.612693557
0.409009,0.591,3.6119,0,1,3.606508534
0.409009,0.6,3.6002,0,1,3.600442901
0.409009,0.61,3.5956,0,1,3.593838421
0.409009,0.619,3.5901,0,1,3.588011788
0.409009,0.629,3.5857,0,1,3.581663597
0.409009,0.638,3.5809,0,1,3.576059689
0.409009,0.648,3.5726,0,1,3.569950592
0.409009,0.659,3.5653,0,1,3.563368432
0.409009,0.669,3.5629,0,1,3.557505527
0.409009,0.679,3.5579,0,1,3.551753728
0.409009,0.69,3.5515,0,1,3.545550669
0.409009,0.701,3.5465,0,1,3.539472903
0.409009,0.711,3.5364,0,1,3.534052646
0.409009,0.723,3.5362,0,1,3.527675718
0.409009,0.734,3.5284,0,1,3.521948077
0.409009,0.745,3.5227,0,1,3.516329256
0.409009,0.757,3.5179,0,1,3.510319482
0.409009,0.769,3.5129,0,1,3.504430419
0.409009,0.781,3.5036,0,1,3.498657813
0.409009,0.793,3.4981,0,1,3.492997625
0.409009,0.805,3.4931,0,1,3.487446014
0.409009,0.818,3.4853,0,1,3.481550058
0.409009,0.83,3.483,0,1,3.476213109
0.409009,0.843,3.4737,0,1,3.47054174
0.409009,0.856,3.4708,0,1,3.464981218
0.409009,0.87,3.4661,0,1,3.459112571
0.409009,0.883,3.4596,0,1,3.453770333
0.409009,0.897,3.4512,0,1,3.448128589
0.409009,0.911,3.4454,0,1,3.442598433
0.409009,0.925,3.4408,0,1,3.437175992
0.409009,0.94,3.4369,0,1,3.431481587
0.409009,0.954,3.4274,0,1,3.426270763
0.409009,0.969,3.4226,0,1,3.420795253
0.409009,0.984,3.4181,0,1,3.415427164
0.409009,1,3.4137,0,1,3.409815444
0.409009,1.015,3.4066,0,1,3.404657848
0.409009,1.031,3.4037,0,1,3.399262854
0.409009,1.047,3.3931,0,1,3.393973967
0.409009,1.063,3.387,0,1,3.388787526
0.409009,1.08,3.3839,0,1,3.38338529
0.409009,1.097,3.3803,0,1,3.378090807
0.409009,1.114,3.373,0,1,3.372900307
0.409009,1.131,3.3664,0,1,3.367810207
0.409009,1.149,3.3656,0,1,3.362526338
0.409009,1.167,3.361,0,1,3.357347364
0.409009,1.185,3.3554,0,1,3.352269632
0.409009,1.203,3.3494,0,1,3.347289671
0.409009,1.222,3.3452,0,1,3.342135464
0.409009,1.241,3.3413,0,1,3.337082819
0.409009,1.26,3.336,0,1,3.332128224
0.409009,1.28,3.3301,0,1,3.32701512
0.409009,1.3,3.3268,0,1,3.322003259
0.409009,1.32,3.3207,0,1,3.317089125
0.409009,1.341,3.3174,0,1,3.312030807
0.409009,1.362,3.3106,0,1,3.307072869
0.409009,1.383,3.3064,0,1,3.302211817
0.409009,1.404,3.3031,0,1,3.297444329
0.409009,1.426,3.2965,0,1,3.29254673
0.409009,1.449,3.2906,0,1,3.287528851
0.409009,1.471,3.2889,0,1,3.282823623
0.409009,1.494,3.2839,0,1,3.277999861
0.409009,1.517,3.2801,0,1,3.273270221
0.409009,1.541,3.2675,0,1,3.26843181
0.409009,1.565,3.2708,0,1,3.263688894
0.409009,1.589,3.2653,0,1,3.259038169
0.409009,1.614,3.2596,0,1,3.254288308
0.409009,1.639,3.2529,0,1,3.249631689
0.409009,1.665,3.25,0,1,3.244884267
0.409009,1.691,3.2448,0,1,3.240230792
0.409009,1.717,3.2416,0,1,3.235668003
