source,comparability,target,kind,fold,n_test,train_families,test_families,families_disjoint,mae,rmse
C6,weighted,LB_MUSR,linear,3,14,17,6,True,3.8203042956691005,4.638525631802462
C6,weighted,LB_MUSR,linear,4,13,18,5,True,4.388335730642881,4.7699374249513795
C6,weighted,LB_MUSR,logistic,0,20,22,1,True,4.117513648449393,5.493005082046174
C6,weighted,LB_MUSR,logistic,1,14,18,5,True,3.9490469918184234,4.384230889310476
C6,weighted,LB_MUSR,logistic,2,14,17,6,True,3.3469581323803728,4.047237931212477
C6,weighted,LB_MUSR,logistic,3,14,17,6,True,3.9628382631897567,4.75373274747447
C6,weighted,LB_MUSR,logistic,4,13,18,5,True,4.615390714471502,5.07034412807914
C6,weighted,LB_MUSR,isotonic,0,20,22,1,True,3.5952966435185187,5.06673317104011
C6,weighted,LB_MUSR,isotonic,1,14,18,5,True,3.7889788270042857,4.245825240990269
C6,weighted,LB_MUSR,isotonic,2,14,17,6,True,3.0440667839105324,3.916171267591592
C6,weighted,LB_MUSR,isotonic,3,14,17,6,True,4.220564236379144,4.994483594971862
C6,weighted,LB_MUSR,isotonic,4,13,18,5,True,4.795308060931765,5.449184402963469
C6,all_unweighted,LB_MUSR,linear,0,20,22,1,True,3.8274053692675265,5.16093413633497
C6,all_unweighted,LB_MUSR,linear,1,14,18,5,True,3.969720045914142,4.401241399971005
C6,all_unweighted,LB_MUSR,linear,2,14,17,6,True,3.3436631660616842,3.9099204077624057
C6,all_unweighted,LB_MUSR,linear,3,14,17,6,True,4.0417184647985716,4.953615067774076
C6,all_unweighted,LB_MUSR,linear,4,13,18,5,True,4.478351247785591,4.984253760262652
C6,all_unweighted,LB_MUSR,logistic,0,20,22,1,True,4.0698330328035865,5.274232964399502
C6,all_unweighted,LB_MUSR,logistic,1,14,18,5,True,3.949046992981194,4.384230890360782
C6,all_unweighted,LB_MUSR,logistic,2,14,17,6,True,3.3430670659713413,3.9303147747405167
C6,all_unweighted,LB_MUSR,logistic,3,14,17,6,True,4.152065275445139,5.01903719475592
C6,all_unweighted,LB_MUSR,logistic,4,13,18,5,True,4.620222607355904,5.15061884799616
C6,all_unweighted,LB_MUSR,isotonic,0,20,22,1,True,3.2652236896494715,4.806113069375016
C6,all_unweighted,LB_MUSR,isotonic,1,14,18,5,True,3.788978827004285,4.245825240990269
C6,all_unweighted,LB_MUSR,isotonic,2,14,17,6,True,3.1277885721049765,3.8812478755448176
C6,all_unweighted,LB_MUSR,isotonic,3,14,17,6,True,4.006485039970094,4.912382990312035
C6,all_unweighted,LB_MUSR,isotonic,4,13,18,5,True,4.578295542413653,5.274982291690491
C5,weighted,LB_MUSR,linear,0,9,18,1,True,5.809634497615609,7.53900085102418
C5,weighted,LB_MUSR,linear,1,9,16,3,True,4.863412982794356,5.134797915896691
C5,weighted,LB_MUSR,linear,2,9,14,5,True,4.237503086059174,4.629070582825594
C5,weighted,LB_MUSR,linear,3,8,14,5,True,4.245333621231313,4.928435165399872
C5,weighted,LB_MUSR,linear,4,8,14,5,True,3.0920129321549257,3.5025240405712026
C5,weighted,LB_MUSR,logistic,0,9,18,1,True,5.842213865617331,7.5617668104686615
C5,weighted,LB_MUSR,logistic,1,9,16,3,True,4.77590271607476,5.089222336373404
C5,weighted,LB_MUSR,logistic,2,9,14,5,True,4.381844769837927,4.729492159419931
C5,weighted,LB_MUSR,logistic,3,8,14,5,True,4.811259589401548,5.781337350111696
C5,weighted,LB_MUSR,logistic,4,8,14,5,True,3.057080725560655,3.4843995061681836
C5,weighted,LB_MUSR,isotonic,0,9,18,1,True,5.371992677827866,6.847576151940123
C5,weighted,LB_MUSR,isotonic,1,9,16,3,True,5.354257003832394,5.62259001583783
C5,weighted,LB_MUSR,isotonic,2,9,14,5,True,4.399439705231354,5.107793205568266
C5,weighted,LB_MUSR,isotonic,3,8,14,5,True,4.759706789842184,6.47370049242789
C5,weighted,LB_MUSR,isotonic,4,8,14,5,True,3.9780030764750918,4.6264482021062525
C5,all_unweighted,LB_MUSR,linear,0,9,18,1,True,5.530824089133831,6.995664111878614
C5,all_unweighted,LB_MUSR,linear,1,9,16,3,True,4.863412982794352,5.134797915896686
C5,all_unweighted,LB_MUSR,linear,2,9,14,5,True,4.134485800620217,4.36090015344294
C5,all_unweighted,LB_MUSR,linear,3,8,14,5,True,4.627213914737574,5.684136000483138
C5,all_unweighted,LB_MUSR,linear,4,8,14,5,True,3.373963906861682,3.6981959797393054
C5,all_unweighted,LB_MUSR,logistic,0,9,18,1,True,5.811365585431562,7.108951549346565
C5,all_unweighted,LB_MUSR,logistic,1,9,16,3,True,4.775902710025528,5.089222325569409
C5,all_unweighted,LB_MUSR,logistic,2,9,14,5,True,4.25802700240223,4.424832977211879
C5,all_unweighted,LB_MUSR,logistic,3,8,14,5,True,5.004171118923804,6.205208183533712
C5,all_unweighted,LB_MUSR,logistic,4,8,14,5,True,3.3125364618767654,3.631590938553514
C5,all_unweighted,LB_MUSR,isotonic,0,9,18,1,True,4.940632050751684,6.464272424870011
C5,all_unweighted,LB_MUSR,isotonic,1,9,16,3,True,5.354257003832394,5.6225900158378295
C5,all_unweighted,LB_MUSR,isotonic,2,9,14,5,True,4.410631668871253,5.088925919285487
C5,all_unweighted,LB_MUSR,isotonic,3,8,14,5,True,4.732336154513888,6.41005918302826
C5,all_unweighted,LB_MUSR,isotonic,4,8,14,5,True,3.9233965695323465,4.367530254895291
C6,weighted,LB_MMLU_PRO,linear,0,20,22,1,True,21.65927068649843,21.942272646989007
C6,weighted,LB_MMLU_PRO,linear,1,14,18,5,True,14.020824296959747,15.58148412677001
C6,weighted,LB_MMLU_PRO,linear,2,14,17,6,True,7.986124499678106,9.251856961895037
C6,weighted,LB_MMLU_PRO,linear,3,14,17,6,True,8.924792358578351,11.153233237766448
C6,weighted,LB_MMLU_PRO,linear,4,13,18,5,True,11.662403752793326,14.0017250683581
C6,weighted,LB_MMLU_PRO,logistic,0,20,22,1,True,17.758232057553336,19.403760776192943
C6,weighted,LB_MMLU_PRO,logistic,1,14,18,5,True,13.730538320023387,15.167261961667547
C6,weighted,LB_MMLU_PRO,logistic,2,14,17,6,True,8.243714618972877,9.406333441141967
C6,weighted,LB_MMLU_PRO,logistic,3,14,17,6,True,9.025978946492957,11.696742898208809
C6,weighted,LB_MMLU_PRO,logistic,4,13,18,5,True,13.781982250854306,17.40617882990303
C6,weighted,LB_MMLU_PRO,isotonic,0,20,22,1,True,17.63331446181474,18.76622697755051
C6,weighted,LB_MMLU_PRO,isotonic,1,14,18,5,True,11.0197422645181,13.451247319511447
C6,weighted,LB_MMLU_PRO,isotonic,2,14,17,6,True,6.306052889491675,8.45109258350772
C6,weighted,LB_MMLU_PRO,isotonic,3,14,17,6,True,9.109683084093557,12.663653565183443
C6,weighted,LB_MMLU_PRO,isotonic,4,13,18,5,True,13.638151492094055,16.77422627084098
C6,all_unweighted,LB_MMLU_PRO,linear,0,20,22,1,True,18.902237931638766,19.300000929624673
C6,all_unweighted,LB_MMLU_PRO,linear,1,14,18,5,True,14.020824296959763,15.581484126770036
C6,all_unweighted,LB_MMLU_PRO,linear,2,14,17,6,True,7.067811863045703,8.528143402569771
C6,all_unweighted,LB_MMLU_PRO,linear,3,14,17,6,True,10.002008164333441,12.604763829948714
C6,all_unweighted,LB_MMLU_PRO,linear,4,13,18,5,True,12.76683847289996,15.566456426082702
C6,all_unweighted,LB_MMLU_PRO,logistic,0,20,22,1,True,15.43723141137121,17.308466978011065
C6,all_unweighted,LB_MMLU_PRO,logistic,1,14,18,5,True,13.730538474890611,15.167262103455236
C6,all_unweighted,LB_MMLU_PRO,logistic,2,14,17,6,True,7.015940994573431,8.556791618526573
C6,all_unweighted,LB_MMLU_PRO,logistic,3,14,17,6,True,10.10915313679544,12.740181734846598
C6,all_unweighted,LB_MMLU_PRO,logistic,4,13,18,5,True,13.468997134594533,17.08415124850944
C6,all_unweighted,LB_MMLU_PRO,isotonic,0,20,22,1,True,16.529262076685633,17.419901095500816
C6,all_unweighted,LB_MMLU_PRO,isotonic,1,14,18,5,True,11.019742264518102,13.451247319511447
C6,all_unweighted,LB_MMLU_PRO,isotonic,2,14,17,6,True,5.1769372924863015,7.136374723673804
C6,all_unweighted,LB_MMLU_PRO,isotonic,3,14,17,6,True,10.107430080376618,13.193560951293366
C6,all_unweighted,LB_MMLU_PRO,isotonic,4,13,18,5,True,12.903301258990432,16.34622880227937
C5,weighted,LB_MMLU_PRO,linear,0,9,18,1,True,24.174609069963374,24.626523593394552
C5,weighted,LB_MMLU_PRO,linear,1,9,16,3,True,17.916112313008696,18.456314293095865
C5,weighted,LB_MMLU_PRO,linear,2,9,14,5,True,7.651916731396337,8.774932610775776
C5,weighted,LB_MMLU_PRO,linear,3,8,14,5,True,8.847416654027477,12.192453924468184
C5,weighted,LB_MMLU_PRO,linear,4,8,14,5,True,8.537191448380327,9.924478127651337
C5,weighted,LB_MMLU_PRO,logistic,0,9,18,1,True,20.681784686666116,22.80847175798607
C5,weighted,LB_MMLU_PRO,logistic,1,9,16,3,True,17.930855149002717,18.331235399915332
C5,weighted,LB_MMLU_PRO,logistic,2,9,14,5,True,8.266747044526532,9.532409306704697
C5,weighted,LB_MMLU_PRO,logistic,3,8,14,5,True,13.749935415755031,19.523734137401455
C5,weighted,LB_MMLU_PRO,logistic,4,8,14,5,True,8.454141685087949,9.704322531455679
C5,weighted,LB_MMLU_PRO,isotonic,0,9,18,1,True,18.936694278335978,20.170559025553715
C5,weighted,LB_MMLU_PRO,isotonic,1,9,16,3,True,15.036621918270852,16.187980246843402
C5,weighted,LB_MMLU_PRO,isotonic,2,9,14,5,True,9.143178737829798,11.110601359968118
C5,weighted,LB_MMLU_PRO,isotonic,3,8,14,5,True,10.873570511040132,15.351997888693079
C5,weighted,LB_MMLU_PRO,isotonic,4,8,14,5,True,10.818812634421354,12.45486415222216
C5,all_unweighted,LB_MMLU_PRO,linear,0,9,18,1,True,20.608095695042522,21.32250330005348
C5,all_unweighted,LB_MMLU_PRO,linear,1,9,16,3,True,17.916112313008675,18.456314293095843
C5,all_unweighted,LB_MMLU_PRO,linear,2,9,14,5,True,6.806700618037208,7.900124541821251
C5,all_unweighted,LB_MMLU_PRO,linear,3,8,14,5,True,10.901364231611755,14.202736704268398
C5,all_unweighted,LB_MMLU_PRO,linear,4,8,14,5,True,7.899068901331959,9.415108024571474
C5,all_unweighted,LB_MMLU_PRO,logistic,0,9,18,1,True,17.617444869593825,20.043774477771322
C5,all_unweighted,LB_MMLU_PRO,logistic,1,9,16,3,True,17.930855042508878,18.331235303273058
C5,all_unweighted,LB_MMLU_PRO,logistic,2,9,14,5,True,7.405385295102544,8.297268363304436
C5,all_unweighted,LB_MMLU_PRO,logistic,3,8,14,5,True,13.214885473566621,18.09751381686389
C5,all_unweighted,LB_MMLU_PRO,logistic,4,8,14,5,True,7.572193602031152,9.270301753279048
C5,all_unweighted,LB_MMLU_PRO,isotonic,0,9,18,1,True,17.848769717160817,18.799869942715475
C5,all_unweighted,LB_MMLU_PRO,isotonic,1,9,16,3,True,15.036621918270855,16.187980246843406
C5,all_unweighted,LB_MMLU_PRO,isotonic,2,9,14,5,True,8.282604412923567,9.476358443408445
C5,all_unweighted,LB_MMLU_PRO,isotonic,3,8,14,5,True,10.38685611517435,15.21404907119839
C5,all_unweighted,LB_MMLU_PRO,isotonic,4,8,14,5,True,9.045204600069892,10.71843600290676
