model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_quality_interaction_new,B8_new,1,357,2.2185,2.17169130006,196,14
source_quality_interaction_new,B8_new,1,358,2.3344,2.27281022789,196,14
source_quality_interaction_new,B8_new,1,359,2.4489,2.37371526976,196,14
source_quality_interaction_new,B8_new,1,360,0.5,0.461184080968,196,14
source_quality_interaction_new,B8_new,1,361,2.1674,2.23908944261,196,14
source_quality_interaction_new,B8_new,1,362,0.5,0.492651670843,196,14
source_quality_interaction_new,B8_new,1,363,2.1877,2.19032067213,196,14
source_quality_interaction_new,B8_new,1,364,0.5,0.522014677455,196,14
source_quality_interaction_new,B8_new,1,365,0.5,0.613166465949,196,14
source_quality_interaction_new,B8_new,1,366,0.6599,0.795444581312,196,14
source_quality_interaction_new,B8_new,1,367,0.8544,0.977685128578,196,14
source_quality_interaction_new,B8_new,1,368,1.0836,1.15988265725,196,14
source_quality_interaction_new,B8_new,1,369,1.2157,1.34202986856,196,14
source_quality_interaction_new,B8_new,1,370,1.4518,1.52411647823,196,14
source_quality_interaction_new,B8_new,1,371,1.707,1.70612689419,196,14
source_quality_interaction_new,B8_new,1,372,1.8739,1.88803458229,196,14
source_quality_interaction_new,B8_new,1,373,2.0431,2.06978348389,196,14
source_quality_interaction_new,B8_new,1,374,2.1733,2.16055224177,196,14
source_quality_interaction_new,B8_new,1,375,2.2572,2.25110711367,196,14
source_quality_interaction_new,B8_new,1,376,0.5,0.568874617748,196,14
source_quality_interaction_new,B8_new,1,377,0.5,0.655568830667,196,14
source_quality_interaction_new,B8_new,1,378,0.6605,0.828931794881,196,14
source_quality_interaction_new,B8_new,1,379,0.8357,1.002257191,196,14
source_quality_interaction_new,B8_new,1,380,1.0525,1.17553956851,196,14
source_quality_interaction_new,B8_new,1,381,1.2565,1.34877162868,196,14
source_quality_interaction_new,B8_new,1,382,1.407,1.5219430872,196,14
source_quality_interaction_new,B8_new,1,383,1.6907,1.69503835201,196,14
source_quality_interaction_new,B8_new,1,384,1.8615,1.86803088896,196,14
source_quality_interaction_new,B8_new,1,385,1.9758,2.04086463941,196,14
source_quality_interaction_new,B8_new,1,386,2.1305,2.12717582171,196,14
source_quality_interaction_new,B8_new,1,387,2.1409,2.21327311804,196,14
source_quality_interaction_new,B8_new,1,388,0.5,0.622508551568,196,14
source_quality_interaction_new,B8_new,1,389,0.5,0.704745188912,196,14
source_quality_interaction_new,B8_new,1,390,0.6467,0.869193001976,196,14
source_quality_interaction_new,B8_new,1,391,0.8314,1.03360324694,196,14
source_quality_interaction_new,B8_new,1,392,1.0295,1.19797047331,196,14
source_quality_interaction_new,B8_new,1,393,1.2251,1.36228738232,196,14
source_quality_interaction_new,B8_new,1,394,1.4304,1.52654368969,196,14
source_quality_interaction_new,B8_new,1,395,1.5995,1.69072380336,196,14
source_quality_interaction_new,B8_new,1,396,1.7725,1.85480118915,196,14
source_quality_interaction_new,B8_new,1,397,2.027,2.01871978846,196,14
source_quality_interaction_new,B8_new,1,398,2.0759,2.10057339519,196,14
source_quality_interaction_new,B8_new,1,399,2.2081,2.18221311594,196,14
quality_model_current_raw,B8_new,2.8,400,0.5,3.01672693162,196,14
quality_model_current_raw,B8_new,2.8,401,0.5,3.00174629986,196,14
quality_model_current_raw,B8_new,2.8,402,0.6798,2.97176348799,196,14
quality_model_current_raw,B8_new,2.8,403,0.9253,2.94174888198,196,14
quality_model_current_raw,B8_new,2.8,404,1.2039,2.91169786905,196,14
quality_model_current_raw,B8_new,2.8,405,1.4628,2.8816042722,196,14
quality_model_current_raw,B8_new,2.8,406,1.7229,2.85145938777,196,14
quality_model_current_raw,B8_new,2.8,407,2.0084,2.8212500201,196,14
quality_model_current_raw,B8_new,2.8,408,2.2056,2.79095371314,196,14
quality_model_current_raw,B8_new,2.8,409,2.4428,2.76052302411,196,14
quality_model_current_raw,B8_new,2.8,410,2.6201,2.74521823096,196,14
quality_model_current_raw,B8_new,2.8,411,2.721,2.72973242468,196,14
quality_model_current_raw,B8_new,2.8,412,0.5,2.87733049945,196,14
quality_model_current_raw,B8_new,2.8,413,2.4203,2.60582179879,196,14
quality_model_current_raw,B8_new,2.8,414,0.5,2.76251515147,196,14
quality_model_current_raw,B8_new,2.8,415,0.5,2.74753451971,196,14
quality_model_current_raw,B8_new,2.8,416,0.623,2.71755170784,196,14
quality_model_current_raw,B8_new,2.8,417,0.8308,2.68753710183,196,14
quality_model_current_raw,B8_new,2.8,418,1.0678,2.6574860889,196,14
quality_model_current_raw,B8_new,2.8,419,1.2966,2.62739249205,196,14
quality_model_current_raw,B8_new,2.8,420,1.5279,2.59724760762,196,14
quality_model_current_raw,B8_new,2.8,421,1.7488,2.56703823995,196,14
quality_model_current_raw,B8_new,2.8,422,2.0341,2.53674193299,196,14
quality_model_current_raw,B8_new,2.8,423,2.2362,2.50631124396,196,14
quality_model_current_raw,B8_new,2.8,424,2.3457,2.49100645081,196,14
quality_model_current_raw,B8_new,2.8,425,2.5073,2.47552064452,196,14
quality_model_current_raw,B8_new,2.8,426,0.5,2.64120331052,196,14
quality_model_current_raw,B8_new,2.8,427,2.253,2.36969460986,196,14
quality_model_current_raw,B8_new,2.8,428,0.5,2.56802649103,196,14
quality_model_current_raw,B8_new,2.8,429,0.5,2.55304585926,196,14
quality_model_current_raw,B8_new,2.8,430,0.5671,2.52306304739,196,14
quality_model_current_raw,B8_new,2.8,431,0.7708,2.49304844139,196,14
quality_model_current_raw,B8_new,2.8,432,0.9718,2.46299742845,196,14
quality_model_current_raw,B8_new,2.8,433,1.1999,2.4329038316,196,14
quality_model_current_raw,B8_new,2.8,434,1.4075,2.40275894718,196,14
quality_model_current_raw,B8_new,2.8,435,1.6363,2.3725495795,196,14
quality_model_current_raw,B8_new,2.8,436,1.8765,2.34225327255,196,14
quality_model_current_raw,B8_new,2.8,437,2.0444,2.31182258352,196,14
quality_model_current_raw,B8_new,2.8,438,2.1982,2.29651779036,196,14
quality_model_current_raw,B8_new,2.8,439,2.2588,2.28103198408,196,14
quality_model_current_raw,B8_new,2.8,440,0.5,2.5313586067,196,14
quality_model_current_raw,B8_new,2.8,441,2.1192,2.25984990604,196,14
quality_model_current_raw,B8_new,2.8,442,0.5,2.47755173715,196,14
quality_model_current_raw,B8_new,2.8,443,2.0528,2.20604303649,196,14
quality_model_current_raw,B8_new,2.8,444,0.5,2.4440704011,196,14
quality_model_current_raw,B8_new,2.8,445,0.5,2.42908976934,196,14
quality_model_current_raw,B8_new,2.8,446,0.5387,2.39910695747,196,14
quality_model_current_raw,B8_new,2.8,447,0.7277,2.36909235147,196,14
quality_model_current_raw,B8_new,2.8,448,0.9045,2.33904133853,196,14
quality_model_current_raw,B8_new,2.8,449,1.16,2.30894774168,196,14
quality_model_current_raw,B8_new,2.8,450,1.3308,2.27880285725,196,14
quality_model_current_raw,B8_new,2.8,451,1.5099,2.24859348958,196,14
quality_model_current_raw,B8_new,2.8,452,1.7571,2.21829718262,196,14
quality_model_current_raw,B8_new,2.8,453,1.9167,2.1878664936,196,14
quality_model_current_raw,B8_new,2.8,454,2.0846,2.17256170044,196,14
quality_model_current_raw,B8_new,2.8,455,2.1517,2.15707589416,196,14
quality_model_current_raw,B8_new,2.8,456,0.5,2.40565588197,196,14
quality_model_current_raw,B8_new,2.8,457,0.5,2.39067525021,196,14
quality_model_current_raw,B8_new,2.8,458,0.519,2.36069243834,196,14
quality_model_current_raw,B8_new,2.8,459,0.7239,2.33067783233,196,14
quality_model_current_raw,B8_new,2.8,460,0.8987,2.3006268194,196,14
quality_model_current_raw,B8_new,2.8,461,1.1398,2.27053322255,196,14
quality_model_current_raw,B8_new,2.8,462,1.3353,2.24038833812,196,14
quality_model_current_raw,B8_new,2.8,463,1.5354,2.21017897045,196,14
quality_model_current_raw,B8_new,2.8,464,1.6984,2.17988266349,196,14
quality_model_current_raw,B8_new,2.8,465,1.9178,2.14945197446,196,14
quality_model_current_raw,B8_new,2.8,466,2.0038,2.13414718131,196,14
quality_model_current_raw,B8_new,2.8,467,2.1237,2.11866137502,196,14
quality_model_current_raw,B8_new,2.8,468,0.5,2.37401535636,196,14
quality_model_current_raw,B8_new,2.8,469,0.5,2.3590347246,196,14
quality_model_current_raw,B8_new,2.8,470,0.5242,2.32905191273,196,14
quality_model_current_raw,B8_new,2.8,471,0.6887,2.29903730673,196,14
quality_model_current_raw,B8_new,2.8,472,0.9232,2.26898629379,196,14
quality_model_current_raw,B8_new,2.8,473,1.1045,2.23889269694,196,14
quality_model_current_raw,B8_new,2.8,474,1.2855,2.20874781251,196,14
quality_model_current_raw,B8_new,2.8,475,1.4788,2.17853844484,196,14
quality_model_current_raw,B8_new,2.8,476,1.6576,2.14824213788,196,14
quality_model_current_raw,B8_new,2.8,477,1.8775,2.11781144886,196,14
quality_model_current_raw,B8_new,2.8,478,1.8822,2.1025066557,196,14
quality_model_current_raw,B8_new,2.8,479,2.0839,2.08702084942,196,14
source_intercept_control,B8_new,2.8,400,0.5,1.8867588972,196,14
source_intercept_control,B8_new,2.8,401,0.5,1.87177826543,196,14
source_intercept_control,B8_new,2.8,402,0.6798,1.84179545356,196,14
source_intercept_control,B8_new,2.8,403,0.9253,1.81178084756,196,14
source_intercept_control,B8_new,2.8,404,1.2039,1.78172983463,196,14
source_intercept_control,B8_new,2.8,405,1.4628,1.75163623777,196,14
source_intercept_control,B8_new,2.8,406,1.7229,1.72149135335,196,14
source_intercept_control,B8_new,2.8,407,2.0084,1.69128198567,196,14
source_intercept_control,B8_new,2.8,408,2.2056,1.66098567872,196,14
source_intercept_control,B8_new,2.8,409,2.4428,1.63055498969,196,14
source_intercept_control,B8_new,2.8,410,2.6201,1.61525019654,196,14
source_intercept_control,B8_new,2.8,411,2.721,1.59976439025,196,14
source_intercept_control,B8_new,2.8,412,0.5,1.74736246502,196,14
source_intercept_control,B8_new,2.8,413,2.4203,1.47585376436,196,14
source_intercept_control,B8_new,2.8,414,0.5,1.63254711705,196,14
source_intercept_control,B8_new,2.8,415,0.5,1.61756648528,196,14
source_intercept_control,B8_new,2.8,416,0.623,1.58758367341,196,14
source_intercept_control,B8_new,2.8,417,0.8308,1.55756906741,196,14
source_intercept_control,B8_new,2.8,418,1.0678,1.52751805447,196,14
source_intercept_control,B8_new,2.8,419,1.2966,1.49742445762,196,14
source_intercept_control,B8_new,2.8,420,1.5279,1.4672795732,196,14
source_intercept_control,B8_new,2.8,421,1.7488,1.43707020552,196,14
source_intercept_control,B8_new,2.8,422,2.0341,1.40677389856,196,14
source_intercept_control,B8_new,2.8,423,2.2362,1.37634320954,196,14
source_intercept_control,B8_new,2.8,424,2.3457,1.36103841638,196,14
source_intercept_control,B8_new,2.8,425,2.5073,1.3455526101,196,14
source_intercept_control,B8_new,2.8,426,0.5,1.51123527609,196,14
source_intercept_control,B8_new,2.8,427,2.253,1.23972657543,196,14
source_intercept_control,B8_new,2.8,428,0.5,1.4380584566,196,14
source_intercept_control,B8_new,2.8,429,0.5,1.42307782484,196,14
source_intercept_control,B8_new,2.8,430,0.5671,1.39309501297,196,14
source_intercept_control,B8_new,2.8,431,0.7708,1.36308040696,196,14
source_intercept_control,B8_new,2.8,432,0.9718,1.33302939403,196,14
source_intercept_control,B8_new,2.8,433,1.1999,1.30293579718,196,14
source_intercept_control,B8_new,2.8,434,1.4075,1.27279091275,196,14
source_intercept_control,B8_new,2.8,435,1.6363,1.24258154508,196,14
source_intercept_control,B8_new,2.8,436,1.8765,1.21228523812,196,14
source_intercept_control,B8_new,2.8,437,2.0444,1.18185454909,196,14
source_intercept_control,B8_new,2.8,438,2.1982,1.16654975594,196,14
source_intercept_control,B8_new,2.8,439,2.2588,1.15106394965,196,14
source_intercept_control,B8_new,2.8,440,0.5,1.40139057228,196,14
source_intercept_control,B8_new,2.8,441,2.1192,1.12988187162,196,14
source_intercept_control,B8_new,2.8,442,0.5,1.34758370273,196,14
source_intercept_control,B8_new,2.8,443,2.0528,1.07607500206,196,14
source_intercept_control,B8_new,2.8,444,0.5,1.31410236668,196,14
source_intercept_control,B8_new,2.8,445,0.5,1.29912173492,196,14
source_intercept_control,B8_new,2.8,446,0.5387,1.26913892305,196,14
source_intercept_control,B8_new,2.8,447,0.7277,1.23912431704,196,14
source_intercept_control,B8_new,2.8,448,0.9045,1.20907330411,196,14
source_intercept_control,B8_new,2.8,449,1.16,1.17897970726,196,14
source_intercept_control,B8_new,2.8,450,1.3308,1.14883482283,196,14
source_intercept_control,B8_new,2.8,451,1.5099,1.11862545516,196,14
source_intercept_control,B8_new,2.8,452,1.7571,1.0883291482,196,14
source_intercept_control,B8_new,2.8,453,1.9167,1.05789845917,196,14
source_intercept_control,B8_new,2.8,454,2.0846,1.04259366602,196,14
source_intercept_control,B8_new,2.8,455,2.1517,1.02710785973,196,14
source_intercept_control,B8_new,2.8,456,0.5,1.27568784755,196,14
source_intercept_control,B8_new,2.8,457,0.5,1.26070721578,196,14
source_intercept_control,B8_new,2.8,458,0.519,1.23072440391,196,14
source_intercept_control,B8_new,2.8,459,0.7239,1.20070979791,196,14
source_intercept_control,B8_new,2.8,460,0.8987,1.17065878497,196,14
source_intercept_control,B8_new,2.8,461,1.1398,1.14056518812,196,14
source_intercept_control,B8_new,2.8,462,1.3353,1.1104203037,196,14
source_intercept_control,B8_new,2.8,463,1.5354,1.08021093602,196,14
source_intercept_control,B8_new,2.8,464,1.6984,1.04991462907,196,14
source_intercept_control,B8_new,2.8,465,1.9178,1.01948394004,196,14
source_intercept_control,B8_new,2.8,466,2.0038,1.00417914689,196,14
source_intercept_control,B8_new,2.8,467,2.1237,0.9886933406,196,14
source_intercept_control,B8_new,2.8,468,0.5,1.24404732194,196,14
source_intercept_control,B8_new,2.8,469,0.5,1.22906669018,196,14
source_intercept_control,B8_new,2.8,470,0.5242,1.19908387831,196,14
source_intercept_control,B8_new,2.8,471,0.6887,1.1690692723,196,14
source_intercept_control,B8_new,2.8,472,0.9232,1.13901825937,196,14
source_intercept_control,B8_new,2.8,473,1.1045,1.10892466252,196,14
source_intercept_control,B8_new,2.8,474,1.2855,1.07877977809,196,14
source_intercept_control,B8_new,2.8,475,1.4788,1.04857041042,196,14
source_intercept_control,B8_new,2.8,476,1.6576,1.01827410346,196,14
source_intercept_control,B8_new,2.8,477,1.8775,0.98784341443,196,14
source_intercept_control,B8_new,2.8,478,1.8822,0.972538621278,196,14
source_intercept_control,B8_new,2.8,479,2.0839,0.957052814993,196,14
source_quality_interaction_new,B8_new,2.8,400,0.5,0.40905822228,196,14
source_quality_interaction_new,B8_new,2.8,401,0.5,0.529407248468,196,14
source_quality_interaction_new,B8_new,2.8,402,0.6798,0.770083752498,196,14
source_quality_interaction_new,B8_new,2.8,403,0.9253,1.0107284624,196,14
source_quality_interaction_new,B8_new,2.8,404,1.2039,1.25133676536,196,14
source_quality_interaction_new,B8_new,2.8,405,1.4628,1.49190248441,196,14
source_quality_interaction_new,B8_new,2.8,406,1.7229,1.73241691589,196,14
source_quality_interaction_new,B8_new,2.8,407,2.0084,1.97286686412,196,14
source_quality_interaction_new,B8_new,2.8,408,2.2056,2.21322987306,196,14
source_quality_interaction_new,B8_new,2.8,409,2.4428,2.45345849994,196,14
source_quality_interaction_new,B8_new,2.8,410,2.6201,2.57348336473,196,14
source_quality_interaction_new,B8_new,2.8,411,2.721,2.6933272164,196,14
source_quality_interaction_new,B8_new,2.8,412,0.5,0.355051150423,196,14
source_quality_interaction_new,B8_new,2.8,413,2.4203,2.43871697846,196,14
source_quality_interaction_new,B8_new,2.8,414,0.5,0.325625162762,196,14
source_quality_interaction_new,B8_new,2.8,415,0.5,0.437000931792,196,14
source_quality_interaction_new,B8_new,2.8,416,0.623,0.659730921507,196,14
source_quality_interaction_new,B8_new,2.8,417,0.8308,0.882429117089,196,14
source_quality_interaction_new,B8_new,2.8,418,1.0678,1.10509090574,196,14
source_quality_interaction_new,B8_new,2.8,419,1.2966,1.32771011048,196,14
source_quality_interaction_new,B8_new,2.8,420,1.5279,1.55027802764,196,14
source_quality_interaction_new,B8_new,2.8,421,1.7488,1.77278146155,196,14
source_quality_interaction_new,B8_new,2.8,422,2.0341,1.99519795618,196,14
source_quality_interaction_new,B8_new,2.8,423,2.2362,2.21748006874,196,14
source_quality_interaction_new,B8_new,2.8,424,2.3457,2.32853167638,196,14
source_quality_interaction_new,B8_new,2.8,425,2.5073,2.43940227089,196,14
source_quality_interaction_new,B8_new,2.8,426,0.5,0.317191916218,196,14
source_quality_interaction_new,B8_new,2.8,427,2.253,2.21334042318,196,14
source_quality_interaction_new,B8_new,2.8,428,0.5,0.329404457044,196,14
source_quality_interaction_new,B8_new,2.8,429,0.5,0.430362597125,196,14
source_quality_interaction_new,B8_new,2.8,430,0.5671,0.632257328944,196,14
source_quality_interaction_new,B8_new,2.8,431,0.7708,0.834120266628,196,14
source_quality_interaction_new,B8_new,2.8,432,0.9718,1.03594679738,196,14
source_quality_interaction_new,B8_new,2.8,433,1.1999,1.23773074422,196,14
source_quality_interaction_new,B8_new,2.8,434,1.4075,1.43946340349,196,14
source_quality_interaction_new,B8_new,2.8,435,1.6363,1.6411315795,196,14
source_quality_interaction_new,B8_new,2.8,436,1.8765,1.84271281623,196,14
source_quality_interaction_new,B8_new,2.8,437,2.0444,2.04415967089,196,14
source_quality_interaction_new,B8_new,2.8,438,2.1982,2.14479364959,196,14
source_quality_interaction_new,B8_new,2.8,439,2.2588,2.24524661515,196,14
source_quality_interaction_new,B8_new,2.8,440,0.5,0.342686146467,196,14
source_quality_interaction_new,B8_new,2.8,441,2.1192,2.11083416849,196,14
source_quality_interaction_new,B8_new,2.8,442,0.5,0.374268637232,196,14
source_quality_interaction_new,B8_new,2.8,443,2.0528,2.06165734484,196,14
source_quality_interaction_new,B8_new,2.8,444,0.5,0.403716321848,196,14
source_quality_interaction_new,B8_new,2.8,445,0.5,0.494256832981,196,14
source_quality_interaction_new,B8_new,2.8,446,0.5387,0.675316306902,196,14
source_quality_interaction_new,B8_new,2.8,447,0.7277,0.856343986689,196,14
source_quality_interaction_new,B8_new,2.8,448,0.9045,1.03733525955,196,14
source_quality_interaction_new,B8_new,2.8,449,1.16,1.21828394849,196,14
source_quality_interaction_new,B8_new,2.8,450,1.3308,1.39918134986,196,14
source_quality_interaction_new,B8_new,2.8,451,1.5099,1.58001426797,196,14
source_quality_interaction_new,B8_new,2.8,452,1.7571,1.76076024681,196,14
source_quality_interaction_new,B8_new,2.8,453,1.9167,1.94137184357,196,14
source_quality_interaction_new,B8_new,2.8,454,2.0846,2.03158819332,196,14
source_quality_interaction_new,B8_new,2.8,455,2.1517,2.12162352993,196,14
source_quality_interaction_new,B8_new,2.8,456,0.5,0.450691163032,196,14
source_quality_interaction_new,B8_new,2.8,457,0.5,0.536745045586,196,14
source_quality_interaction_new,B8_new,2.8,458,0.519,0.708831262349,196,14
source_quality_interaction_new,B8_new,2.8,459,0.7239,0.880885684979,196,14
source_quality_interaction_new,B8_new,2.8,460,0.8987,1.05290370068,196,14
source_quality_interaction_new,B8_new,2.8,461,1.1398,1.22487913246,196,14
source_quality_interaction_new,B8_new,2.8,462,1.3353,1.39680327667,196,14
source_quality_interaction_new,B8_new,2.8,463,1.5354,1.56866293763,196,14
source_quality_interaction_new,B8_new,2.8,464,1.6984,1.74043565931,196,14
source_quality_interaction_new,B8_new,2.8,465,1.9178,1.91207399892,196,14
source_quality_interaction_new,B8_new,2.8,466,2.0038,1.99780372008,196,14
source_quality_interaction_new,B8_new,2.8,467,2.1237,2.08335242811,196,14
source_quality_interaction_new,B8_new,2.8,468,0.5,0.504439997743,196,14
source_quality_interaction_new,B8_new,2.8,469,0.5,0.586007251717,196,14
source_quality_interaction_new,B8_new,2.8,470,0.5242,0.749120211323,196,14
source_quality_interaction_new,B8_new,2.8,471,0.6887,0.912201376795,196,14
source_quality_interaction_new,B8_new,2.8,472,0.9232,1.07524613534,196,14
source_quality_interaction_new,B8_new,2.8,473,1.1045,1.23824830996,196,14
source_quality_interaction_new,B8_new,2.8,474,1.2855,1.40119919701,196,14
source_quality_interaction_new,B8_new,2.8,475,1.4788,1.56408560082,196,14
source_quality_interaction_new,B8_new,2.8,476,1.6576,1.72688506534,196,14
source_quality_interaction_new,B8_new,2.8,477,1.8775,1.88955014779,196,14
source_quality_interaction_new,B8_new,2.8,478,1.8822,1.97079324037,196,14
source_quality_interaction_new,B8_new,2.8,479,2.0839,2.05185531982,196,14
quality_model_current_raw,B8_new,4,480,0.5,2.97212223216,196,14
quality_model_current_raw,B8_new,4,481,0.5,2.95798303614,196,14
quality_model_current_raw,B8_new,4,482,0.6084,2.9296843061,196,14
quality_model_current_raw,B8_new,4,483,0.8843,2.90135556774,196,14
quality_model_current_raw,B8_new,4,484,1.1447,2.87299246737,196,14
quality_model_current_raw,B8_new,4,485,1.3943,2.84458917494,196,14
quality_model_current_raw,B8_new,4,486,1.6246,2.81613747567,196,14
quality_model_current_raw,B8_new,4,487,1.9244,2.78762491506,196,14
quality_model_current_raw,B8_new,4,488,2.1965,2.7590302984,196,14
quality_model_current_raw,B8_new,4,489,2.4512,2.73030884767,196,14
quality_model_current_raw,B8_new,4,490,2.5824,2.71586369784,196,14
quality_model_current_raw,B8_new,4,491,2.6973,2.70124770206,196,14
quality_model_current_raw,B8_new,4,492,0.5,2.83272579999,196,14
quality_model_current_raw,B8_new,4,493,2.4433,2.57646726566,196,14
quality_model_current_raw,B8_new,4,494,0.5,2.71791045201,196,14
quality_model_current_raw,B8_new,4,495,0.5,2.70377125599,196,14
quality_model_current_raw,B8_new,4,496,0.5655,2.67547252595,196,14
quality_model_current_raw,B8_new,4,497,0.8094,2.64714378759,196,14
quality_model_current_raw,B8_new,4,498,1.0284,2.61878068721,196,14
quality_model_current_raw,B8_new,4,499,1.2902,2.59037739479,196,14
quality_model_current_raw,B8_new,4,500,1.5025,2.56192569552,196,14
quality_model_current_raw,B8_new,4,501,1.7203,2.53341313491,196,14
quality_model_current_raw,B8_new,4,502,1.9253,2.50481851825,196,14
quality_model_current_raw,B8_new,4,503,2.2398,2.47609706752,196,14
quality_model_current_raw,B8_new,4,504,2.2806,2.46165191769,196,14
quality_model_current_raw,B8_new,4,505,2.4139,2.44703592191,196,14
quality_model_current_raw,B8_new,4,506,0.5,2.59659861106,196,14
quality_model_current_raw,B8_new,4,507,2.2424,2.34034007673,196,14
quality_model_current_raw,B8_new,4,508,0.5,2.52342179156,196,14
quality_model_current_raw,B8_new,4,509,0.5,2.50928259555,196,14
quality_model_current_raw,B8_new,4,510,0.5116,2.4809838655,196,14
quality_model_current_raw,B8_new,4,511,0.722,2.45265512714,196,14
quality_model_current_raw,B8_new,4,512,0.9435,2.42429202677,196,14
quality_model_current_raw,B8_new,4,513,1.1487,2.39588873434,196,14
quality_model_current_raw,B8_new,4,514,1.3727,2.36743703507,196,14
quality_model_current_raw,B8_new,4,515,1.6045,2.33892447447,196,14
quality_model_current_raw,B8_new,4,516,1.8522,2.3103298578,196,14
quality_model_current_raw,B8_new,4,517,2.1002,2.28160840707,196,14
quality_model_current_raw,B8_new,4,518,2.1195,2.26716325724,196,14
quality_model_current_raw,B8_new,4,519,2.2786,2.25254726147,196,14
quality_model_current_raw,B8_new,4,520,0.5,2.48675390724,196,14
quality_model_current_raw,B8_new,4,521,2.1044,2.23049537292,196,14
quality_model_current_raw,B8_new,4,522,0.5,2.43294703769,196,14
quality_model_current_raw,B8_new,4,523,2.0785,2.17668850337,196,14
quality_model_current_raw,B8_new,4,524,0.5,2.39946570164,196,14
quality_model_current_raw,B8_new,4,525,0.5,2.38532650563,196,14
quality_model_current_raw,B8_new,4,526,0.5,2.35702777558,196,14
quality_model_current_raw,B8_new,4,527,0.6833,2.32869903722,196,14
quality_model_current_raw,B8_new,4,528,0.888,2.30033593685,196,14
quality_model_current_raw,B8_new,4,529,1.0678,2.27193264442,196,14
quality_model_current_raw,B8_new,4,530,1.2876,2.24348094515,196,14
quality_model_current_raw,B8_new,4,531,1.5155,2.21496838455,196,14
quality_model_current_raw,B8_new,4,532,1.7157,2.18637376788,196,14
quality_model_current_raw,B8_new,4,533,1.9644,2.15765231715,196,14
quality_model_current_raw,B8_new,4,534,1.9848,2.14320716732,196,14
quality_model_current_raw,B8_new,4,535,2.1365,2.12859117155,196,14
quality_model_current_raw,B8_new,4,536,0.5,2.36105118251,196,14
quality_model_current_raw,B8_new,4,537,0.5,2.34691198649,196,14
quality_model_current_raw,B8_new,4,538,0.5,2.31861325645,196,14
quality_model_current_raw,B8_new,4,539,0.6866,2.29028451809,196,14
quality_model_current_raw,B8_new,4,540,0.8604,2.26192141772,196,14
quality_model_current_raw,B8_new,4,541,1.1039,2.23351812529,196,14
quality_model_current_raw,B8_new,4,542,1.2945,2.20506642602,196,14
quality_model_current_raw,B8_new,4,543,1.4835,2.17655386541,196,14
quality_model_current_raw,B8_new,4,544,1.7176,2.14795924875,196,14
quality_model_current_raw,B8_new,4,545,1.8943,2.11923779802,196,14
quality_model_current_raw,B8_new,4,546,1.9293,2.10479264819,196,14
quality_model_current_raw,B8_new,4,547,2.1308,2.09017665241,196,14
quality_model_current_raw,B8_new,4,548,0.5,2.3294106569,196,14
quality_model_current_raw,B8_new,4,549,0.5,2.31527146089,196,14
quality_model_current_raw,B8_new,4,550,0.5,2.28697273084,196,14
quality_model_current_raw,B8_new,4,551,0.642,2.25864399248,196,14
quality_model_current_raw,B8_new,4,552,0.8502,2.23028089211,196,14
quality_model_current_raw,B8_new,4,553,1.0844,2.20187759968,196,14
quality_model_current_raw,B8_new,4,554,1.281,2.17342590041,196,14
quality_model_current_raw,B8_new,4,555,1.4643,2.14491333981,196,14
quality_model_current_raw,B8_new,4,556,1.6704,2.11631872314,196,14
quality_model_current_raw,B8_new,4,557,1.8145,2.08759727241,196,14
quality_model_current_raw,B8_new,4,558,1.9664,2.07315212258,196,14
quality_model_current_raw,B8_new,4,559,2.0978,2.05853612681,196,14
source_intercept_control,B8_new,4,480,0.5,1.8411510423,196,14
source_intercept_control,B8_new,4,481,0.5,1.82701184628,196,14
source_intercept_control,B8_new,4,482,0.6084,1.79871311624,196,14
source_intercept_control,B8_new,4,483,0.8843,1.77038437788,196,14
source_intercept_control,B8_new,4,484,1.1447,1.74202127751,196,14
source_intercept_control,B8_new,4,485,1.3943,1.71361798508,196,14
source_intercept_control,B8_new,4,486,1.6246,1.68516628581,196,14
source_intercept_control,B8_new,4,487,1.9244,1.6566537252,196,14
source_intercept_control,B8_new,4,488,2.1965,1.62805910854,196,14
source_intercept_control,B8_new,4,489,2.4512,1.59933765781,196,14
source_intercept_control,B8_new,4,490,2.5824,1.58489250798,196,14
source_intercept_control,B8_new,4,491,2.6973,1.57027651221,196,14
source_intercept_control,B8_new,4,492,0.5,1.70175461013,196,14
source_intercept_control,B8_new,4,493,2.4433,1.4454960758,196,14
source_intercept_control,B8_new,4,494,0.5,1.58693926215,196,14
source_intercept_control,B8_new,4,495,0.5,1.57280006613,196,14
source_intercept_control,B8_new,4,496,0.5655,1.54450133609,196,14
source_intercept_control,B8_new,4,497,0.8094,1.51617259773,196,14
source_intercept_control,B8_new,4,498,1.0284,1.48780949735,196,14
source_intercept_control,B8_new,4,499,1.2902,1.45940620493,196,14
source_intercept_control,B8_new,4,500,1.5025,1.43095450566,196,14
source_intercept_control,B8_new,4,501,1.7203,1.40244194505,196,14
source_intercept_control,B8_new,4,502,1.9253,1.37384732839,196,14
source_intercept_control,B8_new,4,503,2.2398,1.34512587766,196,14
source_intercept_control,B8_new,4,504,2.2806,1.33068072783,196,14
source_intercept_control,B8_new,4,505,2.4139,1.31606473205,196,14
source_intercept_control,B8_new,4,506,0.5,1.4656274212,196,14
