dataset,model,index,validation_domain,actual,predicted,residual
test_1m,raw_ridge,150,dm_mathematics,5.3583984375,4.324927218508224,-1.0334712189917763
test_1m,raw_ridge,150,github,5.324781894683838,5.773401268033541,0.44861937334970303
test_1m,raw_ridge,150,stackexchange,4.855601787567139,5.480307968273648,0.6247061807065091
test_1m,raw_ridge,150,gutenberg_pg_19,6.0118408203125,5.792148122214874,-0.21969269809762615
test_1m,raw_ridge,150,pile_cc,6.010025501251221,5.877317228029309,-0.1327082732219118
test_1m,raw_ridge,150,ubuntu_irc,7.483278751373291,6.623744023154929,-0.8595347282183621
test_1m,raw_ridge,150,hackernews,5.48311185836792,5.654234214787162,0.17112235641924212
test_1m,raw_ridge,150,pubmed_abstracts,5.000144958496094,4.883490238106513,-0.11665472038958047
test_1m,raw_ridge,150,uspto_backgrounds,4.325089931488037,4.306358534495578,-0.01873139699245918
test_1m,raw_ridge,151,arxiv,4.687842845916748,4.734738528846367,0.046895682929618765
test_1m,raw_ridge,151,freelaw,4.765976428985596,5.704005029394737,0.9380286004091412
test_1m,raw_ridge,151,pubmed_central,4.212439060211182,4.813772044940881,0.6013329847296998
test_1m,raw_ridge,151,wikipedia_en,5.769584655761719,6.1074899197349355,0.33790526397321674
test_1m,raw_ridge,151,dm_mathematics,5.041998386383057,4.059352742714732,-0.9826456436683246
test_1m,raw_ridge,151,github,4.499855995178223,4.91252185344569,0.4126658582674674
test_1m,raw_ridge,151,stackexchange,4.172466278076172,4.2820721778788,0.10960589980262814
test_1m,raw_ridge,151,gutenberg_pg_19,5.3972883224487305,5.712229967255972,0.3149416448072415
test_1m,raw_ridge,151,pile_cc,5.841559886932373,5.88848222595232,0.04692233901994669
test_1m,raw_ridge,151,ubuntu_irc,7.223141193389893,6.974805004731659,-0.24833618865823315
test_1m,raw_ridge,151,hackernews,5.479610443115234,5.490427480103282,0.01081703698804759
test_1m,raw_ridge,151,pubmed_abstracts,5.3078293800354,5.577691263429296,0.2698618833938955
test_1m,raw_ridge,151,uspto_backgrounds,5.486486911773682,5.518302823238509,0.031815911464827096
test_1m,raw_ridge,152,arxiv,4.178101539611816,4.7766540240470405,0.5985524844352241
test_1m,raw_ridge,152,freelaw,6.187445163726807,5.477657396707339,-0.7097877670194679
test_1m,raw_ridge,152,pubmed_central,4.335921764373779,4.715023897279279,0.37910213290549954
test_1m,raw_ridge,152,wikipedia_en,5.48917818069458,5.86720720902804,0.37802902833345975
test_1m,raw_ridge,152,dm_mathematics,1.903225302696228,1.9573435650445634,0.05411826234833539
test_1m,raw_ridge,152,github,4.718531608581543,5.149886506979428,0.43135489839788477
test_1m,raw_ridge,152,stackexchange,4.480552673339844,4.9166371643406,0.43608449100075664
test_1m,raw_ridge,152,gutenberg_pg_19,6.029713153839111,5.711531709895325,-0.31818144394378667
test_1m,raw_ridge,152,pile_cc,5.80357027053833,5.807576782648713,0.004006512110382943
test_1m,raw_ridge,152,ubuntu_irc,5.237669467926025,6.029910249849163,0.7922407819231374
test_1m,raw_ridge,152,hackernews,5.4460039138793945,5.480935504466129,0.03493159058673445
test_1m,raw_ridge,152,pubmed_abstracts,5.22704029083252,5.2622306343168646,0.03519034348434413
test_1m,raw_ridge,152,uspto_backgrounds,4.466926097869873,4.793832019008847,0.326905921138974
test_1m,raw_ridge,153,arxiv,4.280613422393799,4.755968949653618,0.47535552725981933
test_1m,raw_ridge,153,freelaw,5.871471881866455,5.267040596235998,-0.604431285630457
test_1m,raw_ridge,153,pubmed_central,5.189465045928955,4.959631958888422,-0.22983308704053318
test_1m,raw_ridge,153,wikipedia_en,5.400033950805664,5.584780717760043,0.18474676695437875
test_1m,raw_ridge,153,dm_mathematics,2.8982133865356445,3.671451295781605,0.7732379092459603
test_1m,raw_ridge,153,github,4.93928861618042,5.103505103378118,0.16421648719769788
test_1m,raw_ridge,153,stackexchange,5.132405757904053,5.205686237816601,0.07328047991254838
test_1m,raw_ridge,153,gutenberg_pg_19,4.765091896057129,4.433842581916433,-0.33124931414069625
test_1m,raw_ridge,153,pile_cc,5.713578224182129,5.640207312816946,-0.07337091136518303
test_1m,raw_ridge,153,ubuntu_irc,5.394778251647949,5.936786109131922,0.5420078574839726
test_1m,raw_ridge,153,hackernews,5.596206665039063,5.355192910701197,-0.24101375433786654
test_1m,raw_ridge,153,pubmed_abstracts,4.759949684143066,4.798790802921196,0.038841118778129236
test_1m,raw_ridge,153,uspto_backgrounds,4.807949066162109,5.018105043203873,0.21015597704176336
test_1m,raw_ridge,154,arxiv,4.120835304260254,4.994639019344491,0.8738037150842368
test_1m,raw_ridge,154,freelaw,5.502684593200684,5.693858495195366,0.19117390199468254
test_1m,raw_ridge,154,pubmed_central,5.298316478729248,5.571974596064606,0.2736581173353576
test_1m,raw_ridge,154,wikipedia_en,5.310888767242432,5.768258838243686,0.4573700710012547
test_1m,raw_ridge,154,dm_mathematics,5.338210105895996,4.34606277677351,-0.9921473291224858
test_1m,raw_ridge,154,github,3.977132797241211,4.28846202195719,0.3113292247159789
test_1m,raw_ridge,154,stackexchange,4.589841842651367,4.900242586837943,0.3104007441865759
test_1m,raw_ridge,154,gutenberg_pg_19,5.290974140167236,5.606993134519227,0.31601899435199066
test_1m,raw_ridge,154,pile_cc,5.761105060577393,5.896219556671344,0.13511449609395143
test_1m,raw_ridge,154,ubuntu_irc,7.301799774169922,6.8607134887158665,-0.44108628545405537
test_1m,raw_ridge,154,hackernews,5.020141124725342,5.25523631367289,0.23509518894754855
test_1m,raw_ridge,154,pubmed_abstracts,5.505825519561768,5.896632248492514,0.3908067289307464
test_1m,raw_ridge,154,uspto_backgrounds,5.460249900817871,5.613540686763402,0.15329078594553103
test_1m,raw_ridge,155,arxiv,5.265762805938721,5.5960755943060825,0.3303127883673618
test_1m,raw_ridge,155,freelaw,4.135551929473877,4.372602167029525,0.23705023755564802
test_1m,raw_ridge,155,pubmed_central,4.300395011901856,5.130903248982954,0.8305082370810979
test_1m,raw_ridge,155,wikipedia_en,5.26401948928833,5.731893475744646,0.4678739864563157
test_1m,raw_ridge,155,dm_mathematics,2.108719110488892,3.783329059765264,1.674609949276372
test_1m,raw_ridge,155,github,5.72605562210083,5.921811042800912,0.195755420700082
test_1m,raw_ridge,155,stackexchange,5.129754543304443,5.710962080213374,0.5812075369089307
test_1m,raw_ridge,155,gutenberg_pg_19,4.936532497406006,5.171214843732358,0.23468234632635188
test_1m,raw_ridge,155,pile_cc,5.61843729019165,5.7642207831206775,0.14578349292902715
test_1m,raw_ridge,155,ubuntu_irc,5.685671329498291,7.049392675293451,1.3637213457951596
test_1m,raw_ridge,155,hackernews,5.13460111618042,5.42673819854871,0.2921370823682903
test_1m,raw_ridge,155,pubmed_abstracts,4.877258777618408,5.238692851544386,0.3614340739259774
test_1m,raw_ridge,155,uspto_backgrounds,5.332037448883057,5.326286824466023,-0.005750624417033556
test_1m,raw_ridge,156,arxiv,5.108784198760986,4.9689496840798455,-0.13983451468114083
test_1m,raw_ridge,156,freelaw,4.914933204650879,5.715024101216558,0.8000908965656794
test_1m,raw_ridge,156,pubmed_central,3.93255615234375,3.5394101966580163,-0.39314595568573374
test_1m,raw_ridge,156,wikipedia_en,6.170358657836914,6.130692059705505,-0.039666598131408826
test_1m,raw_ridge,156,dm_mathematics,5.310113430023193,4.626427401445626,-0.6836860285775677
test_1m,raw_ridge,156,github,4.703760147094727,6.001437862036312,1.2976777149415852
test_1m,raw_ridge,156,stackexchange,4.715267658233643,5.659882229951753,0.9446145717181107
test_1m,raw_ridge,156,gutenberg_pg_19,5.828745365142822,5.890249654682241,0.061504289539418444
test_1m,raw_ridge,156,pile_cc,5.763425350189209,5.972408062034522,0.20898271184531314
test_1m,raw_ridge,156,ubuntu_irc,6.913164138793945,7.395710661550952,0.4825465227570067
test_1m,raw_ridge,156,hackernews,5.660538196563721,5.769904751963877,0.1093665554001566
test_1m,raw_ridge,156,pubmed_abstracts,5.022506713867188,4.9228583177022145,-0.0996483961649739
test_1m,raw_ridge,156,uspto_backgrounds,5.460530757904053,5.387718856537572,-0.07281190136648075
test_1m,raw_ridge,157,arxiv,5.948561668395996,5.5540958824223114,-0.39446578597368465
test_1m,raw_ridge,157,freelaw,4.683602333068848,5.040751453259247,0.35714912019039957
test_1m,raw_ridge,157,pubmed_central,4.813197135925293,5.568513805168191,0.7553166692428981
test_1m,raw_ridge,157,wikipedia_en,5.084901809692383,5.2367827188508755,0.15188090915849273
test_1m,raw_ridge,157,dm_mathematics,2.4556872844696045,3.980341991418171,1.5246547069485663
test_1m,raw_ridge,157,github,6.009251594543457,5.801792435450168,-0.20745915909328883
test_1m,raw_ridge,157,stackexchange,5.455173969268799,5.614304205270602,0.1591302360018032
test_1m,raw_ridge,157,gutenberg_pg_19,4.6640167236328125,4.239288629480991,-0.42472809415182144
test_1m,raw_ridge,157,pile_cc,5.263872146606445,5.316131428392839,0.05225928178639361
test_1m,raw_ridge,157,ubuntu_irc,5.896131992340088,6.7151584331013945,0.8190264407613066
test_1m,raw_ridge,157,hackernews,4.959841251373291,5.143509118302017,0.18366786692872594
test_1m,raw_ridge,157,pubmed_abstracts,5.680508136749268,5.605357708026277,-0.07515042872299027
test_1m,raw_ridge,157,uspto_backgrounds,5.0080766677856445,5.237042911493624,0.2289662437079798
test_1m,raw_ridge,158,arxiv,3.8178727626800537,3.890690572111648,0.07281780943159433
test_1m,raw_ridge,158,freelaw,5.937216758728027,5.753356093715655,-0.18386066501237242
test_1m,raw_ridge,158,pubmed_central,5.445944309234619,4.980482591316187,-0.4654617179184317
test_1m,raw_ridge,158,wikipedia_en,5.608988285064697,6.018899057704085,0.409910772639388
test_1m,raw_ridge,158,dm_mathematics,2.5395374298095703,4.64098440775898,2.1014469779494096
test_1m,raw_ridge,158,github,6.071639060974121,5.792962143053281,-0.2786769179208397
test_1m,raw_ridge,158,stackexchange,5.553700923919678,5.610171015014089,0.056470091094411146
test_1m,raw_ridge,158,gutenberg_pg_19,5.371470928192139,5.652201099406718,0.28073017121457955
test_1m,raw_ridge,158,pile_cc,5.687014102935791,5.90635462985853,0.2193405269227391
test_1m,raw_ridge,158,ubuntu_irc,6.521498680114746,7.132204951546623,0.6107062714318765
test_1m,raw_ridge,158,hackernews,5.687009334564209,5.6601163342134715,-0.026893000350737495
test_1m,raw_ridge,158,pubmed_abstracts,4.545361042022705,4.50154215621243,-0.04381888581027482
test_1m,raw_ridge,158,uspto_backgrounds,5.26578426361084,5.176225322185525,-0.08955894142531484
test_1m,raw_ridge,159,arxiv,6.247360229492188,5.730173445302279,-0.5171867841899092
test_1m,raw_ridge,159,freelaw,6.662154197692871,5.991068683318809,-0.6710855143740622
test_1m,raw_ridge,159,pubmed_central,5.401625633239746,5.828962875688882,0.42733724244913596
test_1m,raw_ridge,159,wikipedia_en,6.980316638946533,6.390809539283035,-0.5895070996634981
test_1m,raw_ridge,159,dm_mathematics,1.981421947479248,2.89442828472247,0.913006337243222
test_1m,raw_ridge,159,github,3.8092663288116455,3.469304138022934,-0.33996219078871137
test_1m,raw_ridge,159,stackexchange,5.016618728637695,4.848767019685574,-0.16785170895212165
test_1m,raw_ridge,159,gutenberg_pg_19,6.391761302947998,5.97283580464654,-0.41892549830145764
test_1m,raw_ridge,159,pile_cc,6.459420204162598,6.149778370253438,-0.30964183390915956
test_1m,raw_ridge,159,ubuntu_irc,6.013600826263428,6.784905695819467,0.7713048695560394
test_1m,raw_ridge,159,hackernews,5.882899761199951,5.680806476548678,-0.20209328465127285
test_1m,raw_ridge,159,pubmed_abstracts,6.065789222717285,6.1251571560146125,0.05936793329732737
test_1m,raw_ridge,159,uspto_backgrounds,4.748310565948486,5.391723994802977,0.6434134288544904
test_1m,raw_ridge,160,arxiv,5.89473295211792,5.205457221110728,-0.689275731007192
test_1m,raw_ridge,160,freelaw,5.449395656585693,5.584031494320465,0.1346358377347716
test_1m,raw_ridge,160,pubmed_central,4.242276191711426,4.637127603534215,0.39485141182278927
test_1m,raw_ridge,160,wikipedia_en,6.136405944824219,6.013241085669064,-0.12316485915515507
test_1m,raw_ridge,160,dm_mathematics,1.985182404518128,3.045884482463754,1.0607020779456258
test_1m,raw_ridge,160,github,4.494307994842529,5.145907875847029,0.6515998810044996
test_1m,raw_ridge,160,stackexchange,5.338701248168945,5.353396791416688,0.01469554324774247
test_1m,raw_ridge,160,gutenberg_pg_19,5.203752517700195,5.5458237640892705,0.34207124638907516
test_1m,raw_ridge,160,pile_cc,5.763484477996826,5.83691369269024,0.07342921469341412
test_1m,raw_ridge,160,ubuntu_irc,7.474424362182617,6.735078988889331,-0.7393453732932862
test_1m,raw_ridge,160,hackernews,5.39012336730957,5.533483043342152,0.14335967603258126
test_1m,raw_ridge,160,pubmed_abstracts,4.578621864318848,4.371172412876925,-0.2074494514419225
test_1m,raw_ridge,160,uspto_backgrounds,4.5746049880981445,4.776828792287817,0.20222380418967223
test_1m,raw_ridge,161,arxiv,5.63856315612793,5.547233885200552,-0.09132927092737742
test_1m,raw_ridge,161,freelaw,4.695094585418701,4.92409996645581,0.22900538103710844
test_1m,raw_ridge,161,pubmed_central,4.757755279541016,5.527478932363726,0.7697236528227105
test_1m,raw_ridge,161,wikipedia_en,5.221917629241943,5.305741339550059,0.08382371030811608
test_1m,raw_ridge,161,dm_mathematics,5.561545372009277,4.148088861391954,-1.4134565106173236
test_1m,raw_ridge,161,github,6.409974098205566,5.452212298844806,-0.9577617993607603
test_1m,raw_ridge,161,stackexchange,5.916885852813721,5.31408638629159,-0.6027994665221303
test_1m,raw_ridge,161,gutenberg_pg_19,5.174674987792969,5.091586682351949,-0.08308830544102008
test_1m,raw_ridge,161,pile_cc,5.1293768882751465,4.9797261897706315,-0.14965069850451496
test_1m,raw_ridge,161,ubuntu_irc,4.842673778533936,4.6198109155081255,-0.22286286302581093
test_1m,raw_ridge,161,hackernews,4.850586414337158,4.854489213575109,0.0039027992379505605
test_1m,raw_ridge,161,pubmed_abstracts,5.630184173583984,5.575304322578756,-0.05487985100522863
test_1m,raw_ridge,161,uspto_backgrounds,5.388016700744629,5.200760709149543,-0.18725599159508555
test_1m,raw_ridge,162,arxiv,5.031570911407471,5.828790073687483,0.7972191622800127
test_1m,raw_ridge,162,freelaw,4.747625827789307,5.639095877522356,0.8914700497330497
test_1m,raw_ridge,162,pubmed_central,6.270637035369873,5.849176778078002,-0.4214602572918711
test_1m,raw_ridge,162,wikipedia_en,6.08092212677002,6.280221883354086,0.1992997565840655
test_1m,raw_ridge,162,dm_mathematics,3.796479463577272,4.452960537578209,0.6564810740009368
test_1m,raw_ridge,162,github,3.858211040496826,3.7715815932893113,-0.08662944720751486
test_1m,raw_ridge,162,stackexchange,4.942712306976318,4.924234424616979,-0.018477882359339226
test_1m,raw_ridge,162,gutenberg_pg_19,5.719088077545166,5.827729591407137,0.10864151386197118
test_1m,raw_ridge,162,pile_cc,5.957798957824707,6.048857607477321,0.09105864965261379
test_1m,raw_ridge,162,ubuntu_irc,7.353227138519287,6.835221517019247,-0.5180056215000404
test_1m,raw_ridge,162,hackernews,5.16398811340332,5.409415450758181,0.24542733735486078
test_1m,raw_ridge,162,pubmed_abstracts,6.064412593841553,6.073309082848654,0.008896489007101493
test_1m,raw_ridge,162,uspto_backgrounds,4.602519989013672,5.191418703060023,0.5888987140463513
test_1m,raw_ridge,163,arxiv,4.011780738830566,4.198278455351208,0.18649771652064118
test_1m,raw_ridge,163,freelaw,6.046144485473633,5.770362740123442,-0.27578174535019073
test_1m,raw_ridge,163,pubmed_central,4.440919876098633,5.14383772739974,0.7029178513011072
test_1m,raw_ridge,163,wikipedia_en,6.276053428649902,6.113688500816477,-0.16236492783342538
test_1m,raw_ridge,163,dm_mathematics,2.185805082321167,3.5351887222459797,1.3493836399248127
test_1m,raw_ridge,163,github,4.515972137451172,4.674668034020955,0.15869589656978356
test_1m,raw_ridge,163,stackexchange,4.144168853759766,4.061700492631552,-0.08246836112821399
test_1m,raw_ridge,163,gutenberg_pg_19,5.850054740905762,5.710821347266675,-0.1392333936390866
test_1m,raw_ridge,163,pile_cc,5.816027641296387,5.860987135898954,0.04495949460256732
test_1m,raw_ridge,163,ubuntu_irc,6.327666282653809,6.758982094912561,0.4313158122587524
test_1m,raw_ridge,163,hackernews,5.179225921630859,5.380291408901809,0.20106548727094964
test_1m,raw_ridge,163,pubmed_abstracts,5.259621620178223,5.630747466373239,0.37112584619501643
test_1m,raw_ridge,163,uspto_backgrounds,5.580143928527832,5.51308200755308,-0.06706192097475228
test_1m,raw_ridge,164,arxiv,6.056221961975098,5.498931207280454,-0.5572907546946437
test_1m,raw_ridge,164,freelaw,4.860141277313232,5.223713329646802,0.36357205233356993
test_1m,raw_ridge,164,pubmed_central,4.55435037612915,5.05945050838649,0.5051001322573399
test_1m,raw_ridge,164,wikipedia_en,4.931146621704102,4.8797459054324985,-0.05140071627160303
test_1m,raw_ridge,164,dm_mathematics,2.238828182220459,3.6451242657221568,1.4062960835016978
test_1m,raw_ridge,164,github,5.467553615570068,5.640950819364088,0.17339720379401946
test_1m,raw_ridge,164,stackexchange,5.769820213317871,5.552706052942616,-0.21711416037525488
test_1m,raw_ridge,164,gutenberg_pg_19,4.886828899383545,5.09065206687837,0.20382316749482499
test_1m,raw_ridge,164,pile_cc,5.531689167022705,5.536502225668211,0.004813058645505741
test_1m,raw_ridge,164,ubuntu_irc,5.091686725616455,5.5695162757404955,0.4778295501240404
test_1m,raw_ridge,164,hackernews,5.245638370513916,5.420045081315668,0.17440671080175196
test_1m,raw_ridge,164,pubmed_abstracts,5.386738300323486,5.399099088044916,0.012360787721429567
test_1m,raw_ridge,164,uspto_backgrounds,4.494193077087402,4.780481747525612,0.2862886704382097
test_1m,raw_ridge,165,arxiv,5.253416538238525,5.356179394427868,0.10276285618934278
test_1m,raw_ridge,165,freelaw,4.618142604827881,5.14248784802764,0.5243452431997593
test_1m,raw_ridge,165,pubmed_central,4.49786376953125,4.9545175036869145,0.45665373415566446
test_1m,raw_ridge,165,wikipedia_en,5.926396369934082,5.98649338819669,0.06009701826260816
test_1m,raw_ridge,165,dm_mathematics,1.8874828815460205,1.7258766753486756,-0.1616062061973449
test_1m,raw_ridge,165,github,5.86924934387207,5.452166065176647,-0.41708327869542305
test_1m,raw_ridge,165,stackexchange,5.533151149749756,5.43712248947066,-0.09602866027909585
test_1m,raw_ridge,165,gutenberg_pg_19,4.94484281539917,5.251915256640869,0.30707244124169897
test_1m,raw_ridge,165,pile_cc,5.714432239532471,5.748112299560739,0.033680060028268066
test_1m,raw_ridge,165,ubuntu_irc,5.100078582763672,5.3418706084788425,0.24179202571517067
test_1m,raw_ridge,165,hackernews,5.248359203338623,5.384170590770181,0.1358113874315583
test_1m,raw_ridge,165,pubmed_abstracts,5.035247802734375,5.128304745748535,0.0930569430141599
test_1m,raw_ridge,165,uspto_backgrounds,4.275634765625,4.214563163060797,-0.061071602564203076
test_1m,raw_ridge,166,arxiv,4.727263927459717,5.514779355519568,0.7875154280598515
test_1m,raw_ridge,166,freelaw,4.261969089508057,4.817517983918361,0.555548894410304
test_1m,raw_ridge,166,pubmed_central,4.333044052124023,4.965177291500885,0.6321332393768619
test_1m,raw_ridge,166,wikipedia_en,5.589776992797852,5.991856195225586,0.40207920242773465
test_1m,raw_ridge,166,dm_mathematics,5.628060340881348,4.5832647706897225,-1.0447955701916252
test_1m,raw_ridge,166,github,4.724417209625244,5.506209414362999,0.781792204737755
test_1m,raw_ridge,166,stackexchange,5.319344997406006,5.544844836052434,0.22549983864642797
test_1m,raw_ridge,166,gutenberg_pg_19,5.190066814422607,5.494984234821302,0.3049174203986942
test_1m,raw_ridge,166,pile_cc,5.866954326629639,5.851625714305705,-0.01532861232393401
test_1m,raw_ridge,166,ubuntu_irc,7.832571029663086,7.168767066138856,-0.6638039635242299
test_1m,raw_ridge,166,hackernews,5.738810062408447,5.555774068273938,-0.18303599413450922
test_1m,raw_ridge,166,pubmed_abstracts,4.520357131958008,4.300363159478359,-0.21999397247964847
test_1m,raw_ridge,166,uspto_backgrounds,4.992612361907959,5.13474845562429,0.1421360937163314
test_1m,raw_ridge,167,arxiv,4.125431537628174,4.572560808272502,0.4471292706443286
test_1m,raw_ridge,167,freelaw,5.112470626831055,5.572489047757047,0.46001842092599254
test_1m,raw_ridge,167,pubmed_central,4.831787109375,5.097482753121173,0.2656956437461728
test_1m,raw_ridge,167,wikipedia_en,6.507710933685303,6.149783170258087,-0.3579277634272158
test_1m,raw_ridge,167,dm_mathematics,1.855529427528381,0.2718790877905475,-1.5836503397378334
test_1m,raw_ridge,167,github,4.2317986488342285,4.819267262588531,0.5874686137543028
test_1m,raw_ridge,167,stackexchange,5.132421970367432,5.274297720160727,0.14187574979329565
test_1m,raw_ridge,167,gutenberg_pg_19,5.347728252410889,5.658590370246331,0.31086211783544204
test_1m,raw_ridge,167,pile_cc,6.170643329620361,6.001142478289475,-0.169500851330886
test_1m,raw_ridge,167,ubuntu_irc,7.510526657104492,6.548563992298304,-0.9619626648061885
test_1m,raw_ridge,167,hackernews,5.690083026885986,5.642625474291021,-0.04745755259496498
test_1m,raw_ridge,167,pubmed_abstracts,5.210649967193604,5.5517531963634275,0.34110322916982305
test_1m,raw_ridge,167,uspto_backgrounds,5.008758068084717,5.247288010326228,0.23852994224151125
test_1m,raw_ridge,168,arxiv,5.097537040710449,4.770013806213377,-0.32752323449707266
test_1m,raw_ridge,168,freelaw,5.454891204833984,5.781187377450542,0.32629617261655763
test_1m,raw_ridge,168,pubmed_central,6.269974708557129,5.609709946972453,-0.660264761584676
test_1m,raw_ridge,168,wikipedia_en,5.529474258422852,5.94488206102717,0.4154078026043182
test_1m,raw_ridge,168,dm_mathematics,3.456082582473755,3.907312240461846,0.4512296579880912
test_1m,raw_ridge,168,github,4.624978065490723,4.623686675084006,-0.0012913904067168858
test_1m,raw_ridge,168,stackexchange,4.103747367858887,3.910834280329955,-0.19291308752893155
test_1m,raw_ridge,168,gutenberg_pg_19,4.961787223815918,5.285950123140997,0.3241628993250787
test_1m,raw_ridge,168,pile_cc,5.5316901206970215,5.716388454106173,0.18469833340915187
test_1m,raw_ridge,168,ubuntu_irc,6.623201847076416,6.800332829152058,0.17713098207564215
test_1m,raw_ridge,168,hackernews,5.156177043914795,5.306728183233798,0.15055113931900266
test_1m,raw_ridge,168,pubmed_abstracts,6.053810119628906,5.864213300047091,-0.18959681958181562
test_1m,raw_ridge,168,uspto_backgrounds,4.709578990936279,5.204325977104252,0.4947469861679723
test_1m,raw_ridge,169,arxiv,4.892451286315918,4.846078158334332,-0.046373127981586215
test_1m,raw_ridge,169,freelaw,6.332028865814209,5.6879747722333205,-0.6440540935808885
test_1m,raw_ridge,169,pubmed_central,3.971746683120728,3.8272133490365317,-0.14453333408419633
test_1m,raw_ridge,169,wikipedia_en,6.218138694763184,6.163225462493008,-0.05491323227017553
test_1m,raw_ridge,169,dm_mathematics,1.834458470344544,0.7003627918076991,-1.1340956785368448
test_1m,raw_ridge,169,github,5.007083415985107,5.841889363783139,0.8348059477980314
test_1m,raw_ridge,169,stackexchange,4.749551296234131,5.590718619866887,0.8411673236327557
test_1m,raw_ridge,169,gutenberg_pg_19,5.418554782867432,5.815407771309353,0.3968529884419212
test_1m,raw_ridge,169,pile_cc,5.996246337890625,5.980868235430485,-0.015378102460140042
test_1m,raw_ridge,169,ubuntu_irc,5.867876529693604,7.190422710001234,1.3225461803076293
test_1m,raw_ridge,169,hackernews,5.730959892272949,5.702586882471461,-0.028373009801487825
test_1m,raw_ridge,169,pubmed_abstracts,5.061327934265137,5.00920936770941,-0.052118566555726886
test_1m,raw_ridge,169,uspto_backgrounds,5.563398361206055,5.354477447709881,-0.2089209134961738
test_1m,raw_ridge,170,arxiv,5.438581943511963,5.534913426142894,0.09633148263093094
test_1m,raw_ridge,170,freelaw,5.396077632904053,5.144883296558982,-0.2511943363450708
test_1m,raw_ridge,170,pubmed_central,4.247554779052734,5.1701560379865645,0.9226012589338302
test_1m,raw_ridge,170,wikipedia_en,5.195154190063477,5.412880484579709,0.2177262945162326
test_1m,raw_ridge,170,dm_mathematics,5.406993389129639,4.311353908636672,-1.0956394804929666
test_1m,raw_ridge,170,github,5.642096996307373,5.668849178050474,0.026752181743100678
test_1m,raw_ridge,170,stackexchange,5.029777526855469,5.371460461182205,0.34168293432673646
test_1m,raw_ridge,170,gutenberg_pg_19,5.134975433349609,5.151568867851243,0.016593434501633197
test_1m,raw_ridge,170,pile_cc,5.231898307800293,5.177846749369304,-0.054051558430988855
test_1m,raw_ridge,170,ubuntu_irc,7.2760009765625,6.810500206824496,-0.4655007697380036
test_1m,raw_ridge,170,hackernews,4.698311805725098,4.470731868018768,-0.2275799377063299
test_1m,raw_ridge,170,pubmed_abstracts,4.869803428649902,5.16404211694753,0.2942386882976278
test_1m,raw_ridge,170,uspto_backgrounds,5.175283908843994,5.188664662452147,0.013380753608152496
test_1m,raw_ridge,171,arxiv,4.544562816619873,4.516414686725506,-0.028148129894367102
test_1m,raw_ridge,171,freelaw,5.338084697723389,5.936362185065698,0.5982774873423091
test_1m,raw_ridge,171,pubmed_central,4.9285807609558105,5.26062552171179,0.3320447607559798
test_1m,raw_ridge,171,wikipedia_en,5.8292436599731445,6.104552182224596,0.27530852225145175
test_1m,raw_ridge,171,dm_mathematics,4.924466133117676,4.071498516714453,-0.8529676164032232
test_1m,raw_ridge,171,github,4.415668487548828,4.408747808661955,-0.006920678886872977
test_1m,raw_ridge,171,stackexchange,4.079287528991699,3.699305778151934,-0.3799817508397654
test_1m,raw_ridge,171,gutenberg_pg_19,5.916296482086182,5.729424296460571,-0.18687218562561103
test_1m,raw_ridge,171,pile_cc,5.912374019622803,5.863046067509044,-0.0493279521137584
test_1m,raw_ridge,171,ubuntu_irc,7.105379581451416,6.740037611091459,-0.36534197035995675
test_1m,raw_ridge,171,hackernews,5.579216003417969,5.407400396522131,-0.17181560689583808
test_1m,raw_ridge,171,pubmed_abstracts,4.84722900390625,5.386635767607452,0.5394067637012023
test_1m,raw_ridge,171,uspto_backgrounds,5.555692195892334,5.386776064379885,-0.16891613151244922
test_1m,raw_ridge,172,arxiv,4.123993873596191,4.699961622488999,0.5759677488928077
test_1m,raw_ridge,172,freelaw,4.9337358474731445,5.477226850357779,0.5434910028846343
test_1m,raw_ridge,172,pubmed_central,4.509666919708252,5.293489452600472,0.7838225328922199
test_1m,raw_ridge,172,wikipedia_en,5.739023208618164,5.888212379188316,0.14918917057015157
test_1m,raw_ridge,172,dm_mathematics,3.214830160140991,4.144988361143203,0.9301582010022118
test_1m,raw_ridge,172,github,4.634483337402344,5.148557799582067,0.5140744621797229
test_1m,raw_ridge,172,stackexchange,4.315379619598389,4.683354355084869,0.36797473548647996
test_1m,raw_ridge,172,gutenberg_pg_19,5.358857154846191,5.458896614471676,0.100039459625485
test_1m,raw_ridge,172,pile_cc,5.350613117218018,5.530869969419903,0.18025685220188503
test_1m,raw_ridge,172,ubuntu_irc,5.185835838317871,6.099652650074315,0.913816811756444
test_1m,raw_ridge,172,hackernews,4.81644868850708,4.9378568779956655,0.12140818948858545
test_1m,raw_ridge,172,pubmed_abstracts,5.51285982131958,5.706077809362407,0.19321798804282686
test_1m,raw_ridge,172,uspto_backgrounds,5.198234081268311,5.389075820927048,0.19084173965873674
test_1m,raw_ridge,173,arxiv,3.8102214336395264,3.9038161120605297,0.09359467842100333
test_1m,raw_ridge,173,freelaw,5.410892009735107,5.674584741240943,0.2636927315058353
test_1m,raw_ridge,173,pubmed_central,4.2451934814453125,4.904984828710208,0.6597913472648953
test_1m,raw_ridge,173,wikipedia_en,5.778469562530518,6.00095652948818,0.22248696695766235
test_1m,raw_ridge,173,dm_mathematics,3.5963940620422363,4.792953877265655,1.1965598152234183
