experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N20_D0020_Q0.5,20.0,20,0.5,extrapolated,1.0991,2.4643545265111184,zero_shot_Model_C
N20_D0020_Q0.6,20.0,20,0.6,extrapolated,1.3714,2.442435356796297,zero_shot_Model_C
N20_D0020_Q0.7,20.0,20,0.7,extrapolated,1.6057,2.420469299590306,zero_shot_Model_C
N20_D0020_Q0.8,20.0,20,0.8,extrapolated,1.8837,2.398440026507806,zero_shot_Model_C
N20_D0020_Q0.9,20.0,20,0.9,extrapolated,2.0254,2.3763130406320654,zero_shot_Model_C
N20_D0020_Q0.95,20.0,20,0.95,extrapolated,2.2272,2.365184507200569,zero_shot_Model_C
N20_D0020_Q1.0,20.0,20,1.0,extrapolated,2.3884,2.353924354286896,zero_shot_Model_C
N20_D0050_Q0.05,20.0,50,0.05,extrapolated,0.5,2.441294066200342,zero_shot_Model_C
N20_D0050_Q0.1,20.0,50,0.1,extrapolated,0.5,2.4304012391738765,zero_shot_Model_C
N20_D0050_Q0.2,20.0,50,0.2,extrapolated,0.5,2.4085999167445,zero_shot_Model_C
N20_D0050_Q0.3,20.0,50,0.3,extrapolated,0.5672,2.386775475950913,zero_shot_Model_C
N20_D0050_Q0.4,20.0,50,0.4,extrapolated,0.8172,2.3649245627066504,zero_shot_Model_C
N20_D0050_Q0.5,20.0,50,0.5,extrapolated,1.0322,2.3430426855584847,zero_shot_Model_C
N20_D0050_Q0.6,20.0,50,0.6,extrapolated,1.2838,2.3211235158436634,zero_shot_Model_C
N20_D0050_Q0.7,20.0,50,0.7,extrapolated,1.5601,2.2991574586376724,zero_shot_Model_C
N20_D0050_Q0.8,20.0,50,0.8,extrapolated,1.8085,2.2771281855551724,zero_shot_Model_C
N20_D0050_Q0.9,20.0,50,0.9,extrapolated,2.0156,2.2550011996794317,zero_shot_Model_C
N20_D0050_Q0.95,20.0,50,0.95,extrapolated,2.0825,2.243872666247935,zero_shot_Model_C
N20_D0050_Q1.0,20.0,50,1.0,extrapolated,2.2835,2.2326125133342622,zero_shot_Model_C
N20_D0100_Q0.05,20.0,100,0.05,extrapolated,0.5,2.36811724670836,zero_shot_Model_C
N20_D0100_Q0.1,20.0,100,0.1,extrapolated,0.5,2.3572244196818946,zero_shot_Model_C
N20_D0100_Q0.2,20.0,100,0.2,extrapolated,0.5,2.335423097252518,zero_shot_Model_C
N20_D0100_Q0.3,20.0,100,0.3,extrapolated,0.5564,2.313598656458931,zero_shot_Model_C
N20_D0100_Q0.4,20.0,100,0.4,extrapolated,0.793,2.2917477432146685,zero_shot_Model_C
N20_D0100_Q0.5,20.0,100,0.5,extrapolated,0.9903,2.2698658660665028,zero_shot_Model_C
N20_D0100_Q0.6,20.0,100,0.6,extrapolated,1.2411,2.2479466963516814,zero_shot_Model_C
N20_D0100_Q0.7,20.0,100,0.7,extrapolated,1.4352,2.2259806391456904,zero_shot_Model_C
N20_D0100_Q0.8,20.0,100,0.8,extrapolated,1.7346,2.2039513660631904,zero_shot_Model_C
N20_D0100_Q0.9,20.0,100,0.9,extrapolated,1.9249,2.1818243801874497,zero_shot_Model_C
N20_D0100_Q0.95,20.0,100,0.95,extrapolated,2.0146,2.170695846755953,zero_shot_Model_C
N20_D0100_Q1.0,20.0,100,1.0,extrapolated,2.1626,2.1594356938422803,zero_shot_Model_C
N20_D0150_Q0.05,20.0,150,0.05,extrapolated,0.5,2.3314493623840886,zero_shot_Model_C
N20_D0150_Q0.1,20.0,150,0.1,extrapolated,0.5,2.320556535357623,zero_shot_Model_C
N20_D0150_Q0.2,20.0,150,0.2,extrapolated,0.5,2.2987552129282465,zero_shot_Model_C
N20_D0150_Q0.3,20.0,150,0.3,extrapolated,0.5609,2.2769307721346594,zero_shot_Model_C
N20_D0150_Q0.4,20.0,150,0.4,extrapolated,0.7726,2.2550798588903973,zero_shot_Model_C
N20_D0150_Q0.5,20.0,150,0.5,extrapolated,1.0014,2.233197981742231,zero_shot_Model_C
N20_D0150_Q0.6,20.0,150,0.6,extrapolated,1.2131,2.21127881202741,zero_shot_Model_C
N20_D0150_Q0.7,20.0,150,0.7,extrapolated,1.4349,2.189312754821419,zero_shot_Model_C
N20_D0150_Q0.8,20.0,150,0.8,extrapolated,1.6867,2.167283481738919,zero_shot_Model_C
N20_D0150_Q0.9,20.0,150,0.9,extrapolated,1.9415,2.145156495863178,zero_shot_Model_C
N20_D0150_Q0.95,20.0,150,0.95,extrapolated,1.9787,2.1340279624316816,zero_shot_Model_C
N20_D0150_Q1.0,20.0,150,1.0,extrapolated,2.202,2.1227678095180087,zero_shot_Model_C
N20_D0500_Q0.05,20.0,500,0.05,extrapolated,0.5,2.244161156785478,zero_shot_Model_C
N20_D0500_Q0.1,20.0,500,0.1,extrapolated,0.5,2.2332683297590123,zero_shot_Model_C
N20_D0500_Q0.2,20.0,500,0.2,extrapolated,0.5,2.211467007329636,zero_shot_Model_C
N20_D0500_Q0.3,20.0,500,0.3,extrapolated,0.5267,2.189642566536049,zero_shot_Model_C
N20_D0500_Q0.4,20.0,500,0.4,extrapolated,0.7311,2.1677916532917862,zero_shot_Model_C
N20_D0500_Q0.5,20.0,500,0.5,extrapolated,0.9588,2.1459097761436206,zero_shot_Model_C
N20_D0500_Q0.6,20.0,500,0.6,extrapolated,1.1533,2.123990606428799,zero_shot_Model_C
N20_D0500_Q0.7,20.0,500,0.7,extrapolated,1.3975,2.1020245492228082,zero_shot_Model_C
N20_D0500_Q0.8,20.0,500,0.8,extrapolated,1.5833,2.079995276140308,zero_shot_Model_C
N20_D0500_Q0.9,20.0,500,0.9,extrapolated,1.8347,2.0578682902645675,zero_shot_Model_C
N20_D0500_Q0.95,20.0,500,0.95,extrapolated,1.9382,2.046739756833071,zero_shot_Model_C
N20_D0500_Q1.0,20.0,500,1.0,extrapolated,2.0683,2.035479603919398,zero_shot_Model_C
N20_D1000_Q0.05,20.0,1000,0.05,extrapolated,0.5,2.2057466376516786,zero_shot_Model_C
N20_D1000_Q0.1,20.0,1000,0.1,extrapolated,0.5,2.1948538106252133,zero_shot_Model_C
N20_D1000_Q0.2,20.0,1000,0.2,extrapolated,0.5,2.1730524881958364,zero_shot_Model_C
N20_D1000_Q0.3,20.0,1000,0.3,extrapolated,0.5122,2.1512280474022494,zero_shot_Model_C
N20_D1000_Q0.4,20.0,1000,0.4,extrapolated,0.7145,2.1293771341579872,zero_shot_Model_C
N20_D1000_Q0.5,20.0,1000,0.5,extrapolated,0.9421,2.1074952570098215,zero_shot_Model_C
N20_D1000_Q0.6,20.0,1000,0.6,extrapolated,1.156,2.0855760872949998,zero_shot_Model_C
N20_D1000_Q0.7,20.0,1000,0.7,extrapolated,1.3503,2.0636100300890092,zero_shot_Model_C
N20_D1000_Q0.8,20.0,1000,0.8,extrapolated,1.5928,2.0415807570065088,zero_shot_Model_C
N20_D1000_Q0.9,20.0,1000,0.9,extrapolated,1.8254,2.0194537711307685,zero_shot_Model_C
N20_D1000_Q0.95,20.0,1000,0.95,extrapolated,1.8833,2.0083252376992715,zero_shot_Model_C
N20_D1000_Q1.0,20.0,1000,1.0,extrapolated,1.9818,1.9970650847855989,zero_shot_Model_C
N20_D2000_Q0.05,20.0,2000,0.05,extrapolated,0.5,2.174106112044419,zero_shot_Model_C
N20_D2000_Q0.1,20.0,2000,0.1,extrapolated,0.5,2.163213285017954,zero_shot_Model_C
N20_D2000_Q0.2,20.0,2000,0.2,extrapolated,0.5,2.141411962588577,zero_shot_Model_C
N20_D2000_Q0.3,20.0,2000,0.3,extrapolated,0.5,2.11958752179499,zero_shot_Model_C
N20_D2000_Q0.4,20.0,2000,0.4,extrapolated,0.7172,2.097736608550728,zero_shot_Model_C
N20_D2000_Q0.5,20.0,2000,0.5,extrapolated,0.9179,2.075854731402562,zero_shot_Model_C
N20_D2000_Q0.6,20.0,2000,0.6,extrapolated,1.1399,2.0539355616877404,zero_shot_Model_C
N20_D2000_Q0.7,20.0,2000,0.7,extrapolated,1.352,2.03196950448175,zero_shot_Model_C
N20_D2000_Q0.8,20.0,2000,0.8,extrapolated,1.5389,2.0099402313992494,zero_shot_Model_C
N20_D2000_Q0.9,20.0,2000,0.9,extrapolated,1.7931,1.9878132455235091,zero_shot_Model_C
N20_D2000_Q0.95,20.0,2000,0.95,extrapolated,1.8594,1.9766847120920124,zero_shot_Model_C
N20_D2000_Q1.0,20.0,2000,1.0,extrapolated,1.9584,1.9654245591783395,zero_shot_Model_C
N40_D0005_Q0.05,40.0,5,0.05,extrapolated,0.5,2.767804158988024,zero_shot_Model_C
N40_D0005_Q0.1,40.0,5,0.1,extrapolated,0.5,2.758068803918372,zero_shot_Model_C
N40_D0005_Q0.2,40.0,5,0.2,extrapolated,0.5,2.73858409032453,zero_shot_Model_C
N40_D0005_Q0.3,40.0,5,0.3,extrapolated,0.5852,2.7190787149241915,zero_shot_Model_C
N40_D0005_Q0.4,40.0,5,0.4,extrapolated,0.867,2.6995496800361676,zero_shot_Model_C
N40_D0005_Q0.5,40.0,5,0.5,extrapolated,1.1797,2.6799929714691157,zero_shot_Model_C
N40_D0005_Q0.6,40.0,5,0.6,extrapolated,1.4673,2.6604029330440784,zero_shot_Model_C
N40_D0005_Q0.7,40.0,5,0.7,extrapolated,1.664,2.640770989393359,zero_shot_Model_C
N40_D0005_Q0.8,40.0,5,0.8,extrapolated,2.0255,2.621082547186079,zero_shot_Model_C
N40_D0005_Q0.9,40.0,5,0.9,extrapolated,2.2617,2.6013067751483767,zero_shot_Model_C
N40_D0005_Q0.95,40.0,5,0.95,extrapolated,2.4282,2.5913607598396893,zero_shot_Model_C
N40_D0005_Q1.0,40.0,5,1.0,extrapolated,2.5961,2.5812971109368985,zero_shot_Model_C
N40_D0020_Q0.05,40.0,20,0.05,extrapolated,0.5,2.513592378834381,zero_shot_Model_C
N40_D0020_Q0.1,40.0,20,0.1,extrapolated,0.5,2.503857023764729,zero_shot_Model_C
N40_D0020_Q0.2,40.0,20,0.2,extrapolated,0.5,2.4843723101708868,zero_shot_Model_C
N40_D0020_Q0.3,40.0,20,0.3,extrapolated,0.5362,2.4648669347705483,zero_shot_Model_C
N40_D0020_Q0.4,40.0,20,0.4,extrapolated,0.7886,2.4453378998825244,zero_shot_Model_C
N40_D0020_Q0.5,40.0,20,0.5,extrapolated,1.0198,2.4257811913154725,zero_shot_Model_C
N40_D0020_Q0.6,40.0,20,0.6,extrapolated,1.3092,2.406191152890435,zero_shot_Model_C
N40_D0020_Q0.7,40.0,20,0.7,extrapolated,1.562,2.386559209239716,zero_shot_Model_C
N40_D0020_Q0.8,40.0,20,0.8,extrapolated,1.7885,2.366870767032436,zero_shot_Model_C
N40_D0020_Q0.9,40.0,20,0.9,extrapolated,2.0261,2.3470949949947335,zero_shot_Model_C
N40_D0020_Q0.95,40.0,20,0.95,extrapolated,2.1982,2.337148979686046,zero_shot_Model_C
N40_D0020_Q1.0,40.0,20,1.0,extrapolated,2.3679,2.3270853307832553,zero_shot_Model_C
N40_D0050_Q0.05,40.0,50,0.05,extrapolated,0.5,2.392280537881747,zero_shot_Model_C
N40_D0050_Q0.1,40.0,50,0.1,extrapolated,0.5,2.382545182812095,zero_shot_Model_C
N40_D0050_Q0.2,40.0,50,0.2,extrapolated,0.5,2.363060469218253,zero_shot_Model_C
N40_D0050_Q0.3,40.0,50,0.3,extrapolated,0.5011,2.3435550938179146,zero_shot_Model_C
N40_D0050_Q0.4,40.0,50,0.4,extrapolated,0.7348,2.3240260589298907,zero_shot_Model_C
N40_D0050_Q0.5,40.0,50,0.5,extrapolated,1.0179,2.304469350362839,zero_shot_Model_C
N40_D0050_Q0.6,40.0,50,0.6,extrapolated,1.2307,2.2848793119378015,zero_shot_Model_C
N40_D0050_Q0.7,40.0,50,0.7,extrapolated,1.4863,2.265247368287082,zero_shot_Model_C
N40_D0050_Q0.8,40.0,50,0.8,extrapolated,1.6999,2.245558926079802,zero_shot_Model_C
N40_D0050_Q0.9,40.0,50,0.9,extrapolated,1.9707,2.2257831540421,zero_shot_Model_C
N40_D0050_Q0.95,40.0,50,0.95,extrapolated,2.0827,2.2158371387334124,zero_shot_Model_C
N40_D0050_Q1.0,40.0,50,1.0,extrapolated,2.262,2.2057734898306216,zero_shot_Model_C
N40_D0100_Q0.05,40.0,100,0.05,extrapolated,0.5,2.319103718389765,zero_shot_Model_C
N40_D0100_Q0.1,40.0,100,0.1,extrapolated,0.5,2.309368363320113,zero_shot_Model_C
N40_D0100_Q0.2,40.0,100,0.2,extrapolated,0.5,2.289883649726271,zero_shot_Model_C
N40_D0100_Q0.3,40.0,100,0.3,extrapolated,0.5,2.2703782743259326,zero_shot_Model_C
N40_D0100_Q0.4,40.0,100,0.4,extrapolated,0.7481,2.2508492394379087,zero_shot_Model_C
N40_D0100_Q0.5,40.0,100,0.5,extrapolated,0.9344,2.231292530870857,zero_shot_Model_C
N40_D0100_Q0.6,40.0,100,0.6,extrapolated,1.1814,2.2117024924458195,zero_shot_Model_C
N40_D0100_Q0.7,40.0,100,0.7,extrapolated,1.417,2.1920705487951,zero_shot_Model_C
N40_D0100_Q0.8,40.0,100,0.8,extrapolated,1.6703,2.17238210658782,zero_shot_Model_C
N40_D0100_Q0.9,40.0,100,0.9,extrapolated,1.9207,2.152606334550118,zero_shot_Model_C
N40_D0100_Q0.95,40.0,100,0.95,extrapolated,2.0172,2.1426603192414304,zero_shot_Model_C
N40_D0100_Q1.0,40.0,100,1.0,extrapolated,2.1214,2.1325966703386396,zero_shot_Model_C
N40_D0150_Q0.05,40.0,150,0.05,extrapolated,0.5,2.2824358340654936,zero_shot_Model_C
N40_D0150_Q0.1,40.0,150,0.1,extrapolated,0.5,2.2727004789958416,zero_shot_Model_C
N40_D0150_Q0.2,40.0,150,0.2,extrapolated,0.5,2.2532157654019995,zero_shot_Model_C
N40_D0150_Q0.3,40.0,150,0.3,extrapolated,0.5,2.233710390001661,zero_shot_Model_C
N40_D0150_Q0.4,40.0,150,0.4,extrapolated,0.7164,2.214181355113637,zero_shot_Model_C
N40_D0150_Q0.5,40.0,150,0.5,extrapolated,0.9445,2.1946246465465853,zero_shot_Model_C
N40_D0150_Q0.6,40.0,150,0.6,extrapolated,1.2004,2.175034608121548,zero_shot_Model_C
N40_D0150_Q0.7,40.0,150,0.7,extrapolated,1.4026,2.1554026644708286,zero_shot_Model_C
N40_D0150_Q0.8,40.0,150,0.8,extrapolated,1.6463,2.1357142222635486,zero_shot_Model_C
N40_D0150_Q0.9,40.0,150,0.9,extrapolated,1.8339,2.1159384502258463,zero_shot_Model_C
N40_D0150_Q0.95,40.0,150,0.95,extrapolated,1.9979,2.105992434917159,zero_shot_Model_C
N40_D0150_Q1.0,40.0,150,1.0,extrapolated,2.0917,2.095928786014368,zero_shot_Model_C
N40_D0500_Q0.05,40.0,500,0.05,extrapolated,0.5,2.195147628466883,zero_shot_Model_C
N40_D0500_Q0.1,40.0,500,0.1,extrapolated,0.5,2.185412273397231,zero_shot_Model_C
N40_D0500_Q0.2,40.0,500,0.2,extrapolated,0.5,2.165927559803389,zero_shot_Model_C
N40_D0500_Q0.3,40.0,500,0.3,extrapolated,0.5,2.1464221844030504,zero_shot_Model_C
N40_D0500_Q0.4,40.0,500,0.4,extrapolated,0.7035,2.1268931495150265,zero_shot_Model_C
N40_D0500_Q0.5,40.0,500,0.5,extrapolated,0.8866,2.1073364409479747,zero_shot_Model_C
N40_D0500_Q0.6,40.0,500,0.6,extrapolated,1.1238,2.0877464025229373,zero_shot_Model_C
N40_D0500_Q0.7,40.0,500,0.7,extrapolated,1.351,2.068114458872218,zero_shot_Model_C
N40_D0500_Q0.8,40.0,500,0.8,extrapolated,1.5771,2.048426016664938,zero_shot_Model_C
N40_D0500_Q0.9,40.0,500,0.9,extrapolated,1.7729,2.0286502446272356,zero_shot_Model_C
N40_D0500_Q0.95,40.0,500,0.95,extrapolated,1.8226,2.018704229318548,zero_shot_Model_C
N40_D0500_Q1.0,40.0,500,1.0,extrapolated,2.0298,2.0086405804157574,zero_shot_Model_C
N40_D1000_Q0.05,40.0,1000,0.05,extrapolated,0.5,2.1567331093330835,zero_shot_Model_C
N40_D1000_Q0.1,40.0,1000,0.1,extrapolated,0.5,2.146997754263432,zero_shot_Model_C
N40_D1000_Q0.2,40.0,1000,0.2,extrapolated,0.5,2.1275130406695895,zero_shot_Model_C
N40_D1000_Q0.3,40.0,1000,0.3,extrapolated,0.5,2.108007665269251,zero_shot_Model_C
N40_D1000_Q0.4,40.0,1000,0.4,extrapolated,0.6682,2.0884786303812275,zero_shot_Model_C
N40_D1000_Q0.5,40.0,1000,0.5,extrapolated,0.8929,2.0689219218141757,zero_shot_Model_C
N40_D1000_Q0.6,40.0,1000,0.6,extrapolated,1.1087,2.049331883389138,zero_shot_Model_C
N40_D1000_Q0.7,40.0,1000,0.7,extrapolated,1.3121,2.0296999397384186,zero_shot_Model_C
N40_D1000_Q0.8,40.0,1000,0.8,extrapolated,1.5165,2.0100114975311385,zero_shot_Model_C
N40_D1000_Q0.9,40.0,1000,0.9,extrapolated,1.7375,1.9902357254934366,zero_shot_Model_C
N40_D1000_Q0.95,40.0,1000,0.95,extrapolated,1.8219,1.980289710184749,zero_shot_Model_C
N40_D1000_Q1.0,40.0,1000,1.0,extrapolated,1.9394,1.9702260612819582,zero_shot_Model_C
N40_D2000_Q0.05,40.0,2000,0.05,extrapolated,0.5,2.125092583725824,zero_shot_Model_C
N40_D2000_Q0.1,40.0,2000,0.1,extrapolated,0.5,2.1153572286561726,zero_shot_Model_C
N40_D2000_Q0.2,40.0,2000,0.2,extrapolated,0.5,2.09587251506233,zero_shot_Model_C
N40_D2000_Q0.3,40.0,2000,0.3,extrapolated,0.5,2.0763671396619916,zero_shot_Model_C
N40_D2000_Q0.4,40.0,2000,0.4,extrapolated,0.6377,2.056838104773968,zero_shot_Model_C
N40_D2000_Q0.5,40.0,2000,0.5,extrapolated,0.8589,2.0372813962069163,zero_shot_Model_C
N40_D2000_Q0.6,40.0,2000,0.6,extrapolated,1.0771,2.0176913577818785,zero_shot_Model_C
N40_D2000_Q0.7,40.0,2000,0.7,extrapolated,1.3187,1.9980594141311592,zero_shot_Model_C
N40_D2000_Q0.8,40.0,2000,0.8,extrapolated,1.5044,1.9783709719238793,zero_shot_Model_C
N40_D2000_Q0.9,40.0,2000,0.9,extrapolated,1.7336,1.9585951998861773,zero_shot_Model_C
N40_D2000_Q0.95,40.0,2000,0.95,extrapolated,1.7276,1.9486491845774896,zero_shot_Model_C
N40_D2000_Q1.0,40.0,2000,1.0,extrapolated,1.9275,1.9385855356746988,zero_shot_Model_C
N70_D0005_Q0.05,70.0,5,0.05,extrapolated,0.5,2.7341343644541136,zero_shot_Model_C
N70_D0005_Q0.1,70.0,5,0.1,extrapolated,0.5,2.7252431331451334,zero_shot_Model_C
N70_D0005_Q0.2,70.0,5,0.2,extrapolated,0.5,2.7074478812706393,zero_shot_Model_C
N70_D0005_Q0.3,70.0,5,0.3,extrapolated,0.5039,2.6896337591136024,zero_shot_Model_C
N70_D0005_Q0.4,70.0,5,0.4,extrapolated,0.8232,2.6717980289128778,zero_shot_Model_C
N70_D0005_Q0.5,70.0,5,0.5,extrapolated,1.1008,2.6539370245357468,zero_shot_Model_C
N70_D0005_Q0.6,70.0,5,0.6,extrapolated,1.4166,2.6360455802337515,zero_shot_Model_C
N70_D0005_Q0.7,70.0,5,0.7,extrapolated,1.6785,2.6181158641838924,zero_shot_Model_C
N70_D0005_Q0.8,70.0,5,0.8,extrapolated,2.0006,2.6001345483997236,zero_shot_Model_C
N70_D0005_Q0.9,70.0,5,0.9,extrapolated,2.2782,2.582073474895687,zero_shot_Model_C
N70_D0005_Q0.95,70.0,5,0.95,extrapolated,2.4175,2.5729898490721284,zero_shot_Model_C
N70_D0005_Q1.0,70.0,5,1.0,extrapolated,2.6033,2.5637987893144816,zero_shot_Model_C
N70_D0020_Q0.05,70.0,20,0.05,extrapolated,0.5,2.479922584300471,zero_shot_Model_C
N70_D0020_Q0.1,70.0,20,0.1,extrapolated,0.5,2.4710313529914907,zero_shot_Model_C
N70_D0020_Q0.2,70.0,20,0.2,extrapolated,0.5,2.4532361011169965,zero_shot_Model_C
N70_D0020_Q0.3,70.0,20,0.3,extrapolated,0.5,2.4354219789599596,zero_shot_Model_C
N70_D0020_Q0.4,70.0,20,0.4,extrapolated,0.7217,2.417586248759235,zero_shot_Model_C
N70_D0020_Q0.5,70.0,20,0.5,extrapolated,0.9839,2.399725244382104,zero_shot_Model_C
N70_D0020_Q0.6,70.0,20,0.6,extrapolated,1.2611,2.3818338000801087,zero_shot_Model_C
N70_D0020_Q0.7,70.0,20,0.7,extrapolated,1.5062,2.3639040840302497,zero_shot_Model_C
N70_D0020_Q0.8,70.0,20,0.8,extrapolated,1.7756,2.345922768246081,zero_shot_Model_C
N70_D0020_Q0.9,70.0,20,0.9,extrapolated,2.0434,2.3278616947420443,zero_shot_Model_C
N70_D0020_Q0.95,70.0,20,0.95,extrapolated,2.1901,2.3187780689184856,zero_shot_Model_C
N70_D0020_Q1.0,70.0,20,1.0,extrapolated,2.3369,2.309587009160839,zero_shot_Model_C
N70_D0050_Q0.05,70.0,50,0.05,extrapolated,0.5,2.3586107433478367,zero_shot_Model_C
N70_D0050_Q0.1,70.0,50,0.1,extrapolated,0.5,2.3497195120388565,zero_shot_Model_C
N70_D0050_Q0.2,70.0,50,0.2,extrapolated,0.5,2.3319242601643624,zero_shot_Model_C
N70_D0050_Q0.3,70.0,50,0.3,extrapolated,0.5,2.3141101380073255,zero_shot_Model_C
N70_D0050_Q0.4,70.0,50,0.4,extrapolated,0.7053,2.296274407806601,zero_shot_Model_C
N70_D0050_Q0.5,70.0,50,0.5,extrapolated,0.9448,2.27841340342947,zero_shot_Model_C
N70_D0050_Q0.6,70.0,50,0.6,extrapolated,1.1924,2.2605219591274746,zero_shot_Model_C
N70_D0050_Q0.7,70.0,50,0.7,extrapolated,1.4475,2.2425922430776155,zero_shot_Model_C
N70_D0050_Q0.8,70.0,50,0.8,extrapolated,1.6973,2.2246109272934467,zero_shot_Model_C
N70_D0050_Q0.9,70.0,50,0.9,extrapolated,1.9752,2.20654985378941,zero_shot_Model_C
N70_D0050_Q0.95,70.0,50,0.95,extrapolated,2.1097,2.1974662279658514,zero_shot_Model_C
N70_D0050_Q1.0,70.0,50,1.0,extrapolated,2.2162,2.1882751682082047,zero_shot_Model_C
N70_D0100_Q0.05,70.0,100,0.05,extrapolated,0.5,2.285433923855855,zero_shot_Model_C
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,2.276542692546875,zero_shot_Model_C
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,2.258747440672381,zero_shot_Model_C
N70_D0100_Q0.3,70.0,100,0.3,extrapolated,0.5,2.240933318515344,zero_shot_Model_C
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,2.2230975883146193,zero_shot_Model_C
N70_D0100_Q0.5,70.0,100,0.5,extrapolated,0.9072,2.2052365839374883,zero_shot_Model_C
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,2.187345139635493,zero_shot_Model_C
N70_D0100_Q0.7,70.0,100,0.7,extrapolated,1.3726,2.169415423585634,zero_shot_Model_C
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,2.151434107801465,zero_shot_Model_C
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,2.1333730342974286,zero_shot_Model_C
N70_D0100_Q0.95,70.0,100,0.95,extrapolated,1.9747,2.12428940847387,zero_shot_Model_C
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,2.115098348716223,zero_shot_Model_C
N70_D0150_Q0.05,70.0,150,0.05,extrapolated,0.5,2.2487660395315836,zero_shot_Model_C
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,2.2398748082226034,zero_shot_Model_C
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,2.2220795563481093,zero_shot_Model_C
N70_D0150_Q0.3,70.0,150,0.3,extrapolated,0.5,2.2042654341910723,zero_shot_Model_C
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,2.1864297039903478,zero_shot_Model_C
N70_D0150_Q0.5,70.0,150,0.5,extrapolated,0.8903,2.1685686996132167,zero_shot_Model_C
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,2.1506772553112214,zero_shot_Model_C
N70_D0150_Q0.7,70.0,150,0.7,extrapolated,1.3601,2.1327475392613624,zero_shot_Model_C
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,2.1147662234771936,zero_shot_Model_C
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,2.096705149973157,zero_shot_Model_C
N70_D0150_Q0.95,70.0,150,0.95,extrapolated,1.9377,2.0876215241495983,zero_shot_Model_C
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,2.0784304643919516,zero_shot_Model_C
N70_D0500_Q0.05,70.0,500,0.05,extrapolated,0.5,2.161477833932973,zero_shot_Model_C
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,2.1525866026239924,zero_shot_Model_C
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,2.1347913507494987,zero_shot_Model_C
N70_D0500_Q0.3,70.0,500,0.3,extrapolated,0.5,2.1169772285924617,zero_shot_Model_C
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,2.099141498391737,zero_shot_Model_C
N70_D0500_Q0.5,70.0,500,0.5,extrapolated,0.8696,2.081280494014606,zero_shot_Model_C
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,2.063389049712611,zero_shot_Model_C
N70_D0500_Q0.7,70.0,500,0.7,extrapolated,1.3269,2.0454593336627513,zero_shot_Model_C
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,2.0274780178785825,zero_shot_Model_C
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,2.009416944374546,zero_shot_Model_C
N70_D0500_Q0.95,70.0,500,0.95,extrapolated,1.8785,2.0003333185509873,zero_shot_Model_C
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,1.9911422587933407,zero_shot_Model_C
N70_D1000_Q0.05,70.0,1000,0.05,extrapolated,0.5,2.1230633147991735,zero_shot_Model_C
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,2.1141720834901934,zero_shot_Model_C
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,2.096376831615699,zero_shot_Model_C
N70_D1000_Q0.3,70.0,1000,0.3,extrapolated,0.5,2.0785627094586623,zero_shot_Model_C
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,2.0607269792579377,zero_shot_Model_C
N70_D1000_Q0.5,70.0,1000,0.5,extrapolated,0.8268,2.0428659748808067,zero_shot_Model_C
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,2.0249745305788114,zero_shot_Model_C
N70_D1000_Q0.7,70.0,1000,0.7,extrapolated,1.3056,2.0070448145289523,zero_shot_Model_C
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,1.9890634987447835,zero_shot_Model_C
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,1.9710024252407468,zero_shot_Model_C
N70_D1000_Q0.95,70.0,1000,0.95,extrapolated,1.8305,1.9619187994171883,zero_shot_Model_C
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,1.9527277396595415,zero_shot_Model_C
N70_D2000_Q0.05,70.0,2000,0.05,extrapolated,0.5,2.091422789191914,zero_shot_Model_C
