experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N70_D0100_Q0.1,70.0,100,0.1,extrapolated,0.5,2.276542692546875,zero_shot_Model_C
N70_D0100_Q0.2,70.0,100,0.2,extrapolated,0.5,2.258747440672381,zero_shot_Model_C
N70_D0100_Q0.4,70.0,100,0.4,extrapolated,0.6765,2.2230975883146193,zero_shot_Model_C
N70_D0100_Q0.6,70.0,100,0.6,extrapolated,1.1486,2.187345139635493,zero_shot_Model_C
N70_D0100_Q0.8,70.0,100,0.8,extrapolated,1.6395,2.151434107801465,zero_shot_Model_C
N70_D0100_Q0.9,70.0,100,0.9,extrapolated,1.905,2.1333730342974286,zero_shot_Model_C
N70_D0100_Q1.0,70.0,100,1.0,extrapolated,2.1223,2.115098348716223,zero_shot_Model_C
N70_D0150_Q0.1,70.0,150,0.1,extrapolated,0.5,2.2398748082226034,zero_shot_Model_C
N70_D0150_Q0.2,70.0,150,0.2,extrapolated,0.5,2.2220795563481093,zero_shot_Model_C
N70_D0150_Q0.4,70.0,150,0.4,extrapolated,0.6507,2.1864297039903478,zero_shot_Model_C
N70_D0150_Q0.6,70.0,150,0.6,extrapolated,1.1506,2.1506772553112214,zero_shot_Model_C
N70_D0150_Q0.8,70.0,150,0.8,extrapolated,1.5779,2.1147662234771936,zero_shot_Model_C
N70_D0150_Q0.9,70.0,150,0.9,extrapolated,1.8604,2.096705149973157,zero_shot_Model_C
N70_D0150_Q1.0,70.0,150,1.0,extrapolated,2.0817,2.0784304643919516,zero_shot_Model_C
N70_D0300_Q0.1,70.0,300,0.1,extrapolated,0.5,2.186067938670235,zero_shot_Model_C
N70_D0300_Q0.2,70.0,300,0.2,extrapolated,0.5,2.1682726867957407,zero_shot_Model_C
N70_D0300_Q0.4,70.0,300,0.4,extrapolated,0.6571,2.132622834437979,zero_shot_Model_C
N70_D0300_Q0.6,70.0,300,0.6,extrapolated,1.1181,2.096870385758853,zero_shot_Model_C
N70_D0300_Q0.8,70.0,300,0.8,extrapolated,1.5736,2.060959353924825,zero_shot_Model_C
N70_D0300_Q0.9,70.0,300,0.9,extrapolated,1.7826,2.0428982804207885,zero_shot_Model_C
N70_D0300_Q1.0,70.0,300,1.0,extrapolated,2.0225,2.024623594839583,zero_shot_Model_C
N70_D0500_Q0.1,70.0,500,0.1,extrapolated,0.5,2.1525866026239924,zero_shot_Model_C
N70_D0500_Q0.2,70.0,500,0.2,extrapolated,0.5,2.1347913507494987,zero_shot_Model_C
N70_D0500_Q0.4,70.0,500,0.4,extrapolated,0.6398,2.099141498391737,zero_shot_Model_C
N70_D0500_Q0.6,70.0,500,0.6,extrapolated,1.0654,2.063389049712611,zero_shot_Model_C
N70_D0500_Q0.8,70.0,500,0.8,extrapolated,1.552,2.0274780178785825,zero_shot_Model_C
N70_D0500_Q0.9,70.0,500,0.9,extrapolated,1.7856,2.009416944374546,zero_shot_Model_C
N70_D0500_Q1.0,70.0,500,1.0,extrapolated,2.0232,1.9911422587933407,zero_shot_Model_C
N70_D1000_Q0.1,70.0,1000,0.1,extrapolated,0.5,2.1141720834901934,zero_shot_Model_C
N70_D1000_Q0.2,70.0,1000,0.2,extrapolated,0.5,2.096376831615699,zero_shot_Model_C
N70_D1000_Q0.4,70.0,1000,0.4,extrapolated,0.6331,2.0607269792579377,zero_shot_Model_C
N70_D1000_Q0.6,70.0,1000,0.6,extrapolated,1.0717,2.0249745305788114,zero_shot_Model_C
N70_D1000_Q0.8,70.0,1000,0.8,extrapolated,1.5113,1.9890634987447835,zero_shot_Model_C
N70_D1000_Q0.9,70.0,1000,0.9,extrapolated,1.7324,1.9710024252407468,zero_shot_Model_C
N70_D1000_Q1.0,70.0,1000,1.0,extrapolated,1.9314,1.9527277396595415,zero_shot_Model_C
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,2.082531557882934,zero_shot_Model_C
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,2.06473630600844,zero_shot_Model_C
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,2.0290864536506783,zero_shot_Model_C
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,1.993334004971552,zero_shot_Model_C
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,1.9574229731375241,zero_shot_Model_C
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,1.9393618996334874,zero_shot_Model_C
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,1.921087214052282,zero_shot_Model_C
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,2.6977572794473295,zero_shot_Model_C
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,2.681450597903973,zero_shot_Model_C
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,2.6487828507113127,zero_shot_Model_C
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,2.616021089365224,zero_shot_Model_C
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,2.5831140103229684,zero_shot_Model_C
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,2.566563743092213,zero_shot_Model_C
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,2.5498177324046765,zero_shot_Model_C
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,2.4435454992936867,zero_shot_Model_C
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,2.42723881775033,zero_shot_Model_C
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,2.39457107055767,zero_shot_Model_C
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,2.3618093092115813,zero_shot_Model_C
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,2.3289022301693256,zero_shot_Model_C
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,2.3123519629385703,zero_shot_Model_C
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,2.2956059522510337,zero_shot_Model_C
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,2.3222336583410526,zero_shot_Model_C
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,2.305926976797696,zero_shot_Model_C
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,2.273259229605036,zero_shot_Model_C
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,2.240497468258947,zero_shot_Model_C
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,2.2075903892166915,zero_shot_Model_C
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,2.191040121985936,zero_shot_Model_C
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,2.1742941112983996,zero_shot_Model_C
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,2.249056838849071,zero_shot_Model_C
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,2.2327501573057145,zero_shot_Model_C
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,2.2000824101130543,zero_shot_Model_C
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,2.1673206487669656,zero_shot_Model_C
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,2.13441356972471,zero_shot_Model_C
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,2.1178633024939546,zero_shot_Model_C
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,2.101117291806418,zero_shot_Model_C
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,2.2123889545247994,zero_shot_Model_C
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,2.196082272981443,zero_shot_Model_C
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,2.1634145257887827,zero_shot_Model_C
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,2.130652764442694,zero_shot_Model_C
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,2.0977456854004384,zero_shot_Model_C
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,2.081195418169683,zero_shot_Model_C
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,2.0644494074821464,zero_shot_Model_C
N120_D0300_Q0.1,120.0,300,0.1,extrapolated,0.5,2.158582084972431,zero_shot_Model_C
N120_D0300_Q0.2,120.0,300,0.2,extrapolated,0.5,2.1422754034290743,zero_shot_Model_C
N120_D0300_Q0.4,120.0,300,0.4,extrapolated,0.6045,2.109607656236414,zero_shot_Model_C
N120_D0300_Q0.6,120.0,300,0.6,extrapolated,1.092,2.0768458948903255,zero_shot_Model_C
N120_D0300_Q0.8,120.0,300,0.8,extrapolated,1.5302,2.04393881584807,zero_shot_Model_C
N120_D0300_Q0.9,120.0,300,0.9,extrapolated,1.7838,2.0273885486173144,zero_shot_Model_C
N120_D0300_Q1.0,120.0,300,1.0,extrapolated,2.0619,2.010642537929778,zero_shot_Model_C
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,2.1251007489261884,zero_shot_Model_C
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,2.1087940673828323,zero_shot_Model_C
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,2.0761263201901716,zero_shot_Model_C
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,2.0433645588440834,zero_shot_Model_C
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,2.0104574798018273,zero_shot_Model_C
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,1.9939072125710722,zero_shot_Model_C
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,1.9771612018835356,zero_shot_Model_C
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,2.0866862297923894,zero_shot_Model_C
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,2.070379548249033,zero_shot_Model_C
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,2.0377118010563726,zero_shot_Model_C
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,2.004950039710284,zero_shot_Model_C
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,1.9720429606680283,zero_shot_Model_C
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,1.955492693437273,zero_shot_Model_C
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,1.9387466827497364,zero_shot_Model_C
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,2.05504570418513,zero_shot_Model_C
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,2.0387390226417734,zero_shot_Model_C
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,2.0060712754491132,zero_shot_Model_C
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,1.9733095141030248,zero_shot_Model_C
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,1.940402435060769,zero_shot_Model_C
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,1.9238521678300136,zero_shot_Model_C
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,1.907106157142477,zero_shot_Model_C
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,2.658732942150194,zero_shot_Model_C
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,2.644676665723902,zero_shot_Model_C
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,2.616517234049016,zero_shot_Model_C
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,2.5882767626527707,zero_shot_Model_C
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,2.5599110281426585,zero_shot_Model_C
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,2.5456447820946217,zero_shot_Model_C
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,2.5312098061839308,zero_shot_Model_C
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,2.404521161996551,zero_shot_Model_C
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,2.390464885570259,zero_shot_Model_C
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,2.3623054538953734,zero_shot_Model_C
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,2.334064982499128,zero_shot_Model_C
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,2.3056992479890157,zero_shot_Model_C
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,2.291433001940979,zero_shot_Model_C
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,2.276998026030288,zero_shot_Model_C
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,2.283209321043917,zero_shot_Model_C
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,2.269153044617625,zero_shot_Model_C
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,2.2409936129427392,zero_shot_Model_C
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,2.212753141546494,zero_shot_Model_C
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,2.1843874070363816,zero_shot_Model_C
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,2.170121160988345,zero_shot_Model_C
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,2.155686185077654,zero_shot_Model_C
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,2.2100325015519355,zero_shot_Model_C
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,2.1959762251256434,zero_shot_Model_C
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,2.1678167934507577,zero_shot_Model_C
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,2.1395763220545123,zero_shot_Model_C
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,2.1112105875444,zero_shot_Model_C
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,2.0969443414963633,zero_shot_Model_C
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,2.0825093655856723,zero_shot_Model_C
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,2.173364617227664,zero_shot_Model_C
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,2.159308340801372,zero_shot_Model_C
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,2.131148909126486,zero_shot_Model_C
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,2.1029084377302407,zero_shot_Model_C
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,2.0745427032201285,zero_shot_Model_C
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,2.0602764571720917,zero_shot_Model_C
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,2.0458414812614008,zero_shot_Model_C
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,2.119557747675295,zero_shot_Model_C
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,2.1055014712490028,zero_shot_Model_C
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,2.077342039574117,zero_shot_Model_C
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,2.049101568177872,zero_shot_Model_C
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,2.0207358336677594,zero_shot_Model_C
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,2.0064695876197227,zero_shot_Model_C
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,1.992034611709032,zero_shot_Model_C
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,2.086076411629053,zero_shot_Model_C
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,2.0720201352027607,zero_shot_Model_C
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,2.043860703527875,zero_shot_Model_C
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,2.01562023213163,zero_shot_Model_C
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,1.9872544976215176,zero_shot_Model_C
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,1.972988251573481,zero_shot_Model_C
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,1.95855327566279,zero_shot_Model_C
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,2.047661892495254,zero_shot_Model_C
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,2.0336056160689617,zero_shot_Model_C
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,2.005446184394076,zero_shot_Model_C
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,1.9772057129978307,zero_shot_Model_C
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,1.9488399784877184,zero_shot_Model_C
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,1.9345737324396817,zero_shot_Model_C
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,1.9201387565289907,zero_shot_Model_C
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,2.0160213668879945,zero_shot_Model_C
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,2.0019650904617023,zero_shot_Model_C
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,1.9738056587868165,zero_shot_Model_C
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,1.9455651873905713,zero_shot_Model_C
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,1.917199452880459,zero_shot_Model_C
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,1.9029332068324223,zero_shot_Model_C
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,1.8884982309217313,zero_shot_Model_C
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,2.629627799743987,zero_shot_Model_C
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,2.6173751162289776,zero_shot_Model_C
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,2.5928288855053463,zero_shot_Model_C
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,2.5682120134519737,zero_shot_Model_C
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,2.5434859510807835,zero_shot_Model_C
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,2.531050239625445,zero_shot_Model_C
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,2.5184674484212497,zero_shot_Model_C
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,2.3754160195903444,zero_shot_Model_C
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,2.363163336075335,zero_shot_Model_C
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,2.3386171053517035,zero_shot_Model_C
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,2.314000233298331,zero_shot_Model_C
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,2.2892741709271407,zero_shot_Model_C
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,2.276838459471802,zero_shot_Model_C
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,2.264255668267607,zero_shot_Model_C
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,2.2541041786377103,zero_shot_Model_C
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,2.2418514951227007,zero_shot_Model_C
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,2.2173052643990694,zero_shot_Model_C
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,2.192688392345697,zero_shot_Model_C
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,2.1679623299745066,zero_shot_Model_C
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,2.155526618519168,zero_shot_Model_C
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,2.142943827314973,zero_shot_Model_C
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,2.1809273591457288,zero_shot_Model_C
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,2.1686746756307196,zero_shot_Model_C
N700_D0100_Q0.4,700.0,100,0.4,extrapolated,0.5,2.144128444907088,zero_shot_Model_C
N700_D0100_Q0.6,700.0,100,0.6,extrapolated,0.9905,2.1195115728537153,zero_shot_Model_C
N700_D0100_Q0.8,700.0,100,0.8,extrapolated,1.5329,2.094785510482525,zero_shot_Model_C
N700_D0100_Q0.9,700.0,100,0.9,extrapolated,1.7971,2.0823497990271864,zero_shot_Model_C
N700_D0100_Q1.0,700.0,100,1.0,extrapolated,2.0708,2.0697670078229913,zero_shot_Model_C
N700_D0150_Q0.1,700.0,150,0.1,extrapolated,0.5,2.144259474821457,zero_shot_Model_C
N700_D0150_Q0.2,700.0,150,0.2,extrapolated,0.5,2.1320067913064475,zero_shot_Model_C
N700_D0150_Q0.4,700.0,150,0.4,extrapolated,0.5,2.1074605605828163,zero_shot_Model_C
N700_D0150_Q0.6,700.0,150,0.6,extrapolated,0.9957,2.0828436885294437,zero_shot_Model_C
N700_D0150_Q0.8,700.0,150,0.8,extrapolated,1.4766,2.0581176261582534,zero_shot_Model_C
N700_D0150_Q0.9,700.0,150,0.9,extrapolated,1.7601,2.045681914702915,zero_shot_Model_C
N700_D0150_Q1.0,700.0,150,1.0,extrapolated,2.0154,2.0330991234987197,zero_shot_Model_C
N700_D0300_Q0.1,700.0,300,0.1,extrapolated,0.5,2.0904526052690886,zero_shot_Model_C
N700_D0300_Q0.2,700.0,300,0.2,extrapolated,0.5,2.078199921754079,zero_shot_Model_C
N700_D0300_Q0.4,700.0,300,0.4,extrapolated,0.5,2.0536536910304473,zero_shot_Model_C
N700_D0300_Q0.6,700.0,300,0.6,extrapolated,0.9707,2.029036818977075,zero_shot_Model_C
N700_D0300_Q0.8,700.0,300,0.8,extrapolated,1.4829,2.004310756605885,zero_shot_Model_C
N700_D0300_Q0.9,700.0,300,0.9,extrapolated,1.7289,1.9918750451505458,zero_shot_Model_C
N700_D0300_Q1.0,700.0,300,1.0,extrapolated,2.0155,1.9792922539463509,zero_shot_Model_C
N700_D0500_Q0.1,700.0,500,0.1,extrapolated,0.5,2.0569712692228466,zero_shot_Model_C
N700_D0500_Q0.2,700.0,500,0.2,extrapolated,0.5,2.044718585707837,zero_shot_Model_C
N700_D0500_Q0.4,700.0,500,0.4,extrapolated,0.5,2.020172354984205,zero_shot_Model_C
N700_D0500_Q0.6,700.0,500,0.6,extrapolated,0.9578,1.9955554829308328,zero_shot_Model_C
N700_D0500_Q0.8,700.0,500,0.8,extrapolated,1.432,1.9708294205596426,zero_shot_Model_C
N700_D0500_Q0.9,700.0,500,0.9,extrapolated,1.6736,1.9583937091043038,zero_shot_Model_C
N700_D0500_Q1.0,700.0,500,1.0,extrapolated,1.9675,1.9458109179001088,zero_shot_Model_C
N700_D1000_Q0.1,700.0,1000,0.1,extrapolated,0.5,2.018556750089047,zero_shot_Model_C
N700_D1000_Q0.2,700.0,1000,0.2,extrapolated,0.5,2.006304066574038,zero_shot_Model_C
N700_D1000_Q0.4,700.0,1000,0.4,extrapolated,0.5,1.9817578358504062,zero_shot_Model_C
N700_D1000_Q0.6,700.0,1000,0.6,extrapolated,0.9207,1.9571409637970336,zero_shot_Model_C
N700_D1000_Q0.8,700.0,1000,0.8,extrapolated,1.4235,1.9324149014258434,zero_shot_Model_C
N700_D1000_Q0.9,700.0,1000,0.9,extrapolated,1.6964,1.9199791899705045,zero_shot_Model_C
N700_D1000_Q1.0,700.0,1000,1.0,extrapolated,1.882,1.9073963987663096,zero_shot_Model_C
N700_D2000_Q0.1,700.0,2000,0.1,extrapolated,0.5,1.9869162244817877,zero_shot_Model_C
N700_D2000_Q0.2,700.0,2000,0.2,extrapolated,0.5,1.9746635409667783,zero_shot_Model_C
N700_D2000_Q0.4,700.0,2000,0.4,extrapolated,0.5,1.9501173102431468,zero_shot_Model_C
N700_D2000_Q0.6,700.0,2000,0.6,extrapolated,0.8872,1.9255004381897742,zero_shot_Model_C
N700_D2000_Q0.8,700.0,2000,0.8,extrapolated,1.3899,1.900774375818584,zero_shot_Model_C
N700_D2000_Q0.9,700.0,2000,0.9,extrapolated,1.6863,1.8883386643632452,zero_shot_Model_C
N700_D2000_Q1.0,700.0,2000,1.0,extrapolated,1.8865,1.8757558731590502,zero_shot_Model_C
N0.07_D0005_Q0.1,0.07,5,0.1,calibrated,1.1624,2.5282438608004503,source_intercept_control
N0.07_D0005_Q0.2,0.07,5,0.2,calibrated,1.4286,2.473727995484966,source_intercept_control
N0.07_D0005_Q0.4,0.07,5,0.4,calibrated,1.8958,2.364514450020165,source_intercept_control
N0.07_D0005_Q0.6,0.07,5,0.6,calibrated,2.4434,2.2549866000837646,source_intercept_control
N0.07_D0005_Q0.8,0.07,5,0.8,calibrated,2.8801,2.1449729296613773,source_intercept_control
N0.07_D0005_Q0.9,0.07,5,0.9,calibrated,3.0925,2.0896427181227377,source_intercept_control
N0.07_D0005_Q1.0,0.07,5,1.0,calibrated,3.3659,2.0336581046508844,source_intercept_control
N0.07_D0020_Q0.1,0.07,20,0.1,calibrated,1.096,2.2740320806468075,source_intercept_control
N0.07_D0020_Q0.2,0.07,20,0.2,calibrated,1.2839,2.219516215331323,source_intercept_control
N0.07_D0020_Q0.4,0.07,20,0.4,calibrated,1.7688,2.110302669866522,source_intercept_control
N0.07_D0020_Q0.6,0.07,20,0.6,calibrated,2.1816,2.000774819930121,source_intercept_control
N0.07_D0020_Q0.8,0.07,20,0.8,calibrated,2.6428,1.8907611495077339,source_intercept_control
N0.07_D0020_Q0.9,0.07,20,0.9,calibrated,2.926,1.8354309379690943,source_intercept_control
N0.07_D0020_Q1.0,0.07,20,1.0,calibrated,3.1277,1.779446324497241,source_intercept_control
N0.07_D0100_Q0.1,0.07,100,0.1,calibrated,1.0093,2.0795434202021914,source_intercept_control
N0.07_D0100_Q0.2,0.07,100,0.2,calibrated,1.2339,2.025027554886707,source_intercept_control
N0.07_D0100_Q0.4,0.07,100,0.4,calibrated,1.6433,1.9158140094219063,source_intercept_control
N0.07_D0100_Q0.6,0.07,100,0.6,calibrated,2.104,1.8062861594855055,source_intercept_control
N0.07_D0100_Q0.8,0.07,100,0.8,calibrated,2.4893,1.6962724890631182,source_intercept_control
N0.07_D0100_Q0.9,0.07,100,0.9,calibrated,2.727,1.6409422775244786,source_intercept_control
N0.07_D0100_Q1.0,0.07,100,1.0,calibrated,2.8644,1.5849576640526253,source_intercept_control
N0.07_D0500_Q0.1,0.07,500,0.1,calibrated,0.9621,1.955587330279309,source_intercept_control
N0.07_D0500_Q0.2,0.07,500,0.2,calibrated,1.1948,1.9010714649638245,source_intercept_control
N0.07_D0500_Q0.4,0.07,500,0.4,calibrated,1.5406,1.7918579194990236,source_intercept_control
N0.07_D0500_Q0.6,0.07,500,0.6,calibrated,1.9945,1.6823300695626229,source_intercept_control
N0.07_D0500_Q0.8,0.07,500,0.8,calibrated,2.4124,1.5723163991402356,source_intercept_control
N0.07_D0500_Q0.9,0.07,500,0.9,calibrated,2.6083,1.516986187601596,source_intercept_control
N0.07_D0500_Q1.0,0.07,500,1.0,calibrated,2.8055,1.4610015741297426,source_intercept_control
N0.07_D1000_Q0.1,0.07,1000,0.1,calibrated,0.9414,1.91717281114551,source_intercept_control
N0.07_D1000_Q0.2,0.07,1000,0.2,calibrated,1.1388,1.862656945830025,source_intercept_control
N0.07_D1000_Q0.4,0.07,1000,0.4,calibrated,1.5663,1.7534434003652246,source_intercept_control
