kind,fold,row,model,family,high,loss,N_params_B,actual,prediction,error
loss_plus_scale,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,12.075546863036063,-4.971392431930482
loss_plus_scale,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,18.033993584058386,-14.038766668612432
loss_plus_scale,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,17.738359434312954,4.671272323846738
loss_plus_scale,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,32.53698485927068,-3.835239269999441
loss_plus_scale,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,17.40213372250192,-6.506601971434922
loss_plus_scale,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,17.057564858322305,8.25120726178229
loss_plus_scale,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,12.142488183284115,1.7828726148171992
loss_plus_scale,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,18.84313973152672,-2.3621470445739696
loss_plus_scale,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,26.977194351178323,3.0510270103954973
loss_plus_scale,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,18.506672831262907,3.063854260990599
loss_plus_scale,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,21.327170435885073,10.261984454611076
loss_plus_scale,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,35.3039219471524,16.9313233414494
loss_plus_scale,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,17.488292948317817,2.91293402423468
loss_plus_scale,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,17.282779086766844,12.109334366447364
loss_plus_scale,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,30.270797706093266,18.869493243793176
loss_plus_scale,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,21.822739810597653,-11.274919628778768
loss_plus_scale,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,30.270797706093266,19.786290923994517
loss_plus_scale,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,17.282779086766844,12.166205178081643
fixed_loss_plus_scale,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,2.4719289152344075,-4.752192558330827
fixed_loss_plus_scale,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,4.30085181538792,-6.144601120173534
fixed_loss_plus_scale,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,11.331753601463596,-12.593408539018803
fixed_loss_plus_scale,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,2.6099107125186656,-3.9401569017783435
fixed_loss_plus_scale,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,4.6619534079509055,-9.190747753369358
fixed_loss_plus_scale,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,12.261600812295697,-13.757559111799399
fixed_loss_plus_scale,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,16.509548222893752,-15.441514470255221
fixed_loss_plus_scale,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,20.460992997491562,-17.546974307654775
fixed_loss_plus_scale,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,26.096574802893997,-12.344568769641818
fixed_loss_plus_scale,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,2.4719289152344075,-4.114851718053299
fixed_loss_plus_scale,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,4.30085181538792,-9.841084999793768
fixed_loss_plus_scale,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,11.331753601463596,-16.604934180721255
fixed_loss_plus_scale,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,2.6046048506664214,-7.5029390000528355
fixed_loss_plus_scale,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,4.6619534079509055,-13.768555733693477
fixed_loss_plus_scale,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,16.509548222893752,-24.799909254217877
fixed_loss_plus_scale,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,16.509548222893752,-25.049478569493242
fixed_loss_plus_scale,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,20.460992997491562,-26.136152701722924
fixed_loss_plus_scale,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,26.096574802893997,-21.883885109274644
fixed_loss_plus_scale,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,12.261600812295697,-22.938507847652268
fixed_loss_plus_scale,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,12.261600812295697,-20.502346427075494
fixed_loss_plus_scale,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,6.845264432443335,1.114869815527312
fixed_loss_plus_scale,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,9.428020481671517,4.200948170187105
fixed_loss_plus_scale,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,12.275424392210772,7.205156171379811
fixed_loss_plus_scale,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,13.251841726378755,7.243310286881727
fixed_loss_plus_scale,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,15.453716495942743,9.89877021433973
fixed_loss_plus_scale,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,18.49110151690436,12.524554742162369
fixed_loss_plus_scale,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,20.411123893820584,14.351282400877881
fixed_loss_plus_scale,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,16.75979716259709,-10.80237688099519
fixed_loss_plus_scale,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,19.06180940596857,0.5539178132309317
fixed_loss_plus_scale,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,29.02618454843553,3.9923114160248296
fixed_loss_plus_scale,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,26.283286749129335,-0.4446261593787959
fixed_loss_plus_scale,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,27.426122851344537,7.412647515370207
fixed_loss_plus_scale,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,18.642013847545254,6.645915548712415
fixed_loss_plus_scale,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,29.02618454843553,-3.989684275111564
fixed_loss_plus_scale,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,25.964114746826223,11.543249554159262
fixed_loss_plus_scale,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,9.119624296604341,-6.414667261610559
fixed_loss_plus_scale,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,9.0546771942587,1.883710348459469
fixed_loss_plus_scale,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,27.78412027426411,8.119011355948029
fixed_loss_plus_scale,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,15.85488372633295,2.243266240956892
fixed_loss_plus_scale,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,26.658278616656112,4.285151597719459
fixed_loss_plus_scale,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,17.52992953162148,-14.81208413876588
fixed_loss_plus_scale,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,25.0545415884387,-0.5919526058544093
fixed_loss_plus_scale,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,25.0545415884387,-8.30345208231748
fixed_loss_plus_scale,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,25.0545415884387,-4.349013254271526
fixed_loss_plus_scale,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,26.658278616656112,2.431615963852739
fixed_loss_plus_scale,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,15.85488372633295,1.7372337210961906
fixed_loss_plus_scale,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,9.025311405735616,-8.090094300202873
fixed_loss_plus_scale,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,9.0546771942587,3.48035899888153
fixed_loss_plus_scale,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,26.788055666213488,13.161198594527411
fixed_loss_plus_scale,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,37.40601494865396,10.700664777040618
fixed_loss_plus_scale,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,7.599922334091021,-0.45345152025095814
fixed_loss_plus_scale,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,14.771433826554246,-2.922150402418369
fixed_loss_plus_scale,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,4.516737791141867,-0.7599515430627779
fixed_loss_plus_scale,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,15.402348911655888,7.175250476785225
fixed_loss_plus_scale,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,25.535590967609117,19.419068815134786
fixed_loss_plus_scale,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,11.441629245970502,7.646119004122319
fixed_loss_plus_scale,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,24.865227697102682,-11.309054818000739
fixed_loss_plus_scale,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,9.108355724886092,-7.9385835700804535
fixed_loss_plus_scale,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,17.21572025662978,-14.857039996041038
fixed_loss_plus_scale,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,13.924080818477805,0.8569937080115881
fixed_loss_plus_scale,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,37.40601494865396,1.0337908193838388
fixed_loss_plus_scale,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,26.788055666213488,2.8793199722766474
fixed_loss_plus_scale,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,29.562253005083466,20.755895408543452
fixed_loss_plus_scale,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,8.901902485022546,-1.4577130834443697
fixed_loss_plus_scale,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,17.843536838162596,-3.361749937938093
fixed_loss_plus_scale,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,26.235006869290583,2.3088395285077574
fixed_loss_plus_scale,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,13.951239913795376,-1.491578656476932
fixed_loss_plus_scale,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,34.20310609314483,23.137920111870834
fixed_loss_plus_scale,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,43.35421646218089,24.981617856477882
fixed_loss_plus_scale,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,17.30431740813045,2.7289584840473147
fixed_loss_plus_scale,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,13.312501878739527,8.139057158420046
fixed_loss_plus_scale,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,23.680453098407362,12.279148636107273
fixed_loss_plus_scale,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,24.081483868794066,-9.016175570582355
fixed_loss_plus_scale,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,23.680453098407362,13.195946316308614
fixed_loss_plus_scale,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,13.312501878739527,8.195927970054328
scale_only_diagnostic,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,5.344998573901402,-1.879122899663832
scale_only_diagnostic,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,8.062606759411503,-2.3828461761499504
scale_only_diagnostic,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,13.974473168959031,-9.950688971523368
scale_only_diagnostic,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,5.368641505672673,-1.1814261086243363
scale_only_diagnostic,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,7.98021047413508,-5.872490687185183
scale_only_diagnostic,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,13.974473168959031,-12.044686755136064
scale_only_diagnostic,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,17.342312392277616,-14.608750300871357
scale_only_diagnostic,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,22.204398870946882,-15.803568434199455
scale_only_diagnostic,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,27.971195300704508,-10.469948271831306
scale_only_diagnostic,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,5.344998573901402,-1.2417820593863045
scale_only_diagnostic,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,8.062606759411503,-6.0793300557701855
scale_only_diagnostic,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,13.974473168959031,-13.96221461322582
scale_only_diagnostic,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,5.344998573901402,-4.762545276817854
scale_only_diagnostic,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,7.98021047413508,-10.450298667509301
scale_only_diagnostic,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,17.342312392277616,-23.967145084834012
scale_only_diagnostic,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,17.342312392277616,-24.216714400109378
scale_only_diagnostic,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,22.204398870946882,-24.392746828267605
scale_only_diagnostic,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,27.971195300704508,-20.009264611464133
scale_only_diagnostic,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,13.974473168959031,-21.225635490988935
scale_only_diagnostic,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,13.974473168959031,-18.78947407041216
scale_only_diagnostic,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,5.926333430435135,0.19593881351911246
scale_only_diagnostic,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,7.9297401277425825,2.7026678162581703
scale_only_diagnostic,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,10.567886011220287,5.497617790389326
scale_only_diagnostic,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,11.594505680592441,5.585974241095413
scale_only_diagnostic,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,14.152499007753693,8.597552726150681
scale_only_diagnostic,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,18.285293311194007,12.318746536452014
scale_only_diagnostic,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,21.268568497253682,15.20872700431098
scale_only_diagnostic,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,15.507590161419968,-12.054583882172311
scale_only_diagnostic,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,18.56027237565539,0.05238078291775139
scale_only_diagnostic,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,31.47842157863858,6.444548446227881
scale_only_diagnostic,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,27.86105893863637,1.1331460301282377
scale_only_diagnostic,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,27.86105893863637,7.847583602662038
scale_only_diagnostic,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,17.666363342102645,5.670265043269806
scale_only_diagnostic,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,31.47842157863858,-1.5374472449085133
scale_only_diagnostic,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,16.992590567924395,2.5717253752574347
scale_only_diagnostic,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,11.800705130495862,-3.733586427719038
scale_only_diagnostic,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,9.267921923375186,2.096955077575955
scale_only_diagnostic,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,29.312526029506074,9.647417111189991
scale_only_diagnostic,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,15.460376910899834,1.8487594255237756
scale_only_diagnostic,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,26.835810805948668,4.462683787012015
scale_only_diagnostic,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,16.5295289948333,-15.81248467555406
scale_only_diagnostic,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,26.835810805948668,1.1893166116555598
scale_only_diagnostic,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,26.835810805948668,-6.522182864807512
scale_only_diagnostic,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,26.835810805948668,-2.5677440367615567
scale_only_diagnostic,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,26.835810805948668,2.609148153145295
scale_only_diagnostic,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,15.460376910899834,1.3427269056630742
scale_only_diagnostic,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,11.546188910347814,-5.569216795590675
scale_only_diagnostic,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,9.267921923375186,3.693603727998016
scale_only_diagnostic,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,17.400442134488713,3.7735850628026366
scale_only_diagnostic,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,32.53608739827645,5.830737226663107
scale_only_diagnostic,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,11.906320622476477,3.8529467681344975
scale_only_diagnostic,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,17.73903028110212,0.04544605212950614
scale_only_diagnostic,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,9.522231922956895,4.24554258875225
scale_only_diagnostic,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,16.661251341111182,8.434152906240518
scale_only_diagnostic,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,23.220856656500956,17.104334504026625
scale_only_diagnostic,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,16.713225357018295,12.917715115170113
scale_only_diagnostic,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,25.12152070570674,-11.052761809396682
scale_only_diagnostic,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,12.07602810624859,-4.970911188717956
scale_only_diagnostic,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,18.03401247110935,-14.038747781561469
scale_only_diagnostic,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,17.73903028110212,4.671943170635904
scale_only_diagnostic,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,32.53608739827645,-3.8361367309936725
scale_only_diagnostic,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,17.400442134488713,-6.508293559448127
scale_only_diagnostic,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,17.055708737056655,8.249351140516639
scale_only_diagnostic,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,12.142900388607194,1.7832848201402776
scale_only_diagnostic,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,18.843138597714454,-2.362148178386235
scale_only_diagnostic,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,26.977234727734334,3.051067386951509
scale_only_diagnostic,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,18.507342378967255,3.064523808694947
scale_only_diagnostic,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,21.325211085620392,10.260025104346395
scale_only_diagnostic,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,35.302675992339424,16.93007738663642
scale_only_diagnostic,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,17.48814331130531,2.9127843872221746
scale_only_diagnostic,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,17.283327185714736,12.109882465395255
scale_only_diagnostic,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,30.27193371912879,18.8706292568287
scale_only_diagnostic,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,21.82223487152622,-11.275424567850202
scale_only_diagnostic,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,30.27193371912879,19.78742693703004
scale_only_diagnostic,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,17.283327185714736,12.166753277029535
gompertz,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,2.7130086303447576,-4.511112843220477
gompertz,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,4.89385772066452,-5.551595214896934
gompertz,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,12.330117654644017,-11.595044485838383
gompertz,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,2.9710569795679755,-3.5790106347290336
gompertz,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,5.5487962549974315,-8.303904906322831
gompertz,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,13.452673671611793,-12.566486252483303
gompertz,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,16.59535733951948,-15.355705353629492
gompertz,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,18.41041979393588,-19.597547511210458
gompertz,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,21.133831885513533,-17.30731168702228
gompertz,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,2.7130086303447576,-3.873772002942949
gompertz,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,4.89385772066452,-9.24807909451717
gompertz,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,12.330117654644017,-15.606570127540834
gompertz,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,2.9710569795679755,-7.1364868711512806
gompertz,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,5.5487962549974315,-12.881712886646952
gompertz,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,16.59535733951948,-24.714100137592148
gompertz,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,16.59535733951948,-24.963669452867514
gompertz,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,18.41041979393588,-28.186725905278607
gompertz,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,21.133831885513533,-26.846628026655107
gompertz,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,13.452673671611793,-21.747434988336174
gompertz,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,13.452673671611793,-19.3112735677594
gompertz,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,12.024058723687773,6.29366410677175
gompertz,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,14.905361093673331,9.678288782188918
gompertz,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,17.22045485736056,12.1501866365296
gompertz,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,17.85895782171997,11.850426382222942
gompertz,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,19.078747169531717,13.523800887928704
gompertz,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,20.357681764937247,14.391134990195255
gompertz,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,20.98204372820506,14.922202235262358
gompertz,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,19.87023347584006,-7.691940567752219
gompertz,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,20.849508231201654,2.3416166384640142
